run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_3_high_noise_val,scenario_3_high_noise_val,24.242424,0.290849,19.580731,9.750726,0.335261,19.588145,9.784284,train,,0.290954,19.776948,9.750686,0.044307,-0.188803,0.033597,-0.000104,-0.196217,0.000040
scenario_3_high_noise_val,scenario_3_high_noise_val,25.454545,0.332384,19.516343,9.712535,0.335921,19.454874,9.813158,train,,0.332525,19.742685,9.712480,0.003396,-0.287811,0.100677,-0.000141,-0.226342,0.000055
scenario_3_high_noise_val,scenario_3_high_noise_val,26.666667,0.379819,19.442776,9.668930,0.315089,19.449655,9.760150,train,,0.380009,19.703535,9.668855,-0.064920,-0.253880,0.091295,-0.000190,-0.260759,0.000075
scenario_3_high_noise_val,scenario_3_high_noise_val,27.878788,0.433984,19.358730,9.619153,0.439398,19.295207,9.620090,train,,0.434239,19.658805,9.619051,0.005158,-0.363598,0.001039,-0.000255,-0.300075,0.000102
scenario_3_high_noise_val,scenario_3_high_noise_val,29.090909,0.495821,19.262727,9.562346,0.493579,19.174754,9.371675,train,,0.496163,19.607705,9.562207,-0.002583,-0.432951,-0.190533,-0.000342,-0.344979,0.000138
scenario_3_high_noise_val,scenario_3_high_noise_val,30.303030,0.566400,19.153080,9.497533,0.581855,19.171824,9.538870,train,,0.566857,19.549337,9.497347,0.014997,-0.377513,0.041523,-0.000457,-0.396257,0.000186
scenario_3_high_noise_val,scenario_3_high_noise_val,31.515152,0.646935,19.027872,9.423613,0.823457,19.039946,9.246055,train,,0.647545,19.482676,9.423362,0.175912,-0.442730,-0.177307,-0.000610,-0.454804,0.000251
scenario_3_high_noise_val,scenario_3_high_noise_val,32.727273,0.738802,18.884924,9.339338,0.696900,18.931266,9.456933,train,,0.739615,19.406557,9.339001,-0.042715,-0.475291,0.117931,-0.000813,-0.521633,0.000336
scenario_3_high_noise_val,scenario_3_high_noise_val,33.939394,0.843556,18.721759,9.243300,0.877339,18.896628,9.256858,train,,0.844638,19.319657,9.242850,0.032701,-0.423029,0.014008,-0.001082,-0.597898,0.000450
scenario_3_high_noise_val,scenario_3_high_noise_val,35.151515,0.962954,18.535568,9.133916,1.048431,18.557751,9.213890,train,,0.964393,19.220472,9.133316,0.084037,-0.662720,0.080574,-0.001440,-0.684903,0.000600
scenario_3_high_noise_val,scenario_3_high_noise_val,36.363636,1.098975,18.323169,9.009409,1.106815,18.361975,8.937240,train,,1.100888,19.107295,9.008610,0.005927,-0.745319,-0.071369,-0.001913,-0.784126,0.000800
scenario_3_high_noise_val,scenario_3_high_noise_val,37.575758,1.253842,18.080959,8.867792,1.440869,17.994754,8.743591,train,,1.256384,18.978193,8.866728,0.184486,-0.983439,-0.123137,-0.002542,-0.897234,0.001063
scenario_3_high_noise_val,scenario_3_high_noise_val,38.787879,1.430044,17.804874,8.706851,1.399801,17.701921,8.727711,train,,1.433420,18.830980,8.705440,-0.033619,-1.129059,0.022272,-0.003376,-1.026107,0.001411
scenario_3_high_noise_val,scenario_3_high_noise_val,40.000000,1.630356,17.490332,8.524137,1.656283,17.616958,8.521449,train,,1.634841,18.663188,8.522267,0.021442,-1.046229,-0.000818,-0.004485,-1.172856,0.001870
scenario_3_high_noise_val,scenario_3_high_noise_val,41.212121,1.857855,17.132189,8.316958,1.793950,17.058311,8.277634,train,,1.863814,18.472034,8.314483,-0.069864,-1.413723,-0.036848,-0.005960,-1.339844,0.002475
scenario_3_high_noise_val,scenario_3_high_noise_val,42.424242,2.115929,16.724687,8.082381,2.087807,16.641172,8.089154,train,,2.123853,18.254394,8.079110,-0.036047,-1.613222,0.010044,-0.007925,-1.529706,0.003271
scenario_3_high_noise_val,scenario_3_high_noise_val,43.636364,2.408276,16.261412,7.817255,2.428190,16.258284,8.038650,train,,2.418822,18.006769,7.812938,0.009368,-1.748485,0.225712,-0.010547,-1.745357,0.004317
scenario_3_high_noise_val,scenario_3_high_noise_val,44.848485,2.738881,15.735259,7.518248,2.806586,15.728044,7.585010,train,,2.752936,17.725261,7.512559,0.053650,-1.997218,0.072452,-0.014055,-1.990002,0.005690
scenario_3_high_noise_val,scenario_3_high_noise_val,46.060606,3.111969,15.138421,7.181930,3.137497,15.066220,7.265889,train,,3.130730,17.405544,7.174442,0.006766,-2.339324,0.091448,-0.018761,-2.267123,0.007488
scenario_3_high_noise_val,scenario_3_high_noise_val,47.272727,3.531905,14.462409,6.804898,3.632634,14.438011,6.872413,train,,3.557002,17.042857,6.795061,0.075632,-2.604846,0.077353,-0.025097,-2.580448,0.009838
scenario_3_high_noise_val,scenario_3_high_noise_val,48.484848,4.003030,13.698127,6.383997,3.995433,13.796477,6.502354,train,,4.036694,16.632003,6.371100,-0.041261,-2.835525,0.131255,-0.033664,-2.933875,0.012898
scenario_3_high_noise_val,scenario_3_high_noise_val,49.696970,4.529386,12.836042,5.916645,4.502812,12.771563,5.901439,train,,4.574692,16.167379,5.899782,-0.071880,-3.395817,0.001657,-0.045307,-3.331337,0.016863
scenario_3_high_noise_val,scenario_3_high_noise_val,50.909091,5.114273,11.866495,5.401352,5.330592,11.755001,5.236971,train,,5.175507,15.643051,5.379387,0.155085,-3.888050,-0.142416,-0.061234,-3.776556,0.021965
scenario_3_high_noise_val,scenario_3_high_noise_val,52.121212,5.759552,10.780257,4.838493,5.791091,10.855664,4.823407,train,,5.842752,15.052878,4.810038,-0.051661,-4.197213,0.013368,-0.083200,-4.272621,0.028455
scenario_3_high_noise_val,scenario_3_high_noise_val,53.333333,6.464545,9.569494,4.231471,6.406986,9.608877,4.296410,train,,6.578357,14.390744,4.194904,-0.171370,-4.781866,0.101506,-0.113812,-4.821250,0.036567
scenario_3_high_noise_val,scenario_3_high_noise_val,54.545455,7.224313,8.229434,3.588363,7.168772,8.179792,3.510779,train,,7.381377,13.650919,3.541948,-0.212605,-5.471127,-0.031170,-0.157064,-5.421486,0.046415
scenario_3_high_noise_val,scenario_3_high_noise_val,55.757576,8.026992,6.761330,2.924134,7.951577,6.634756,2.910025,train,,8.246339,12.828620,2.866342,-0.294762,-6.193864,0.043683,-0.219348,-6.067291,0.057792
scenario_3_high_noise_val,scenario_3_high_noise_val,56.969697,8.849648,5.177969,2.263081,8.924574,5.118399,2.207739,train,,9.161215,11.920820,2.193261,-0.236641,-6.802420,0.014478,-0.311566,-6.742850,0.069820
scenario_3_high_noise_val,scenario_3_high_noise_val,58.181818,9.651717,3.514761,1.640171,9.622566,3.510385,1.760333,train,,10.105796,10.927332,1.559646,-0.483229,-7.416947,0.200687,-0.454079,-7.412571,0.080525
scenario_3_high_noise_val,scenario_3_high_noise_val,59.393939,10.363127,1.854577,1.097941,10.373316,1.947830,1.157897,train,,11.052686,9.852049,1.011064,-0.679370,-7.904218,0.146833,-0.689559,-7.997472,0.086877
scenario_3_high_noise_val,scenario_3_high_noise_val,60.606061,10.858430,0.385707,0.674635,10.853349,0.302780,0.726758,train,,11.974088,8.703925,0.588285,-1.120739,-8.401145,0.138473,-1.115658,-8.318218,0.086349
scenario_3_high_noise_val,scenario_3_high_noise_val,61.818182,10.858430,0.000000,0.000000,10.916949,0.000000,0.049728,train,,12.853305,7.497254,0.306078,-1.936355,-7.497254,-0.256350,-1.994875,-7.497254,-0.306078
scenario_3_high_noise_val,scenario_3_high_noise_val,63.030303,10.858430,0.000000,0.000000,10.790690,0.054012,0.000000,train,,13.689873,6.251584,0.143958,-2.899183,-6.197572,-0.143958,-2.831443,-6.251584,-0.143958
scenario_3_high_noise_val,scenario_3_high_noise_val,64.242424,10.858430,0.000000,0.000000,10.772384,0.000000,0.015805,train,,14.489933,4.992971,0.062336,-3.717549,-4.992971,-0.046531,-3.631503,-4.992971,-0.062336
scenario_3_high_noise_val,scenario_3_high_noise_val,65.454545,10.858430,0.000000,0.000000,10.876374,0.082703,0.000000,train,,15.251181,3.758204,0.025267,-4.374807,-3.675501,-0.025267,-4.392751,-3.758204,-0.025267
scenario_3_high_noise_val,scenario_3_high_noise_val,66.666667,10.858430,0.000000,0.000000,10.906507,0.000000,0.000000,train,,15.953610,2.601754,0.009704,-5.047104,-2.601754,-0.009704,-5.095181,-2.601754,-0.009704
scenario_3_high_noise_val,scenario_3_high_noise_val,67.878788,10.858430,0.000000,0.000000,10.885032,0.026560,0.012006,train,,16.557371,1.601114,0.003565,-5.672339,-1.574554,0.008441,-5.698941,-1.601114,-0.003565
scenario_3_high_noise_val,scenario_3_high_noise_val,69.090909,10.858430,0.000000,0.000000,10.793674,0.019735,0.025919,train,,17.012645,0.844431,0.001266,-6.218972,-0.824696,0.024654,-6.154215,-0.844431,-0.001266
scenario_3_high_noise_val,scenario_3_high_noise_val,70.303030,10.858430,0.000000,0.000000,10.912629,0.086767,0.096741,train,,17.012645,0.000000,0.000000,-6.100017,0.086767,0.096741,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,71.515152,10.858430,0.000000,0.000000,10.798921,0.044074,0.125707,train,,17.012645,0.000000,0.000000,-6.213724,0.044074,0.125707,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,72.727273,10.858430,0.000000,0.000000,10.816707,0.000000,0.125600,train,,17.012645,0.000000,0.000000,-6.195939,0.000000,0.125600,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,73.939394,10.858430,0.000000,0.000000,10.782914,0.000000,0.000000,train,,17.012645,0.000000,0.000000,-6.229732,0.000000,0.000000,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,75.151515,10.858430,0.000000,0.000000,10.962522,0.011056,0.000000,train,,17.012645,0.000000,0.000000,-6.050123,0.011056,0.000000,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,76.363636,10.858430,0.000000,0.000000,10.909104,0.000000,0.038427,train,,17.012645,0.000000,0.000000,-6.103542,0.000000,0.038427,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,77.575758,10.858430,0.000000,0.000000,10.906829,0.038209,0.202552,train,,17.012645,0.000000,0.000000,-6.105816,0.038209,0.202552,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,78.787879,10.858430,0.000000,0.000000,10.958207,0.063149,0.118408,train,,17.012645,0.000000,0.000000,-6.054439,0.063149,0.118408,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,80.000000,10.858430,0.000000,0.000000,11.083442,0.048676,0.089552,train,,17.012645,0.000000,0.000000,-5.929204,0.048676,0.089552,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,81.212121,10.858430,0.000000,0.000000,10.721692,0.000000,0.000000,train,,17.012645,0.000000,0.000000,-6.290954,0.000000,0.000000,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,82.424242,10.858430,0.000000,0.000000,10.799360,0.000000,0.000000,train,,17.012645,0.000000,0.000000,-6.213286,0.000000,0.000000,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,83.636364,10.858430,0.000000,0.000000,10.809136,0.000000,0.063113,train,,17.012645,0.000000,0.000000,-6.203509,0.000000,0.063113,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,84.848485,10.858430,0.000000,0.000000,10.790364,0.033309,0.000000,test,,17.012645,0.000000,0.000000,-6.222281,0.033309,0.000000,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,86.060606,10.858430,0.000000,0.000000,10.772223,0.000000,0.000000,test,,17.012645,0.000000,0.000000,-6.240422,0.000000,0.000000,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,87.272727,10.858430,0.000000,0.000000,10.834458,0.050502,0.000000,test,,17.012645,0.000000,0.000000,-6.178188,0.050502,0.000000,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,88.484848,10.858430,0.000000,0.000000,10.761102,0.072671,0.127433,test,,17.012645,0.000000,0.000000,-6.251544,0.072671,0.127433,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,89.696970,10.858430,0.000000,0.000000,10.885233,0.010149,0.000000,test,,17.012645,0.000000,0.000000,-6.127412,0.010149,0.000000,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,90.909091,10.858430,0.000000,0.000000,10.862566,0.000000,0.000000,test,,17.012645,0.000000,0.000000,-6.150080,0.000000,0.000000,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,92.121212,10.858430,0.000000,0.000000,10.896912,0.000000,0.040356,test,,17.012645,0.000000,0.000000,-6.115733,0.000000,0.040356,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,93.333333,10.858430,0.000000,0.000000,10.899048,0.150895,0.000000,test,,17.012645,0.000000,0.000000,-6.113597,0.150895,0.000000,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,94.545455,10.858430,0.000000,0.000000,10.906670,0.000000,0.003410,test,,17.012645,0.000000,0.000000,-6.105975,0.000000,0.003410,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,95.757576,10.858430,0.000000,0.000000,10.828557,0.000000,0.000000,test,,17.012645,0.000000,0.000000,-6.184088,0.000000,0.000000,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,96.969697,10.858430,0.000000,0.000000,11.028121,0.098820,0.000000,test,,17.012645,0.000000,0.000000,-5.984524,0.098820,0.000000,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,98.181818,10.858430,0.000000,0.000000,10.877184,0.001068,0.063227,test,,17.012645,0.000000,0.000000,-6.135461,0.001068,0.063227,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,99.393939,10.858430,0.000000,0.000000,10.709431,0.088395,0.000000,test,,17.012645,0.000000,0.000000,-6.303214,0.088395,0.000000,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,100.606061,10.858430,0.000000,0.000000,10.778240,0.022157,0.000000,test,,17.012645,0.000000,0.000000,-6.234406,0.022157,0.000000,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,101.818182,10.858430,0.000000,0.000000,10.719190,0.036685,0.054723,test,,17.012645,0.000000,0.000000,-6.293456,0.036685,0.054723,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,103.030303,10.858430,0.000000,0.000000,10.859817,0.029041,0.000000,test,,17.012645,0.000000,0.000000,-6.152829,0.029041,0.000000,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,104.242424,10.858430,0.000000,0.000000,10.848685,0.055799,0.000000,test,,17.012645,0.000000,0.000000,-6.163960,0.055799,0.000000,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,105.454545,10.858430,0.000000,0.000000,10.820956,0.182194,0.053484,test,,17.012645,0.000000,0.000000,-6.191690,0.182194,0.053484,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,106.666667,10.858430,0.000000,0.000000,11.019304,0.077681,0.089848,test,,17.012645,0.000000,0.000000,-5.993341,0.077681,0.089848,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,107.878788,10.858430,0.000000,0.000000,10.902348,0.000000,0.000000,test,,17.012645,0.000000,0.000000,-6.110297,0.000000,0.000000,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,109.090909,10.858430,0.000000,0.000000,10.916518,0.035733,0.000000,test,,17.012645,0.000000,0.000000,-6.096128,0.035733,0.000000,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,110.303030,10.858430,0.000000,0.000000,10.783944,0.091318,0.056478,test,,17.012645,0.000000,0.000000,-6.228701,0.091318,0.056478,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,111.515152,10.858430,0.000000,0.000000,10.778498,0.096216,0.000000,test,,17.012645,0.000000,0.000000,-6.234147,0.096216,0.000000,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,112.727273,10.858430,0.000000,0.000000,10.861374,0.000000,0.024704,test,,17.012645,0.000000,0.000000,-6.151271,0.000000,0.024704,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,113.939394,10.858430,0.000000,0.000000,10.872270,0.093196,0.000000,test,,17.012645,0.000000,0.000000,-6.140375,0.093196,0.000000,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,115.151515,10.858430,0.000000,0.000000,10.709925,0.074219,0.000000,test,,17.012645,0.000000,0.000000,-6.302720,0.074219,0.000000,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,116.363636,10.858430,0.000000,0.000000,10.844005,0.205801,0.000000,test,,17.012645,0.000000,0.000000,-6.168640,0.205801,0.000000,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,117.575758,10.858430,0.000000,0.000000,10.859556,0.000000,0.000000,test,,17.012645,0.000000,0.000000,-6.153090,0.000000,0.000000,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,118.787879,10.858430,0.000000,0.000000,10.841218,0.000000,0.000000,test,,17.012645,0.000000,0.000000,-6.171427,0.000000,0.000000,-6.154215,0.000000,0.000000
scenario_3_high_noise_val,scenario_3_high_noise_val,120.000000,10.858430,0.000000,0.000000,10.793359,0.000000,0.047096,test,,17.012645,0.000000,0.000000,-6.219287,0.000000,0.047096,-6.154215,0.000000,0.000000
