run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_5_time_gated_val,scenario_5_time_gated_val,30.303030,0.055920,11.914635,14.000000,0.061598,11.922140,14.031364,train,,0.571679,11.473497,13.462366,-0.510080,0.448643,0.568998,-0.515759,0.441138,0.537634
scenario_5_time_gated_val,scenario_5_time_gated_val,31.515152,0.055920,11.913279,14.000000,0.067625,11.920896,14.007694,train,,0.653280,11.395576,13.382832,-0.585655,0.525320,0.624863,-0.597360,0.517703,0.617168
scenario_5_time_gated_val,scenario_5_time_gated_val,32.727273,0.055920,11.911923,14.000000,0.057203,11.922425,13.973528,train,,0.746425,11.306617,13.292042,-0.689222,0.615808,0.681487,-0.690504,0.605306,0.707958
scenario_5_time_gated_val,scenario_5_time_gated_val,33.939394,0.055920,11.910568,14.000000,0.042443,11.948111,13.969193,train,,0.852713,11.205088,13.188435,-0.810270,0.743023,0.780758,-0.796793,0.705480,0.811565
scenario_5_time_gated_val,scenario_5_time_gated_val,35.151515,0.055920,11.909212,14.000000,0.050695,11.925062,13.997757,train,,0.973955,11.089249,13.070245,-0.923260,0.835813,0.927512,-0.918035,0.819963,0.929755
scenario_5_time_gated_val,scenario_5_time_gated_val,36.363636,0.055920,11.907857,14.000000,0.056300,11.875755,14.031224,train,,1.112196,10.957137,12.935475,-1.055896,0.918618,1.095749,-1.056276,0.950719,1.064525
scenario_5_time_gated_val,scenario_5_time_gated_val,37.575758,0.055920,11.906501,14.000000,0.055227,11.934570,13.996265,train,,1.269740,10.806535,12.781872,-1.214513,1.128035,1.214393,-1.213820,1.099966,1.218128
scenario_5_time_gated_val,scenario_5_time_gated_val,38.787879,0.055920,11.905145,14.000000,0.018209,11.898327,14.026140,train,,1.449178,10.634949,12.606906,-1.430969,1.263378,1.419234,-1.393257,1.270196,1.393094
scenario_5_time_gated_val,scenario_5_time_gated_val,40.000000,0.055920,11.903790,14.000000,0.047971,11.905933,14.007039,train,,1.653409,10.439581,12.407738,-1.605438,1.466352,1.599301,-1.597489,1.464209,1.592262
scenario_5_time_gated_val,scenario_5_time_gated_val,41.212121,0.063955,11.896128,13.992167,0.065079,11.870543,14.001592,train,,1.885669,10.217302,12.181200,-1.820590,1.653241,1.820392,-1.821714,1.678826,1.810967
scenario_5_time_gated_val,scenario_5_time_gated_val,42.424242,0.073143,11.887367,13.983208,0.067516,11.897891,13.956494,train,,2.149546,9.964637,11.923773,-2.082031,1.933254,2.032721,-2.076403,1.922730,2.059435
scenario_5_time_gated_val,scenario_5_time_gated_val,43.636364,0.083650,11.877348,13.972964,0.078714,11.864320,13.991715,train,,2.448992,9.677745,11.631576,-2.370278,2.186575,2.360139,-2.365342,2.199603,2.341388
scenario_5_time_gated_val,scenario_5_time_gated_val,44.848485,0.095665,11.865891,13.961250,0.105425,11.867894,13.954552,train,,2.788317,9.352421,11.300360,-2.682892,2.515473,2.654191,-2.692651,2.513470,2.660890
scenario_5_time_gated_val,scenario_5_time_gated_val,46.060606,0.109404,11.852790,13.947856,0.087824,11.847108,13.965118,train,,3.172165,8.984113,10.925532,-3.084340,2.862995,3.039585,-3.062761,2.868677,3.022323
scenario_5_time_gated_val,scenario_5_time_gated_val,47.272727,0.125112,11.837810,13.932540,0.092551,11.876310,13.916257,train,,3.605449,8.567976,10.502203,-3.512898,3.308334,3.414054,-3.480337,3.269834,3.430337
scenario_5_time_gated_val,scenario_5_time_gated_val,48.484848,0.143073,11.820681,13.915029,0.136109,11.860327,13.918570,train,,4.093233,8.098976,10.025285,-3.957124,3.761351,3.893285,-3.950160,3.721706,3.889744
scenario_5_time_gated_val,scenario_5_time_gated_val,49.696970,0.163607,11.801098,13.895008,0.178889,11.802029,13.902048,train,,4.640514,7.572082,9.489670,-4.461625,4.229946,4.412378,-4.476907,4.229016,4.405338
scenario_5_time_gated_val,scenario_5_time_gated_val,50.909091,0.187082,11.778710,13.872119,0.220833,11.779989,13.869039,train,,5.251877,6.982594,8.890517,-5.031043,4.797395,4.978522,-5.064794,4.796116,4.981602
scenario_5_time_gated_val,scenario_5_time_gated_val,52.121212,0.213918,11.753115,13.845954,0.229560,11.745646,13.854045,train,,5.930910,6.326688,8.223724,-5.701350,5.418958,5.630321,-5.716992,5.426427,5.622230
scenario_5_time_gated_val,scenario_5_time_gated_val,53.333333,0.244592,11.723858,13.816046,0.215227,11.745978,13.810718,train,,6.679276,5.602330,7.486674,-6.464050,6.143648,6.324043,-6.434684,6.121528,6.329371
scenario_5_time_gated_val,scenario_5_time_gated_val,54.545455,0.279651,11.690417,13.781862,0.275004,11.683839,13.768880,train,,7.495192,4.810788,6.679404,-7.220188,6.873050,7.089477,-7.215541,6.879629,7.102458
scenario_5_time_gated_val,scenario_5_time_gated_val,55.757576,0.319717,11.652198,13.742795,0.324849,11.643771,13.774905,train,,8.370979,3.959172,5.806416,-8.046130,7.684598,7.968488,-8.051262,7.693025,7.936379
scenario_5_time_gated_val,scenario_5_time_gated_val,56.969697,0.365499,11.608522,13.698153,0.369051,11.628094,13.719132,train,,9.289143,3.064641,4.879422,-8.920093,8.563453,8.839711,-8.923645,8.543882,8.818732
scenario_5_time_gated_val,scenario_5_time_gated_val,58.181818,0.417805,11.558618,13.647149,0.428592,11.547852,13.631931,train,,10.216405,2.161087,3.921231,-9.787813,9.386765,9.710700,-9.798599,9.397531,9.725918
scenario_5_time_gated_val,scenario_5_time_gated_val,59.393939,0.477556,11.501607,13.588883,0.459215,11.500852,13.600252,train,,11.096199,1.307819,2.970438,-10.636984,10.193033,10.629815,-10.618643,10.193788,10.618446
scenario_5_time_gated_val,scenario_5_time_gated_val,60.606061,0.510545,11.463939,13.556714,0.511844,11.432313,13.541860,train,,11.845989,0.592054,2.084259,-11.334145,10.840259,11.457601,-11.335444,10.871885,11.472455
scenario_5_time_gated_val,scenario_5_time_gated_val,61.818182,0.510545,11.451563,13.556714,0.518951,11.465646,13.533020,train,,12.379549,0.098290,1.331918,-11.860598,11.367356,12.201102,-11.869004,11.353273,12.224796
scenario_5_time_gated_val,scenario_5_time_gated_val,63.030303,0.510545,11.439186,13.556714,0.527058,11.478003,13.577390,train,,12.379549,0.000000,0.000000,-11.852491,11.478003,13.577390,-11.869004,11.439186,13.556714
scenario_5_time_gated_val,scenario_5_time_gated_val,64.242424,0.510545,11.426809,13.556714,0.494431,11.441233,13.522632,train,,12.379549,0.000000,0.000000,-11.885118,11.441233,13.522632,-11.869004,11.426809,13.556714
scenario_5_time_gated_val,scenario_5_time_gated_val,65.454545,0.510545,11.414432,13.556714,0.503642,11.443668,13.575251,train,,12.379549,0.000000,0.000000,-11.875907,11.443668,13.575251,-11.869004,11.414432,13.556714
scenario_5_time_gated_val,scenario_5_time_gated_val,66.666667,0.510545,11.402055,13.556714,0.456469,11.385133,13.551660,train,,12.379549,0.000000,0.000000,-11.923080,11.385133,13.551660,-11.869004,11.402055,13.556714
scenario_5_time_gated_val,scenario_5_time_gated_val,67.878788,0.510545,11.389678,13.556714,0.498116,11.394405,13.552483,train,,12.379549,0.000000,0.000000,-11.881433,11.394405,13.552483,-11.869004,11.389678,13.556714
scenario_5_time_gated_val,scenario_5_time_gated_val,69.090909,0.510545,11.377301,13.556714,0.500057,11.358438,13.564909,train,,12.379549,0.000000,0.000000,-11.879492,11.358438,13.564909,-11.869004,11.377301,13.556714
scenario_5_time_gated_val,scenario_5_time_gated_val,70.303030,0.510545,11.364925,13.556714,0.490153,11.360369,13.568338,train,,12.379549,0.000000,0.000000,-11.889396,11.360369,13.568338,-11.869004,11.364925,13.556714
scenario_5_time_gated_val,scenario_5_time_gated_val,71.515152,0.510545,11.352548,13.556714,0.513857,11.367992,13.540187,train,,12.379549,0.000000,0.000000,-11.865692,11.367992,13.540187,-11.869004,11.352548,13.556714
scenario_5_time_gated_val,scenario_5_time_gated_val,72.727273,0.510545,11.340171,13.556714,0.509426,11.342207,13.571068,train,,12.379549,0.000000,0.000000,-11.870123,11.342207,13.571068,-11.869004,11.340171,13.556714
scenario_5_time_gated_val,scenario_5_time_gated_val,73.939394,0.510545,11.327794,13.556714,0.465361,11.299541,13.558981,train,,12.379549,0.000000,0.000000,-11.914188,11.299541,13.558981,-11.869004,11.327794,13.556714
scenario_5_time_gated_val,scenario_5_time_gated_val,75.151515,0.510545,11.315417,13.556714,0.514855,11.289117,13.531593,train,,12.379549,0.000000,0.000000,-11.864694,11.289117,13.531593,-11.869004,11.315417,13.556714
scenario_5_time_gated_val,scenario_5_time_gated_val,76.363636,0.510545,11.303040,13.556714,0.491978,11.275417,13.553316,train,,12.379549,0.000000,0.000000,-11.887570,11.275417,13.553316,-11.869004,11.303040,13.556714
scenario_5_time_gated_val,scenario_5_time_gated_val,77.575758,0.510545,11.290664,13.556714,0.520259,11.300493,13.584340,train,,12.379549,0.000000,0.000000,-11.859290,11.300493,13.584340,-11.869004,11.290664,13.556714
scenario_5_time_gated_val,scenario_5_time_gated_val,78.787879,0.510545,11.278287,13.556714,0.484908,11.319565,13.590246,train,,12.379549,0.000000,0.000000,-11.894641,11.319565,13.590246,-11.869004,11.278287,13.556714
scenario_5_time_gated_val,scenario_5_time_gated_val,80.000000,0.510545,11.265910,13.556714,0.511145,11.293159,13.571061,train,,12.379549,0.000000,0.000000,-11.868404,11.293159,13.571061,-11.869004,11.265910,13.556714
scenario_5_time_gated_val,scenario_5_time_gated_val,81.212121,0.583370,11.196476,13.485606,0.577707,11.158556,13.461799,train,,12.379549,0.000000,0.000000,-11.801842,11.158556,13.461799,-11.796179,11.196476,13.485606
scenario_5_time_gated_val,scenario_5_time_gated_val,82.424242,0.666500,11.117208,13.404432,0.672563,11.145629,13.414245,train,,12.379549,0.000000,0.000000,-11.706986,11.145629,13.414245,-11.713048,11.117208,13.404432
scenario_5_time_gated_val,scenario_5_time_gated_val,83.636364,0.761367,11.026735,13.311793,0.763860,11.045463,13.328810,train,,12.379549,0.000000,0.000000,-11.615689,11.045463,13.328810,-11.618182,11.026735,13.311793
scenario_5_time_gated_val,scenario_5_time_gated_val,84.848485,0.869590,10.923507,13.206100,0.864487,10.892601,13.220614,test,,12.379549,0.000000,0.000000,-11.515062,10.892601,13.220614,-11.509959,10.923507,13.206100
scenario_5_time_gated_val,scenario_5_time_gated_val,86.060606,0.993005,10.805766,13.085561,0.962279,10.799702,13.101260,test,,12.379549,0.000000,0.000000,-11.417270,10.799702,13.101260,-11.386544,10.805766,13.085561
scenario_5_time_gated_val,scenario_5_time_gated_val,87.272727,1.133681,10.671528,12.948147,1.104137,10.693438,12.955412,test,,12.379549,0.000000,0.000000,-11.275412,10.693438,12.955412,-11.245868,10.671528,12.948147
scenario_5_time_gated_val,scenario_5_time_gated_val,88.484848,1.293949,10.518555,12.791575,1.282271,10.529564,12.790126,test,,12.379549,0.000000,0.000000,-11.097278,10.529564,12.790126,-11.085600,10.518555,12.791575
scenario_5_time_gated_val,scenario_5_time_gated_val,89.696970,1.476425,10.344334,12.613277,1.476260,10.318152,12.601110,test,,12.379549,0.000000,0.000000,-10.903289,10.318152,12.601110,-10.903124,10.344334,12.613277
scenario_5_time_gated_val,scenario_5_time_gated_val,90.909091,1.684038,10.146048,12.410380,1.671873,10.158262,12.372422,test,,12.379549,0.000000,0.000000,-10.707676,10.158262,12.372422,-10.695511,10.146048,12.410380
scenario_5_time_gated_val,scenario_5_time_gated_val,92.121212,1.920046,9.920552,12.179678,1.932551,9.877802,12.186471,test,,12.379549,0.000000,0.000000,-10.446998,9.877802,12.186471,-10.459503,9.920552,12.179678
scenario_5_time_gated_val,scenario_5_time_gated_val,93.333333,2.188060,9.664362,11.917614,2.182475,9.659906,11.921335,test,,12.379549,0.000000,0.000000,-10.197074,9.659906,11.921335,-10.191489,9.664362,11.917614
scenario_5_time_gated_val,scenario_5_time_gated_val,94.545455,2.492043,9.373637,11.620269,2.472743,9.396396,11.631421,test,,12.379549,0.000000,0.000000,-9.906806,9.396396,11.631421,-9.887506,9.373637,11.620269
scenario_5_time_gated_val,scenario_5_time_gated_val,95.757576,2.836311,9.044184,11.283367,2.830749,9.044552,11.256616,test,,12.379549,0.000000,0.000000,-9.548800,9.044552,11.256616,-9.543238,9.044184,11.283367
scenario_5_time_gated_val,scenario_5_time_gated_val,96.969697,3.225491,8.671490,10.902290,3.230008,8.661512,10.915190,test,,12.379549,0.000000,0.000000,-9.149541,8.661512,10.915190,-9.154058,8.671490,10.902290
scenario_5_time_gated_val,scenario_5_time_gated_val,98.181818,3.664452,8.250782,10.472142,3.670950,8.268569,10.513233,test,,12.379549,0.000000,0.000000,-8.708599,8.268569,10.513233,-8.715097,8.250782,10.472142
scenario_5_time_gated_val,scenario_5_time_gated_val,99.393939,4.158168,7.777151,9.987853,4.195735,7.796646,9.989422,test,,12.379549,0.000000,0.000000,-8.183814,7.796646,9.989422,-8.221381,7.777151,9.987853
scenario_5_time_gated_val,scenario_5_time_gated_val,100.606061,4.711480,7.245773,9.444366,4.698102,7.271974,9.443133,test,,12.379549,0.000000,0.000000,-7.681447,7.271974,9.443133,-7.668068,7.245773,9.444366
scenario_5_time_gated_val,scenario_5_time_gated_val,101.818182,5.328715,6.652279,8.836953,5.327245,6.669766,8.843133,test,,12.379549,0.000000,0.000000,-7.052304,6.669766,8.843133,-7.050834,6.652279,8.836953
scenario_5_time_gated_val,scenario_5_time_gated_val,103.030303,6.013043,5.993372,8.161705,6.021565,6.014999,8.202351,test,,12.379549,0.000000,0.000000,-6.357984,6.014999,8.202351,-6.366506,5.993372,8.161705
scenario_5_time_gated_val,scenario_5_time_gated_val,104.242424,6.765462,5.267848,7.416326,6.764994,5.282506,7.395853,test,,12.379549,0.000000,0.000000,-5.614555,5.282506,7.395853,-5.614087,5.267848,7.416326
scenario_5_time_gated_val,scenario_5_time_gated_val,105.454545,7.583141,4.478301,6.601364,7.573129,4.483611,6.605428,test,,12.379549,0.000000,0.000000,-4.806420,4.483611,6.605428,-4.796407,4.478301,6.601364
scenario_5_time_gated_val,scenario_5_time_gated_val,106.666667,8.456756,3.633944,5.722100,8.425771,3.635734,5.706107,test,,12.379549,0.000000,0.000000,-3.953778,3.635734,5.706107,-3.922793,3.633944,5.722100
scenario_5_time_gated_val,scenario_5_time_gated_val,107.878788,9.366265,2.755257,4.791385,9.356048,2.750511,4.780445,test,,12.379549,0.000000,0.000000,-3.023501,2.750511,4.780445,-3.013284,2.755257,4.791385
scenario_5_time_gated_val,scenario_5_time_gated_val,109.090909,10.274697,1.881060,3.833585,10.253223,1.856813,3.832593,test,,12.379549,0.000000,0.000000,-2.126326,1.856813,3.832593,-2.104852,1.881060,3.833585
scenario_5_time_gated_val,scenario_5_time_gated_val,110.303030,11.121244,1.076401,2.889075,11.086712,1.057295,2.916022,test,,12.379549,0.000000,0.000000,-1.292837,1.057295,2.916022,-1.258305,1.076401,2.889075
scenario_5_time_gated_val,scenario_5_time_gated_val,111.515152,11.822473,0.429342,2.016190,11.806559,0.423702,2.052210,test,,12.379549,0.000000,0.000000,-0.572989,0.423702,2.052210,-0.557076,0.429342,2.016190
scenario_5_time_gated_val,scenario_5_time_gated_val,112.727273,12.302545,0.008646,1.282729,12.281603,0.013475,1.291691,test,,12.379549,0.000000,0.000000,-0.097946,0.013475,1.291691,-0.077004,0.008646,1.282729
scenario_5_time_gated_val,scenario_5_time_gated_val,113.939394,12.302545,0.000000,0.000000,12.314220,0.028816,0.000000,test,,12.379549,0.000000,0.000000,-0.065329,0.028816,0.000000,-0.077004,0.000000,0.000000
scenario_5_time_gated_val,scenario_5_time_gated_val,115.151515,12.302545,0.000000,0.000000,12.314567,0.000000,0.049855,test,,12.379549,0.000000,0.000000,-0.064982,0.000000,0.049855,-0.077004,0.000000,0.000000
scenario_5_time_gated_val,scenario_5_time_gated_val,116.363636,12.302545,0.000000,0.000000,12.284467,0.020070,0.000000,test,,12.379549,0.000000,0.000000,-0.095082,0.020070,0.000000,-0.077004,0.000000,0.000000
scenario_5_time_gated_val,scenario_5_time_gated_val,117.575758,12.302545,0.000000,0.000000,12.297340,0.021586,0.000000,test,,12.379549,0.000000,0.000000,-0.082209,0.021586,0.000000,-0.077004,0.000000,0.000000
scenario_5_time_gated_val,scenario_5_time_gated_val,118.787879,12.302545,0.000000,0.000000,12.265380,0.000000,0.000000,test,,12.379549,0.000000,0.000000,-0.114169,0.000000,0.000000,-0.077004,0.000000,0.000000
scenario_5_time_gated_val,scenario_5_time_gated_val,120.000000,12.302545,0.000000,0.000000,12.292658,0.011894,0.027922,test,,12.379549,0.000000,0.000000,-0.086891,0.011894,0.027922,-0.077004,0.000000,0.000000
