run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_0_baseline_val,scenario_0_baseline_val,14.545455,0.099796,19.934358,9.926525,0.134675,19.920793,9.928514,train,,0.099796,19.934358,9.926525,0.034879,-0.013565,0.001990,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,15.757576,0.114091,19.922595,9.913367,0.122871,19.937584,9.911645,train,,0.114091,19.922595,9.913367,0.008780,0.014989,-0.001722,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,16.969697,0.130430,19.909148,9.898329,0.146990,19.903451,9.914145,train,,0.130430,19.909148,9.898329,0.016560,-0.005698,0.015816,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,18.181818,0.149105,19.893777,9.881144,0.143173,19.897733,9.888037,train,,0.149105,19.893777,9.881144,-0.005931,0.003956,0.006893,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,19.393939,0.170449,19.876206,9.861505,0.171780,19.897990,9.874872,train,,0.170449,19.876206,9.861505,0.001331,0.021784,0.013367,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,20.606061,0.194841,19.856122,9.839066,0.180892,19.882676,9.825298,train,,0.194841,19.856122,9.839066,-0.013948,0.026554,-0.013767,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,21.818182,0.222715,19.833167,9.813428,0.242506,19.831784,9.831384,train,,0.222715,19.833167,9.813428,0.019792,-0.001383,0.017956,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,23.030303,0.254564,19.806931,9.784140,0.230998,19.834003,9.816719,train,,0.254564,19.806931,9.784140,-0.023566,0.027072,0.032579,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,24.242424,0.290954,19.776948,9.750686,0.306601,19.778791,9.731283,train,,0.290954,19.776948,9.750686,0.015647,0.001843,-0.019403,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,25.454545,0.332525,19.742685,9.712480,0.328712,19.725937,9.694726,train,,0.332525,19.742685,9.712480,-0.003813,-0.016748,-0.017754,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,26.666667,0.380009,19.703535,9.668855,0.403434,19.691647,9.695570,train,,0.380009,19.703535,9.668855,0.023425,-0.011888,0.026716,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,27.878788,0.434239,19.658805,9.619051,0.449256,19.629194,9.615224,train,,0.434239,19.658805,9.619051,0.015017,-0.029611,-0.003827,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,29.090909,0.496163,19.607705,9.562207,0.532576,19.589943,9.590284,train,,0.496163,19.607705,9.562207,0.036413,-0.017763,0.028076,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,30.303030,0.566857,19.549337,9.497347,0.581473,19.542176,9.488496,train,,0.566857,19.549337,9.497347,0.014615,-0.007160,-0.008851,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,31.515152,0.647545,19.482676,9.423362,0.616105,19.498747,9.452463,train,,0.647545,19.482676,9.423362,-0.031441,0.016072,0.029101,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,32.727273,0.739615,19.406557,9.339001,0.738276,19.440973,9.341631,train,,0.739615,19.406557,9.339001,-0.001339,0.034415,0.002630,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,33.939394,0.844638,19.319657,9.242850,0.821198,19.292013,9.248015,train,,0.844638,19.319657,9.242850,-0.023440,-0.027644,0.005165,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,35.151515,0.964393,19.220472,9.133316,0.954028,19.228328,9.164610,train,,0.964393,19.220472,9.133316,-0.010366,0.007857,0.031294,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,36.363636,1.100888,19.107295,9.008610,1.131113,19.086484,9.001374,train,,1.100888,19.107295,9.008610,0.030225,-0.020811,-0.007235,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,37.575758,1.256384,18.978193,8.866728,1.269134,18.987687,8.847906,train,,1.256384,18.978193,8.866728,0.012751,0.009494,-0.018822,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,38.787879,1.433420,18.830980,8.705440,1.419441,18.828359,8.696468,train,,1.433420,18.830980,8.705440,-0.013979,-0.002622,-0.008971,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,40.000000,1.634841,18.663188,8.522267,1.614566,18.626570,8.531313,train,,1.634841,18.663188,8.522267,-0.020274,-0.036618,0.009047,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,41.212121,1.863814,18.472034,8.314483,1.864470,18.490600,8.283167,train,,1.863814,18.472034,8.314483,0.000656,0.018566,-0.031315,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,42.424242,2.123853,18.254394,8.079110,2.099522,18.242294,8.091860,train,,2.123853,18.254394,8.079110,-0.024331,-0.012100,0.012749,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,43.636364,2.418822,18.006769,7.812938,2.405400,17.996091,7.802162,train,,2.418822,18.006769,7.812938,-0.013423,-0.010678,-0.010775,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,44.848485,2.752936,17.725261,7.512559,2.759176,17.703866,7.535515,train,,2.752936,17.725261,7.512559,0.006240,-0.021395,0.022956,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,46.060606,3.130730,17.405544,7.174442,3.153837,17.392459,7.126557,train,,3.130730,17.405544,7.174442,0.023106,-0.013086,-0.047885,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,47.272727,3.557002,17.042857,6.795061,3.569178,17.051415,6.779329,train,,3.557002,17.042857,6.795061,0.012175,0.008558,-0.015731,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,48.484848,4.036694,16.632003,6.371100,3.990868,16.628218,6.337370,train,,4.036694,16.632003,6.371100,-0.045826,-0.003785,-0.033729,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,49.696970,4.574692,16.167379,5.899782,4.580780,16.173953,5.883257,train,,4.574692,16.167379,5.899782,0.006087,0.006573,-0.016525,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,50.909091,5.175507,15.643051,5.379387,5.176947,15.650289,5.384340,train,,5.175507,15.643051,5.379387,0.001441,0.007238,0.004953,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,52.121212,5.842752,15.052878,4.810038,5.851030,15.079291,4.806454,train,,5.842752,15.052878,4.810038,0.008278,0.026413,-0.003585,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,53.333333,6.578357,14.390744,4.194904,6.610681,14.383888,4.189836,train,,6.578357,14.390744,4.194904,0.032324,-0.006856,-0.005068,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,54.545455,7.381377,13.650919,3.541948,7.340112,13.621382,3.538765,train,,7.381377,13.650919,3.541948,-0.041265,-0.029537,-0.003184,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,55.757576,8.246339,12.828620,2.866342,8.234517,12.849965,2.870410,train,,8.246339,12.828620,2.866342,-0.011822,0.021344,0.004068,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,56.969697,9.161215,11.920820,2.193261,9.173033,11.914190,2.173090,train,,9.161215,11.920820,2.193261,0.011818,-0.006630,-0.020171,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,58.181818,10.105796,10.927332,1.559646,10.074164,10.949624,1.573783,train,,10.105796,10.927332,1.559646,-0.031632,0.022292,0.014137,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,59.393939,11.052686,9.852049,1.011064,11.082205,9.859716,1.024317,train,,11.052686,9.852049,1.011064,0.029519,0.007668,0.013253,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,60.606061,11.974088,8.703925,0.588285,11.981455,8.701302,0.595986,train,,11.974088,8.703925,0.588285,0.007367,-0.002623,0.007701,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,61.818182,12.853305,7.497254,0.306078,12.870236,7.504230,0.317209,train,,12.853305,7.497254,0.306078,0.016932,0.006976,0.011131,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,63.030303,13.689873,6.251584,0.143958,13.678454,6.290604,0.149886,train,,13.689873,6.251584,0.143958,-0.011419,0.039020,0.005928,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,64.242424,14.489933,4.992971,0.062336,14.506208,5.034511,0.103037,train,,14.489933,4.992971,0.062336,0.016275,0.041540,0.040701,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,65.454545,15.251181,3.758204,0.025267,15.272550,3.759591,0.023525,train,,15.251181,3.758204,0.025267,0.021369,0.001388,-0.001742,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,66.666667,15.953610,2.601754,0.009704,15.958268,2.604958,0.003562,train,,15.953610,2.601754,0.009704,0.004658,0.003204,-0.006142,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,67.878788,16.557371,1.601114,0.003565,16.562059,1.622638,0.000000,train,,16.557371,1.601114,0.003565,0.004688,0.021525,-0.003565,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,69.090909,17.012645,0.844431,0.001266,17.018052,0.827518,0.000000,train,,17.012645,0.844431,0.001266,0.005407,-0.016913,-0.001266,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,70.303030,17.012645,0.000000,0.000000,16.995378,0.006661,0.000000,train,,17.012645,0.000000,0.000000,-0.017267,0.006661,0.000000,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,71.515152,17.012645,0.000000,0.000000,17.009695,0.000000,0.000000,train,,17.012645,0.000000,0.000000,-0.002951,0.000000,0.000000,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,72.727273,17.012645,0.000000,0.000000,17.009595,0.006278,0.000000,train,,17.012645,0.000000,0.000000,-0.003050,0.006278,0.000000,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,73.939394,17.012645,0.000000,0.000000,17.020313,0.000000,0.006686,train,,17.012645,0.000000,0.000000,0.007668,0.000000,0.006686,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,75.151515,17.012645,0.000000,0.000000,17.032642,0.000000,0.001023,train,,17.012645,0.000000,0.000000,0.019996,0.000000,0.001023,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,76.363636,17.012645,0.000000,0.000000,16.991475,0.000000,0.000000,train,,17.012645,0.000000,0.000000,-0.021171,0.000000,0.000000,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,77.575758,17.012645,0.000000,0.000000,17.010145,0.000000,0.018004,train,,17.012645,0.000000,0.000000,-0.002500,0.000000,0.018004,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,78.787879,17.012645,0.000000,0.000000,17.042274,0.000000,0.014788,train,,17.012645,0.000000,0.000000,0.029629,0.000000,0.014788,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,80.000000,17.012645,0.000000,0.000000,16.997774,0.000000,0.000000,train,,17.012645,0.000000,0.000000,-0.014872,0.000000,0.000000,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,81.212121,17.012645,0.000000,0.000000,16.996200,0.038745,0.000000,train,,17.012645,0.000000,0.000000,-0.016445,0.038745,0.000000,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,82.424242,17.012645,0.000000,0.000000,17.016691,0.022120,0.010969,train,,17.012645,0.000000,0.000000,0.004046,0.022120,0.010969,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,83.636364,17.012645,0.000000,0.000000,17.029533,0.000000,0.003759,train,,17.012645,0.000000,0.000000,0.016888,0.000000,0.003759,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,84.848485,17.012645,0.000000,0.000000,17.012874,0.006954,0.000000,test,,17.012645,0.000000,0.000000,0.000229,0.006954,0.000000,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,86.060606,17.012645,0.000000,0.000000,17.039224,0.000000,0.000000,test,,17.012645,0.000000,0.000000,0.026579,0.000000,0.000000,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,87.272727,17.012645,0.000000,0.000000,17.029781,0.000000,0.005241,test,,17.012645,0.000000,0.000000,0.017136,0.000000,0.005241,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,88.484848,17.012645,0.000000,0.000000,17.029482,0.003707,0.000000,test,,17.012645,0.000000,0.000000,0.016836,0.003707,0.000000,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,89.696970,17.012645,0.000000,0.000000,17.023728,0.012383,0.003797,test,,17.012645,0.000000,0.000000,0.011082,0.012383,0.003797,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,90.909091,17.012645,0.000000,0.000000,17.059198,0.000000,0.000000,test,,17.012645,0.000000,0.000000,0.046553,0.000000,0.000000,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,92.121212,17.012645,0.000000,0.000000,17.008542,0.021277,0.026724,test,,17.012645,0.000000,0.000000,-0.004103,0.021277,0.026724,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,93.333333,17.012645,0.000000,0.000000,16.972575,0.000000,0.024959,test,,17.012645,0.000000,0.000000,-0.040070,0.000000,0.024959,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,94.545455,17.012645,0.000000,0.000000,17.044730,0.000127,0.000000,test,,17.012645,0.000000,0.000000,0.032085,0.000127,0.000000,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,95.757576,17.012645,0.000000,0.000000,17.003491,0.051953,0.007269,test,,17.012645,0.000000,0.000000,-0.009154,0.051953,0.007269,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,96.969697,17.012645,0.000000,0.000000,17.014803,0.004462,0.000000,test,,17.012645,0.000000,0.000000,0.002158,0.004462,0.000000,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,98.181818,17.012645,0.000000,0.000000,17.038836,0.028664,0.000000,test,,17.012645,0.000000,0.000000,0.026191,0.028664,0.000000,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,99.393939,17.012645,0.000000,0.000000,16.980600,0.001830,0.000000,test,,17.012645,0.000000,0.000000,-0.032045,0.001830,0.000000,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,100.606061,17.012645,0.000000,0.000000,16.987612,0.011616,0.000000,test,,17.012645,0.000000,0.000000,-0.025033,0.011616,0.000000,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,101.818182,17.012645,0.000000,0.000000,16.980620,0.000000,0.014288,test,,17.012645,0.000000,0.000000,-0.032026,0.000000,0.014288,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,103.030303,17.012645,0.000000,0.000000,16.996763,0.000000,0.039946,test,,17.012645,0.000000,0.000000,-0.015883,0.000000,0.039946,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,104.242424,17.012645,0.000000,0.000000,17.021438,0.000000,0.000000,test,,17.012645,0.000000,0.000000,0.008793,0.000000,0.000000,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,105.454545,17.012645,0.000000,0.000000,17.023129,0.008606,0.000000,test,,17.012645,0.000000,0.000000,0.010484,0.008606,0.000000,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,106.666667,17.012645,0.000000,0.000000,17.018171,0.000000,0.004709,test,,17.012645,0.000000,0.000000,0.005525,0.000000,0.004709,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,107.878788,17.012645,0.000000,0.000000,16.984390,0.013312,0.032222,test,,17.012645,0.000000,0.000000,-0.028255,0.013312,0.032222,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,109.090909,17.012645,0.000000,0.000000,16.966443,0.021706,0.000000,test,,17.012645,0.000000,0.000000,-0.046202,0.021706,0.000000,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,110.303030,17.012645,0.000000,0.000000,17.013732,0.007331,0.004981,test,,17.012645,0.000000,0.000000,0.001087,0.007331,0.004981,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,111.515152,17.012645,0.000000,0.000000,17.003210,0.000000,0.036426,test,,17.012645,0.000000,0.000000,-0.009436,0.000000,0.036426,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,112.727273,17.012645,0.000000,0.000000,17.021833,0.009079,0.000000,test,,17.012645,0.000000,0.000000,0.009188,0.009079,0.000000,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,113.939394,17.012645,0.000000,0.000000,17.026684,0.000000,0.000000,test,,17.012645,0.000000,0.000000,0.014039,0.000000,0.000000,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,115.151515,17.012645,0.000000,0.000000,17.015410,0.018711,0.000000,test,,17.012645,0.000000,0.000000,0.002765,0.018711,0.000000,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,116.363636,17.012645,0.000000,0.000000,17.027848,0.000000,0.000000,test,,17.012645,0.000000,0.000000,0.015203,0.000000,0.000000,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,117.575758,17.012645,0.000000,0.000000,17.017229,0.000000,0.016252,test,,17.012645,0.000000,0.000000,0.004584,0.000000,0.016252,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,118.787879,17.012645,0.000000,0.000000,17.023247,0.000000,0.004833,test,,17.012645,0.000000,0.000000,0.010601,0.000000,0.004833,0.000000,0.000000,0.000000
scenario_0_baseline_val,scenario_0_baseline_val,120.000000,17.012645,0.000000,0.000000,16.998552,0.000000,0.000000,test,,17.012645,0.000000,0.000000,-0.014093,0.000000,0.000000,0.000000,0.000000,0.000000
