run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,12.121212,0.075508,19.944202,9.948884,0.088116,19.915109,9.929245,train,,0.076350,19.943452,9.948108,0.011766,-0.028343,-0.018864,-0.000843,0.000750,0.000776
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,13.333333,0.086143,19.933495,9.939093,0.074285,19.921360,9.958898,train,,0.087290,19.932471,9.938037,-0.013005,-0.011111,0.020861,-0.001147,0.001024,0.001056
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,14.545455,0.098246,19.921305,9.927951,0.111947,19.913284,9.951287,train,,0.099794,19.919918,9.926525,0.012152,-0.006633,0.024761,-0.001549,0.001387,0.001426
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,15.757576,0.112009,19.907435,9.915282,0.154773,19.899569,9.919003,train,,0.114088,19.905567,9.913368,0.040684,-0.005998,0.005635,-0.002079,0.001868,0.001914
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,16.969697,0.127650,19.891663,9.900886,0.095057,19.894700,9.871003,train,,0.130426,19.889162,9.898330,-0.035369,0.005538,-0.027328,-0.002776,0.002500,0.002555
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,18.181818,0.145409,19.873741,9.884542,0.128559,19.860509,9.882247,train,,0.149099,19.870410,9.881145,-0.020540,-0.009901,0.001101,-0.003690,0.003331,0.003396
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,19.393939,0.165555,19.853393,9.866003,0.160817,19.882950,9.869891,train,,0.170441,19.848974,9.861508,-0.009624,0.033975,0.008384,-0.004886,0.004419,0.004496
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,20.606061,0.188385,19.830313,9.844999,0.180043,19.840077,9.822107,train,,0.194830,19.824473,9.839069,-0.014787,0.015604,-0.016962,-0.006446,0.005840,0.005930
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,21.818182,0.214225,19.804162,9.821228,0.207570,19.788019,9.814026,train,,0.222701,19.796469,9.813433,-0.015130,-0.008450,0.000592,-0.008475,0.007692,0.007795
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,23.030303,0.243436,19.774564,9.794363,0.217351,19.776454,9.766176,train,,0.254545,19.764464,9.784147,-0.037194,0.011990,-0.017971,-0.011110,0.010100,0.010216
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,24.242424,0.276407,19.741110,9.764046,0.304486,19.743590,9.776192,train,,0.290928,19.727888,9.750696,0.013558,0.015702,0.025495,-0.014521,0.013222,0.013349
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,25.454545,0.313564,19.703350,9.729888,0.285112,19.727645,9.733207,train,,0.332490,19.686091,9.712494,-0.047378,0.041553,0.020713,-0.018926,0.017259,0.017394
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,26.666667,0.355363,19.660800,9.691474,0.351359,19.648792,9.658558,train,,0.379962,19.638334,9.668873,-0.028603,0.010458,-0.010315,-0.024599,0.022466,0.022601
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,27.878788,0.402292,19.612934,9.648359,0.423208,19.628281,9.655389,train,,0.434176,19.583771,9.619076,-0.010967,0.044510,0.036312,-0.031884,0.029163,0.029283
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,29.090909,0.454867,19.559192,9.600075,0.454263,19.560029,9.598945,train,,0.496078,19.521439,9.562242,-0.041815,0.038589,0.036703,-0.041211,0.037752,0.037833
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,30.303030,0.513630,19.498977,9.546130,0.494042,19.528808,9.556458,train,,0.566744,19.450244,9.497393,-0.072702,0.078565,0.059065,-0.053114,0.048733,0.048736
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,31.515152,0.579142,19.431662,9.486017,0.552169,19.457480,9.478186,train,,0.647394,19.368936,9.423425,-0.095225,0.088544,0.054761,-0.068252,0.062726,0.062592
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,32.727273,0.651979,19.356593,9.419218,0.647379,19.360532,9.403188,train,,0.739414,19.276096,9.339085,-0.092035,0.084437,0.064103,-0.087435,0.080497,0.080133
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,33.939394,0.732720,19.273094,9.345212,0.717580,19.267848,9.329795,train,,0.844370,19.170111,9.242962,-0.126791,0.097737,0.086834,-0.111650,0.102983,0.102251
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,35.151515,0.821945,19.180475,9.263485,0.826050,19.190607,9.252722,train,,0.964038,19.049149,9.133465,-0.137988,0.141458,0.119257,-0.142093,0.131326,0.130021
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,36.363636,0.920218,19.078041,9.173537,0.892189,19.074432,9.173914,train,,1.100416,18.911133,9.008808,-0.208227,0.163299,0.165106,-0.180198,0.166908,0.164730
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,37.575758,1.028080,18.965098,9.074895,1.044341,18.998704,9.077854,train,,1.255758,18.753709,8.866991,-0.211418,0.244995,0.210862,-0.227678,0.211389,0.207903
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,38.787879,1.146036,18.840966,8.967121,1.148347,18.842536,8.963306,train,,1.432591,18.574217,8.705788,-0.284245,0.268319,0.257518,-0.286556,0.266749,0.261332
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,40.000000,1.274544,18.704987,8.849825,1.278341,18.696874,8.841359,train,,1.633743,18.369654,8.522728,-0.355402,0.327220,0.318631,-0.359199,0.335333,0.327098
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,41.212121,1.414008,18.556534,8.722678,1.442830,18.547341,8.715650,train,,1.862360,18.136640,8.315091,-0.419531,0.410701,0.400558,-0.448352,0.419893,0.407586
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,42.424242,1.564762,18.395020,8.585413,1.556006,18.370760,8.635567,train,,2.121927,17.871381,8.079913,-0.565921,0.499378,0.555655,-0.557166,0.523639,0.505500
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,43.636364,1.727066,18.219910,8.437841,1.712550,18.231041,8.422426,train,,2.416271,17.569633,7.813994,-0.703721,0.661408,0.608432,-0.689205,0.650277,0.623847
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,44.848485,1.901100,18.030721,8.279853,1.890145,18.014321,8.268694,train,,2.749554,17.226673,7.513946,-0.859409,0.787648,0.754748,-0.848454,0.804048,0.765908
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,46.060606,2.086958,17.827033,8.111427,2.083107,17.848996,8.177304,train,,3.126244,16.837271,7.176260,-1.043137,1.011725,1.001044,-1.039287,0.989762,0.935167
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,47.272727,2.284645,17.608490,7.932626,2.282826,17.582631,7.941047,train,,3.551047,16.395686,6.797438,-1.268221,1.186945,1.143609,-1.266402,1.212804,1.135189
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,48.484848,2.494080,17.374800,7.743605,2.477467,17.377345,7.716005,train,,4.028779,15.895671,6.374198,-1.551312,1.481673,1.341807,-1.534698,1.479129,1.369407
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,49.696970,2.715096,17.125741,7.544603,2.674634,17.148745,7.561456,train,,4.564158,15.330529,5.903805,-1.889524,1.818216,1.657651,-1.849062,1.795211,1.640797
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,50.909091,2.947442,16.861154,7.335944,2.936223,16.818109,7.317743,train,,5.161465,14.693215,5.384583,-2.225242,2.124895,1.933160,-2.214023,2.167940,1.951361
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,52.121212,3.190789,16.580946,7.118034,3.197985,16.621311,7.136216,train,,5.824000,13.976526,4.816700,-2.626015,2.644785,2.319516,-2.633211,2.604420,2.301334
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,53.333333,3.444735,16.285081,6.891355,3.447460,16.276576,6.887136,train,,6.553261,13.173433,4.203353,-3.105800,3.103143,2.683782,-3.108526,3.111648,2.688002
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,54.545455,3.708813,15.973584,6.656458,3.732804,15.976406,6.647662,train,,7.347714,12.277596,3.552494,-3.614909,3.698810,3.095168,-3.638901,3.695988,3.103963
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,55.757576,3.982493,15.646529,6.413962,4.021603,15.657958,6.446145,train,,8.201067,11.284178,2.879186,-4.179464,4.373780,3.566959,-4.218574,4.362351,3.534776
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,56.969697,4.265191,15.304043,6.164547,4.280377,15.318565,6.175875,train,,9.100140,10.191049,2.208318,-4.819762,5.127517,3.967557,-4.834949,5.112994,3.956229
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,58.181818,4.556272,14.946295,5.908950,4.583922,14.951772,5.928410,train,,10.023035,9.000479,1.576284,-5.439113,5.951293,4.352126,-5.466763,5.945816,4.332666
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,59.393939,4.855057,14.573497,5.647961,4.870393,14.593445,5.656660,train,,10.939667,7.721301,1.027903,-6.069275,6.872144,4.628756,-6.084610,6.852196,4.620058
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,60.606061,5.160826,14.185901,5.382422,5.195024,14.196283,5.373533,train,,11.817539,6.371324,0.603435,-6.622515,7.824958,4.770098,-6.656713,7.814577,4.778987
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,61.818182,5.472821,13.783797,5.113221,5.509838,13.819014,5.125448,train,,12.631430,4.979980,0.318011,-7.121592,8.839035,4.807438,-7.158609,8.803817,4.795211
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,63.030303,5.790247,13.367506,4.841296,5.809270,13.377952,4.865480,train,,13.365838,3.592580,0.152293,-7.556568,9.785372,4.713187,-7.575591,9.774925,4.689003
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,64.242424,6.112277,12.937388,4.567628,6.126404,12.976681,4.570322,train,,14.001067,2.279481,0.067673,-7.874663,10.697199,4.502650,-7.888790,10.657907,4.499955
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,65.454545,6.438048,12.493835,4.293245,6.433943,12.511857,4.329278,train,,14.493245,1.149344,0.028511,-8.059302,11.362512,4.300767,-8.055197,11.344491,4.264734
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,66.666667,6.766665,12.037276,4.019221,6.765839,12.001161,4.036230,train,,14.776126,0.338095,0.011620,-8.010288,11.663066,4.024610,-8.009461,11.699181,4.007601
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,67.878788,7.097200,11.568175,3.746673,7.090444,11.620397,3.750913,train,,14.776126,0.000000,0.000000,-7.685683,11.620397,3.750913,-7.678926,11.568175,3.746673
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,69.090909,7.428690,11.087039,3.476764,7.441115,11.075552,3.481794,train,,14.776126,0.000000,0.000000,-7.335011,11.075552,3.481794,-7.347436,11.087039,3.476764
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,70.303030,7.760138,10.594415,3.210694,7.745731,10.624326,3.213439,train,,14.776126,0.000000,0.000000,-7.030396,10.624326,3.213439,-7.015989,10.594415,3.210694
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,71.515152,8.090512,10.090901,2.949702,8.086690,10.091437,2.924677,train,,14.776126,0.000000,0.000000,-6.689436,10.091437,2.924677,-6.685614,10.090901,2.949702
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,72.727273,8.418750,9.577149,2.695052,8.371647,9.598371,2.693251,train,,14.776126,0.000000,0.000000,-6.404480,9.598371,2.693251,-6.357376,9.577149,2.695052
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,73.939394,8.743758,9.053874,2.448025,8.778219,9.040104,2.452449,train,,14.776126,0.000000,0.000000,-5.997907,9.040104,2.452449,-6.032369,9.053874,2.448025
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,75.151515,9.064415,8.521861,2.209899,9.060005,8.534376,2.201577,train,,14.776126,0.000000,0.000000,-5.716121,8.534376,2.201577,-5.711712,8.521861,2.209899
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,76.363636,9.379583,7.981980,1.981926,9.388694,7.976917,1.988680,train,,14.776126,0.000000,0.000000,-5.387432,7.976917,1.988680,-5.396544,7.981980,1.981926
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,77.575758,9.688110,7.435201,1.765304,9.717265,7.466781,1.765731,train,,14.776126,0.000000,0.000000,-5.058861,7.466781,1.765731,-5.088017,7.435201,1.765304
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,78.787879,9.988842,6.882608,1.561138,9.994848,6.891381,1.576611,train,,14.776126,0.000000,0.000000,-4.781279,6.891381,1.576611,-4.787285,6.882608,1.561138
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,80.000000,10.280632,6.325427,1.370397,10.309519,6.344146,1.383659,train,,14.776126,0.000000,0.000000,-4.466608,6.344146,1.383659,-4.495495,6.325427,1.370397
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,81.212121,10.562345,5.765056,1.193873,10.537510,5.721774,1.197216,train,,14.776126,0.000000,0.000000,-4.238617,5.721774,1.197216,-4.213782,5.765056,1.193873
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,82.424242,10.832857,5.203102,1.032135,10.880804,5.201391,1.004791,train,,14.776126,0.000000,0.000000,-3.895322,5.201391,1.004791,-3.943270,5.203102,1.032135
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,83.636364,11.091046,4.641438,0.885494,11.112788,4.649649,0.921309,train,,14.776126,0.000000,0.000000,-3.663339,4.649649,0.921309,-3.685081,4.641438,0.885494
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,84.848485,11.335759,4.082274,0.753974,11.339943,4.086746,0.751137,test,,14.776126,0.000000,0.000000,-3.436184,4.086746,0.751137,-3.440368,4.082274,0.753974
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,86.060606,11.565762,3.528252,0.637310,11.594264,3.547476,0.635692,test,,14.776126,0.000000,0.000000,-3.181863,3.547476,0.635692,-3.210364,3.528252,0.637310
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,87.272727,11.779656,2.982581,0.534953,11.756283,2.975263,0.528103,test,,14.776126,0.000000,0.000000,-3.019843,2.975263,0.528103,-2.996471,2.982581,0.534953
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,88.484848,11.975753,2.449207,0.446113,11.969980,2.450183,0.436345,test,,14.776126,0.000000,0.000000,-2.806146,2.450183,0.436345,-2.800374,2.449207,0.446113
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,89.696970,12.151925,1.933042,0.369798,12.180810,1.956666,0.400680,test,,14.776126,0.000000,0.000000,-2.595316,1.956666,0.400680,-2.624201,1.933042,0.369798
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,90.909091,12.305418,1.440227,0.304880,12.268077,1.394654,0.332601,test,,14.776126,0.000000,0.000000,-2.508049,1.394654,0.332601,-2.470708,1.440227,0.304880
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,92.121212,12.432667,0.978398,0.250154,12.443877,0.990185,0.259042,test,,14.776126,0.000000,0.000000,-2.332250,0.990185,0.259042,-2.343459,0.978398,0.250154
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,93.333333,12.529218,0.556788,0.204399,12.539861,0.550110,0.202249,test,,14.776126,0.000000,0.000000,-2.236265,0.550110,0.202249,-2.246909,0.556788,0.204399
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,94.545455,12.589943,0.185833,0.166428,12.629328,0.167586,0.178810,test,,14.776126,0.000000,0.000000,-2.146799,0.167586,0.178810,-2.186183,0.185833,0.166428
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,95.757576,12.589943,0.000000,0.000000,12.558284,0.006731,0.001476,test,,14.776126,0.000000,0.000000,-2.217842,0.006731,0.001476,-2.186183,0.000000,0.000000
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,96.969697,12.589943,0.000000,0.000000,12.622136,0.024549,0.000000,test,,14.776126,0.000000,0.000000,-2.153990,0.024549,0.000000,-2.186183,0.000000,0.000000
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,98.181818,12.589943,0.000000,0.000000,12.578754,0.020783,0.006762,test,,14.776126,0.000000,0.000000,-2.197373,0.020783,0.006762,-2.186183,0.000000,0.000000
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,99.393939,12.589943,0.000000,0.000000,12.581003,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-2.195123,0.000000,0.000000,-2.186183,0.000000,0.000000
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,100.606061,12.589943,0.000000,0.000000,12.565503,0.017515,0.005045,test,,14.776126,0.000000,0.000000,-2.210623,0.017515,0.005045,-2.186183,0.000000,0.000000
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,101.818182,12.589943,0.000000,0.000000,12.568186,0.017361,0.004084,test,,14.776126,0.000000,0.000000,-2.207940,0.017361,0.004084,-2.186183,0.000000,0.000000
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,103.030303,12.589943,0.000000,0.000000,12.598014,0.000000,0.012059,test,,14.776126,0.000000,0.000000,-2.178113,0.000000,0.012059,-2.186183,0.000000,0.000000
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,104.242424,12.589943,0.000000,0.000000,12.567697,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-2.208430,0.000000,0.000000,-2.186183,0.000000,0.000000
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,105.454545,12.589943,0.000000,0.000000,12.604749,0.000000,0.014203,test,,14.776126,0.000000,0.000000,-2.171377,0.000000,0.014203,-2.186183,0.000000,0.000000
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,106.666667,12.589943,0.000000,0.000000,12.576684,0.016757,0.000000,test,,14.776126,0.000000,0.000000,-2.199442,0.016757,0.000000,-2.186183,0.000000,0.000000
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,107.878788,12.589943,0.000000,0.000000,12.565683,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-2.210444,0.000000,0.000000,-2.186183,0.000000,0.000000
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,109.090909,12.589943,0.000000,0.000000,12.579387,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-2.196739,0.000000,0.000000,-2.186183,0.000000,0.000000
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,110.303030,12.589943,0.000000,0.000000,12.596678,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-2.179449,0.000000,0.000000,-2.186183,0.000000,0.000000
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,111.515152,12.589943,0.000000,0.000000,12.584396,0.016637,0.020313,test,,14.776126,0.000000,0.000000,-2.191730,0.016637,0.020313,-2.186183,0.000000,0.000000
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,112.727273,12.589943,0.000000,0.000000,12.590628,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-2.185499,0.000000,0.000000,-2.186183,0.000000,0.000000
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,113.939394,12.589943,0.000000,0.000000,12.603868,0.006608,0.000000,test,,14.776126,0.000000,0.000000,-2.172259,0.006608,0.000000,-2.186183,0.000000,0.000000
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,115.151515,12.589943,0.000000,0.000000,12.611592,0.024794,0.025108,test,,14.776126,0.000000,0.000000,-2.164535,0.024794,0.025108,-2.186183,0.000000,0.000000
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,116.363636,12.589943,0.000000,0.000000,12.583741,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-2.192385,0.000000,0.000000,-2.186183,0.000000,0.000000
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,117.575758,12.589943,0.000000,0.000000,12.569059,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-2.207068,0.000000,0.000000,-2.186183,0.000000,0.000000
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,118.787879,12.589943,0.000000,0.000000,12.591465,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-2.184661,0.000000,0.000000,-2.186183,0.000000,0.000000
scenario_11_oxygen_limitation_val,scenario_11_oxygen_limitation_val,120.000000,12.589943,0.000000,0.000000,12.599356,0.007595,0.016659,test,,14.776126,0.000000,0.000000,-2.176770,0.007595,0.016659,-2.186183,0.000000,0.000000
