run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,12.121212,0.042564,11.975871,13.978013,0.038804,11.983466,13.958364,train,0.845795,0.076609,11.945998,13.944838,-0.037805,0.037468,0.013526,-0.034045,0.029872,0.033175
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,13.333333,0.047768,11.970752,13.972942,0.043069,11.985556,13.952269,train,0.871431,0.087615,11.935498,13.934113,-0.044546,0.050058,0.018156,-0.039847,0.035254,0.038828
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,14.545455,0.053777,11.964875,13.967086,0.053989,11.953887,13.976924,train,0.892806,0.100200,11.923491,13.921849,-0.046211,0.030395,0.055075,-0.046423,0.041384,0.045236
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,15.757576,0.060701,11.958134,13.960339,0.076608,11.949394,13.956793,train,0.910626,0.114591,11.909761,13.907826,-0.037983,0.039632,0.048967,-0.053890,0.048373,0.052513
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,16.969697,0.068666,11.950408,13.952577,0.101596,11.961157,13.952048,train,0.925484,0.131046,11.894062,13.891791,-0.029450,0.067095,0.060258,-0.062380,0.056346,0.060786
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,18.181818,0.077817,11.941558,13.943660,0.089527,11.927278,13.965111,train,0.937872,0.149860,11.876112,13.873457,-0.060334,0.051167,0.091654,-0.072043,0.065447,0.070203
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,19.393939,0.088320,11.931424,13.933425,0.104386,11.915770,13.948606,train,0.948201,0.171370,11.855588,13.852496,-0.066984,0.060181,0.096110,-0.083050,0.075836,0.080929
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,20.606061,0.100367,11.919824,13.921686,0.096370,11.943754,13.948283,train,0.956812,0.195961,11.832125,13.828533,-0.099591,0.111629,0.119751,-0.095594,0.087699,0.093153
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,21.818182,0.114175,11.906548,13.908230,0.100019,11.924232,13.869599,train,0.963992,0.224071,11.805301,13.801139,-0.124052,0.118931,0.068460,-0.109896,0.101247,0.107091
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,23.030303,0.129994,11.891358,13.892814,0.143074,11.903389,13.897882,train,0.969978,0.256202,11.774640,13.769827,-0.113128,0.128750,0.128055,-0.126208,0.116719,0.122987
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,24.242424,0.148110,11.873981,13.875160,0.151535,11.892494,13.889054,train,0.974969,0.292925,11.739594,13.734039,-0.141390,0.152901,0.155015,-0.144815,0.134388,0.141121
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,25.454545,0.168850,11.854106,13.854949,0.140398,11.814560,13.824417,train,0.979131,0.334892,11.699541,13.693140,-0.194495,0.115020,0.131277,-0.166042,0.154565,0.161809
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,26.666667,0.192586,11.831375,13.831818,0.186024,11.858452,13.818720,train,0.982600,0.382845,11.653771,13.646407,-0.196821,0.204681,0.172314,-0.190260,0.177604,0.185412
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,27.878788,0.219743,11.805382,13.805352,0.218085,11.813223,13.788543,train,0.985493,0.437631,11.601475,13.593014,-0.219545,0.211748,0.195529,-0.217887,0.203907,0.212339
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,29.090909,0.250809,11.775663,13.775078,0.240600,11.795878,13.775512,train,0.987905,0.500210,11.541733,13.532023,-0.259611,0.254145,0.243489,-0.249402,0.233930,0.243056
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,30.303030,0.286336,11.741687,13.740455,0.315971,11.749430,13.773012,train,0.989915,0.571679,11.473497,13.462366,-0.255708,0.275934,0.310646,-0.285343,0.268190,0.278089
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,31.515152,0.326958,11.702851,13.700866,0.336554,11.703829,13.741318,train,0.991592,0.653280,11.395576,13.382832,-0.316725,0.308254,0.358486,-0.326322,0.307275,0.318035
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,32.727273,0.373394,11.658465,13.655610,0.400858,11.652959,13.639324,train,0.992990,0.746425,11.306617,13.292042,-0.345567,0.346342,0.347283,-0.373030,0.351848,0.363568
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,33.939394,0.426467,11.607745,13.603885,0.431735,11.615088,13.614417,train,0.994155,0.852713,11.205088,13.188435,-0.420978,0.410000,0.425981,-0.426246,0.402657,0.415450
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,35.151515,0.487109,11.549795,13.544781,0.488737,11.543560,13.555957,train,0.995127,0.973955,11.089249,13.070245,-0.485218,0.454311,0.485712,-0.486846,0.460546,0.474536
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,36.363636,0.556385,11.483600,13.477261,0.537653,11.500957,13.485013,train,0.995937,1.112196,10.957137,12.935475,-0.574543,0.543820,0.549539,-0.555811,0.526462,0.541786
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,37.575758,0.635502,11.408001,13.400146,0.635741,11.376272,13.408125,train,0.996612,1.269740,10.806535,12.781872,-0.634000,0.569736,0.626253,-0.634238,0.601465,0.618274
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,38.787879,0.725832,11.321685,13.312098,0.726093,11.310853,13.318173,train,0.997176,1.449178,10.634949,12.606906,-0.723085,0.675904,0.711267,-0.723346,0.686735,0.705192
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,40.000000,0.828929,11.223160,13.211600,0.801587,11.264057,13.245351,train,0.997645,1.653409,10.439581,12.407738,-0.851822,0.824476,0.837614,-0.824480,0.783580,0.803862
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,41.212121,0.946555,11.110739,13.096934,0.935764,11.098217,13.118983,train,0.998037,1.885669,10.217302,12.181200,-0.949905,0.880915,0.937783,-0.939114,0.893437,0.915734
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,42.424242,1.080698,10.982509,12.966156,1.074232,10.977735,12.944953,train,0.998363,2.149546,9.964637,11.923773,-1.075314,1.013099,1.021180,-1.068849,1.017872,1.042383
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,43.636364,1.233602,10.836314,12.817076,1.241871,10.818663,12.832991,train,0.998635,2.448992,9.677745,11.631576,-1.207121,1.140918,1.201415,-1.215390,1.158569,1.185500
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,44.848485,1.407789,10.669725,12.647228,1.417016,10.676442,12.665075,train,0.998862,2.788317,9.352421,11.300360,-1.371300,1.324021,1.364715,-1.380527,1.317304,1.346868
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,46.060606,1.606088,10.480015,12.453845,1.594462,10.465290,12.460144,train,0.999051,3.172165,8.984113,10.925532,-1.577703,1.481177,1.534612,-1.566077,1.495902,1.528312
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,47.272727,1.831655,10.264133,12.233836,1.841033,10.260421,12.256464,train,0.999209,3.605449,8.567976,10.502203,-1.764417,1.692445,1.754261,-1.773794,1.696158,1.731633
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,48.484848,2.087997,10.018685,11.983763,2.084356,10.035662,11.987524,train,0.999340,4.093233,8.098976,10.025285,-2.008877,1.936687,1.962240,-2.005236,1.919709,1.958478
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,49.696970,2.378982,9.739913,11.699828,2.321590,9.725938,11.703837,train,0.999450,4.640514,7.572082,9.489670,-2.318925,2.153856,2.214167,-2.261532,2.167831,2.210158
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,50.909091,2.708840,9.423696,11.377865,2.699146,9.439468,11.380289,train,0.999542,5.251877,6.982594,8.890517,-2.552731,2.456874,2.489772,-2.543037,2.441102,2.487348
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,52.121212,3.082142,9.065558,11.013356,3.103721,9.082002,10.972991,train,0.999618,5.930910,6.326688,8.223724,-2.827189,2.755314,2.749266,-2.848769,2.738869,2.789631
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,53.333333,3.503747,8.660715,10.601473,3.470111,8.681814,10.599865,train,0.999681,6.679276,5.602330,7.486674,-3.209165,3.079484,3.113190,-3.175529,3.058385,3.114798
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,54.545455,3.978697,8.204166,10.137163,3.980951,8.206977,10.123798,train,0.999734,7.495192,4.810788,6.679404,-3.514241,3.396189,3.444394,-3.516495,3.393378,3.457759
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,55.757576,4.512026,7.690861,9.615302,4.543732,7.755686,9.591573,train,0.999778,8.370979,3.959172,5.806416,-3.827248,3.796514,3.785157,-3.858953,3.731689,3.808886
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,56.969697,5.108450,7.115990,9.030959,5.093237,7.137081,9.059639,train,0.999815,9.289143,3.064641,4.879422,-4.195906,4.072440,4.180218,-4.180694,4.051350,4.151537
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,58.181818,5.771843,6.475475,8.379812,5.771886,6.481973,8.389896,train,0.999846,10.216405,2.161087,3.921231,-4.444519,4.320886,4.468665,-4.444562,4.314388,4.458581
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,59.393939,6.504404,5.766781,7.658827,6.478324,5.749263,7.658230,train,0.999872,11.096199,1.307819,2.970438,-4.617875,4.441444,4.687792,-4.591795,4.458963,4.688389
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,60.606061,7.305292,4.990267,6.867311,7.337837,4.988326,6.856015,train,0.999893,11.845989,0.592054,2.084259,-4.508152,4.396272,4.771756,-4.540697,4.398213,4.783052
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,61.818182,8.168429,4.151448,6.008561,8.166762,4.179974,6.014485,train,0.999911,12.379549,0.098290,1.331918,-4.212787,4.081684,4.682567,-4.211120,4.053158,4.676644
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,63.030303,9.078962,3.264753,5.092364,9.079895,3.298944,5.112193,train,0.999926,12.379549,0.000000,0.000000,-3.299654,3.298944,5.112193,-3.300587,3.264753,5.092364
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,64.242424,10.007789,2.359612,4.138624,10.034875,2.389178,4.122085,train,0.999938,12.379549,0.000000,0.000000,-2.344674,2.389178,4.122085,-2.371760,2.359612,4.138624
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,65.454545,10.904190,1.488928,3.181973,10.917419,1.504631,3.181877,train,0.999948,12.379549,0.000000,0.000000,-1.462130,1.504631,3.181877,-1.475359,1.488928,3.181973
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,66.666667,11.690893,0.734522,2.275471,11.673380,0.709409,2.292832,train,0.999957,12.379549,0.000000,0.000000,-0.706169,0.709409,2.292832,-0.688656,0.734522,2.275471
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,67.878788,12.278463,0.186924,1.487068,12.265518,0.196667,1.448348,train,0.999964,12.379549,0.000000,0.000000,-0.114031,0.196667,1.448348,-0.101086,0.186924,1.487068
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,69.090909,12.278463,0.000000,0.000000,12.288362,0.000000,0.000000,train,0.999964,12.379549,0.000000,0.000000,-0.091187,0.000000,0.000000,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,70.303030,12.278463,0.000000,0.000000,12.265981,0.000000,0.000000,train,0.999964,12.379549,0.000000,0.000000,-0.113568,0.000000,0.000000,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,71.515152,12.278463,0.000000,0.000000,12.236118,0.004783,0.000000,train,0.999964,12.379549,0.000000,0.000000,-0.143431,0.004783,0.000000,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,72.727273,12.278463,0.000000,0.000000,12.277398,0.010464,0.000000,train,0.999964,12.379549,0.000000,0.000000,-0.102151,0.010464,0.000000,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,73.939394,12.278463,0.000000,0.000000,12.248859,0.018068,0.002752,train,0.999964,12.379549,0.000000,0.000000,-0.130690,0.018068,0.002752,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,75.151515,12.278463,0.000000,0.000000,12.310789,0.009943,0.038473,train,0.999964,12.379549,0.000000,0.000000,-0.068760,0.009943,0.038473,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,76.363636,12.278463,0.000000,0.000000,12.281999,0.010632,0.000000,train,0.999964,12.379549,0.000000,0.000000,-0.097550,0.010632,0.000000,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,77.575758,12.278463,0.000000,0.000000,12.260360,0.000000,0.005834,train,0.999964,12.379549,0.000000,0.000000,-0.119189,0.000000,0.005834,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,78.787879,12.278463,0.000000,0.000000,12.264490,0.000000,0.039895,train,0.999964,12.379549,0.000000,0.000000,-0.115058,0.000000,0.039895,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,80.000000,12.278463,0.000000,0.000000,12.240675,0.000000,0.000000,train,0.999964,12.379549,0.000000,0.000000,-0.138874,0.000000,0.000000,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,81.212121,12.278463,0.000000,0.000000,12.256474,0.000000,0.036294,train,0.999964,12.379549,0.000000,0.000000,-0.123075,0.000000,0.036294,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,82.424242,12.278463,0.000000,0.000000,12.298790,0.014813,0.000106,train,0.999964,12.379549,0.000000,0.000000,-0.080759,0.014813,0.000106,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,83.636364,12.278463,0.000000,0.000000,12.323099,0.000000,0.035638,train,0.999964,12.379549,0.000000,0.000000,-0.056450,0.000000,0.035638,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,84.848485,12.278463,0.000000,0.000000,12.292991,0.017450,0.015004,test,0.999964,12.379549,0.000000,0.000000,-0.086558,0.017450,0.015004,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,86.060606,12.278463,0.000000,0.000000,12.276622,0.022167,0.006142,test,0.999964,12.379549,0.000000,0.000000,-0.102927,0.022167,0.006142,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,87.272727,12.278463,0.000000,0.000000,12.269824,0.000000,0.000000,test,0.999964,12.379549,0.000000,0.000000,-0.109725,0.000000,0.000000,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,88.484848,12.278463,0.000000,0.000000,12.259333,0.011806,0.000000,test,0.999964,12.379549,0.000000,0.000000,-0.120216,0.011806,0.000000,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,89.696970,12.278463,0.000000,0.000000,12.319658,0.000000,0.001516,test,0.999964,12.379549,0.000000,0.000000,-0.059890,0.000000,0.001516,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,90.909091,12.278463,0.000000,0.000000,12.274688,0.000000,0.017947,test,0.999964,12.379549,0.000000,0.000000,-0.104861,0.000000,0.017947,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,92.121212,12.278463,0.000000,0.000000,12.320776,0.002466,0.000000,test,0.999964,12.379549,0.000000,0.000000,-0.058773,0.002466,0.000000,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,93.333333,12.278463,0.000000,0.000000,12.306334,0.000000,0.000000,test,0.999964,12.379549,0.000000,0.000000,-0.073215,0.000000,0.000000,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,94.545455,12.278463,0.000000,0.000000,12.243647,0.000000,0.000000,test,0.999964,12.379549,0.000000,0.000000,-0.135902,0.000000,0.000000,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,95.757576,12.278463,0.000000,0.000000,12.265144,0.039507,0.019850,test,0.999964,12.379549,0.000000,0.000000,-0.114405,0.039507,0.019850,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,96.969697,12.278463,0.000000,0.000000,12.265082,0.000000,0.024503,test,0.999964,12.379549,0.000000,0.000000,-0.114467,0.000000,0.024503,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,98.181818,12.278463,0.000000,0.000000,12.276866,0.007657,0.000000,test,0.999964,12.379549,0.000000,0.000000,-0.102683,0.007657,0.000000,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,99.393939,12.278463,0.000000,0.000000,12.277257,0.000000,0.000000,test,0.999964,12.379549,0.000000,0.000000,-0.102292,0.000000,0.000000,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,100.606061,12.278463,0.000000,0.000000,12.338388,0.018165,0.007587,test,0.999964,12.379549,0.000000,0.000000,-0.041161,0.018165,0.007587,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,101.818182,12.278463,0.000000,0.000000,12.256919,0.005969,0.030551,test,0.999964,12.379549,0.000000,0.000000,-0.122630,0.005969,0.030551,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,103.030303,12.278463,0.000000,0.000000,12.283043,0.007587,0.022920,test,0.999964,12.379549,0.000000,0.000000,-0.096506,0.007587,0.022920,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,104.242424,12.278463,0.000000,0.000000,12.290793,0.000000,0.000000,test,0.999964,12.379549,0.000000,0.000000,-0.088756,0.000000,0.000000,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,105.454545,12.278463,0.000000,0.000000,12.278432,0.000000,0.000000,test,0.999964,12.379549,0.000000,0.000000,-0.101117,0.000000,0.000000,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,106.666667,12.278463,0.000000,0.000000,12.280667,0.018545,0.000000,test,0.999964,12.379549,0.000000,0.000000,-0.098882,0.018545,0.000000,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,107.878788,12.278463,0.000000,0.000000,12.257567,0.035416,0.000000,test,0.999964,12.379549,0.000000,0.000000,-0.121982,0.035416,0.000000,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,109.090909,12.278463,0.000000,0.000000,12.280593,0.009606,0.032088,test,0.999964,12.379549,0.000000,0.000000,-0.098956,0.009606,0.032088,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,110.303030,12.278463,0.000000,0.000000,12.288691,0.000000,0.000000,test,0.999964,12.379549,0.000000,0.000000,-0.090858,0.000000,0.000000,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,111.515152,12.278463,0.000000,0.000000,12.285015,0.006779,0.000000,test,0.999964,12.379549,0.000000,0.000000,-0.094534,0.006779,0.000000,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,112.727273,12.278463,0.000000,0.000000,12.289867,0.048549,0.000000,test,0.999964,12.379549,0.000000,0.000000,-0.089682,0.048549,0.000000,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,113.939394,12.278463,0.000000,0.000000,12.306715,0.002048,0.005746,test,0.999964,12.379549,0.000000,0.000000,-0.072834,0.002048,0.005746,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,115.151515,12.278463,0.000000,0.000000,12.297202,0.029237,0.012415,test,0.999964,12.379549,0.000000,0.000000,-0.082346,0.029237,0.012415,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,116.363636,12.278463,0.000000,0.000000,12.279889,0.000000,0.008749,test,0.999964,12.379549,0.000000,0.000000,-0.099660,0.000000,0.008749,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,117.575758,12.278463,0.000000,0.000000,12.255028,0.000000,0.023514,test,0.999964,12.379549,0.000000,0.000000,-0.124521,0.000000,0.023514,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,118.787879,12.278463,0.000000,0.000000,12.266463,0.012391,0.000000,test,0.999964,12.379549,0.000000,0.000000,-0.113086,0.012391,0.000000,-0.101086,0.000000,0.000000
scenario_8_lag_adaptation_val,scenario_8_lag_adaptation_val,120.000000,12.278463,0.000000,0.000000,12.274071,0.007947,0.023767,test,0.999964,12.379549,0.000000,0.000000,-0.105478,0.007947,0.023767,-0.101086,0.000000,0.000000
