run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_2_inhibition_val,scenario_2_inhibition_val,18.181818,0.060894,21.925440,7.992416,0.065100,21.936083,7.994948,train,,0.143188,21.872928,7.889813,-0.078088,0.063155,0.105134,-0.082294,0.052512,0.102602
scenario_2_inhibition_val,scenario_2_inhibition_val,19.393939,0.065587,21.916886,7.991543,0.051289,21.975171,7.979869,train,,0.163237,21.852229,7.871895,-0.111948,0.122942,0.107974,-0.097650,0.064658,0.119648
scenario_2_inhibition_val,scenario_2_inhibition_val,20.606061,0.070642,21.907674,7.990602,0.096882,21.872134,7.980033,train,,0.186085,21.828633,7.851480,-0.089203,0.043501,0.128553,-0.115444,0.079040,0.139121
scenario_2_inhibition_val,scenario_2_inhibition_val,21.818182,0.076087,21.897751,7.989587,0.069783,21.904231,8.001713,train,,0.212122,21.801738,7.828224,-0.142339,0.102494,0.173489,-0.136035,0.096013,0.161363
scenario_2_inhibition_val,scenario_2_inhibition_val,23.030303,0.081951,21.887064,7.988494,0.043261,21.871860,7.961727,train,,0.241787,21.771083,7.801735,-0.198526,0.100777,0.159991,-0.159836,0.115981,0.186759
scenario_2_inhibition_val,scenario_2_inhibition_val,24.242424,0.088268,21.875554,7.987316,0.062908,21.887102,8.008262,train,,0.275583,21.736146,7.771570,-0.212675,0.150956,0.236692,-0.187315,0.139408,0.215746
scenario_2_inhibition_val,scenario_2_inhibition_val,25.454545,0.095073,21.863157,7.986045,0.040079,21.864088,7.958091,train,,0.314080,21.696331,7.737224,-0.274001,0.167756,0.220868,-0.219007,0.166825,0.248821
scenario_2_inhibition_val,scenario_2_inhibition_val,26.666667,0.102402,21.849804,7.984675,0.097719,21.865042,7.971421,train,,0.357923,21.650963,7.698127,-0.260204,0.214078,0.273294,-0.255521,0.198841,0.286548
scenario_2_inhibition_val,scenario_2_inhibition_val,27.878788,0.110297,21.835423,7.983198,0.106529,21.858934,8.021657,train,,0.407847,21.599273,7.653634,-0.301318,0.259661,0.368023,-0.297551,0.236151,0.329564
scenario_2_inhibition_val,scenario_2_inhibition_val,29.090909,0.118801,21.819934,7.981605,0.110312,21.823783,8.004152,train,,0.464683,21.540386,7.603015,-0.354372,0.283397,0.401138,-0.345882,0.279548,0.378590
scenario_2_inhibition_val,scenario_2_inhibition_val,30.303030,0.127961,21.803252,7.979887,0.149539,21.825893,7.981839,train,,0.529371,21.473311,7.545447,-0.379832,0.352582,0.436392,-0.401410,0.329941,0.434440
scenario_2_inhibition_val,scenario_2_inhibition_val,31.515152,0.137829,21.785284,7.978035,0.161799,21.738398,7.959224,train,,0.602974,21.396923,7.480003,-0.441175,0.341475,0.479221,-0.465145,0.388361,0.498031
scenario_2_inhibition_val,scenario_2_inhibition_val,32.727273,0.148458,21.765931,7.976036,0.145051,21.797741,7.965451,train,,0.686695,21.309943,7.405641,-0.541644,0.487797,0.559809,-0.538236,0.455988,0.570395
scenario_2_inhibition_val,scenario_2_inhibition_val,33.939394,0.159909,21.745088,7.973880,0.117215,21.752589,7.975346,train,,0.781886,21.210928,7.321192,-0.664671,0.541661,0.654154,-0.621977,0.534160,0.652689
scenario_2_inhibition_val,scenario_2_inhibition_val,35.151515,0.172244,21.722638,7.971554,0.184589,21.744195,7.972304,train,,0.890070,21.098239,7.225347,-0.705481,0.645956,0.746957,-0.717827,0.624399,0.746206
scenario_2_inhibition_val,scenario_2_inhibition_val,36.363636,0.185531,21.698458,7.969043,0.196639,21.674061,7.967226,train,,1.012958,20.970027,7.116653,-0.816320,0.704034,0.850574,-0.827427,0.728431,0.852391
scenario_2_inhibition_val,scenario_2_inhibition_val,37.575758,0.199846,21.672415,7.966334,0.206034,21.655799,7.965718,train,,1.152463,20.824203,6.993493,-0.946430,0.831596,0.972225,-0.952617,0.848212,0.972841
scenario_2_inhibition_val,scenario_2_inhibition_val,38.787879,0.215267,21.644365,7.963410,0.234897,21.647283,7.959122,train,,1.310719,20.658415,6.854088,-1.075822,0.988868,1.105034,-1.095452,0.985950,1.109322
scenario_2_inhibition_val,scenario_2_inhibition_val,40.000000,0.231880,21.614152,7.960252,0.208584,21.613812,7.931413,train,,1.490095,20.470016,6.696490,-1.281511,1.143795,1.234923,-1.258214,1.144136,1.263763
scenario_2_inhibition_val,scenario_2_inhibition_val,41.212121,0.249778,21.581612,7.956843,0.289954,21.587273,7.946513,train,,1.693208,20.256040,6.518584,-1.403254,1.331234,1.427928,-1.443429,1.325572,1.438259
scenario_2_inhibition_val,scenario_2_inhibition_val,42.424242,0.269061,21.546563,7.953161,0.249873,21.568253,7.971453,train,,1.922929,20.013166,6.318109,-1.673056,1.555088,1.653345,-1.653867,1.533397,1.635052
scenario_2_inhibition_val,scenario_2_inhibition_val,43.636364,0.289837,21.508813,7.949183,0.304821,21.473508,7.921816,train,,2.182377,19.737697,6.092679,-1.877556,1.735811,1.829137,-1.892541,1.771116,1.856504
scenario_2_inhibition_val,scenario_2_inhibition_val,44.848485,0.312220,21.468153,7.944885,0.278473,21.487629,7.941094,train,,2.474905,19.425533,5.839846,-2.196432,2.062096,2.101247,-2.162685,2.042620,2.105039
scenario_2_inhibition_val,scenario_2_inhibition_val,46.060606,0.336337,21.424358,7.940239,0.317732,21.424524,7.923844,train,,2.804053,19.072152,5.557181,-2.486321,2.352371,2.366663,-2.467716,2.352206,2.383058
scenario_2_inhibition_val,scenario_2_inhibition_val,47.272727,0.362324,21.377187,7.935216,0.392651,21.373111,7.937443,train,,3.173479,18.672607,5.242417,-2.780828,2.700505,2.695027,-2.811156,2.704580,2.692800
scenario_2_inhibition_val,scenario_2_inhibition_val,48.484848,0.390324,21.326379,7.929785,0.385106,21.296957,7.922012,train,,3.586831,18.221534,4.893656,-3.201725,3.075423,3.028357,-3.196507,3.104845,3.036129
scenario_2_inhibition_val,scenario_2_inhibition_val,49.696970,0.420497,21.271654,7.923909,0.437295,21.281715,7.953457,train,,4.047552,17.713198,4.509687,-3.610257,3.568517,3.443770,-3.627055,3.558456,3.414222
scenario_2_inhibition_val,scenario_2_inhibition_val,50.909091,0.453011,21.212709,7.917550,0.457751,21.164427,7.927682,train,,4.558584,17.141568,4.090448,-4.100833,4.022859,3.837234,-4.105572,4.071141,3.827102
scenario_2_inhibition_val,scenario_2_inhibition_val,52.121212,0.488051,21.149218,7.910667,0.485952,21.162186,7.884431,train,,5.121923,16.500467,3.637688,-4.635971,4.661719,4.246743,-4.633872,4.648752,4.272979
scenario_2_inhibition_val,scenario_2_inhibition_val,53.333333,0.525813,21.080831,7.903211,0.553090,21.050989,7.916636,train,,5.738000,15.783798,3.155881,-5.184910,5.267191,4.760755,-5.212187,5.297033,4.747330
scenario_2_inhibition_val,scenario_2_inhibition_val,54.545455,0.566513,21.007169,7.895134,0.561780,21.008238,7.879641,train,,6.404843,14.985897,2.653418,-5.843063,6.022342,5.226223,-5.838330,6.021273,5.241716
scenario_2_inhibition_val,scenario_2_inhibition_val,55.757576,0.610380,20.927825,7.886377,0.574765,20.925442,7.874838,train,,7.117082,14.102032,2.143942,-6.542317,6.823410,5.730895,-6.506702,6.825793,5.742435
scenario_2_inhibition_val,scenario_2_inhibition_val,56.969697,0.657665,20.842360,7.876881,0.641600,20.865751,7.883157,train,,7.865051,13.129079,1.647358,-7.223451,7.736672,6.235799,-7.207386,7.713281,6.229522
scenario_2_inhibition_val,scenario_2_inhibition_val,58.181818,0.708637,20.750300,7.866575,0.719660,20.746727,7.856740,train,,8.634649,12.066318,1.189315,-7.914989,8.680409,6.667425,-7.926012,8.683982,6.677260
scenario_2_inhibition_val,scenario_2_inhibition_val,59.393939,0.763587,20.651137,7.855384,0.771498,20.637254,7.873241,train,,9.409086,10.916235,0.797281,-8.637589,9.721020,7.075960,-8.645499,9.734902,7.058103
scenario_2_inhibition_val,scenario_2_inhibition_val,60.606061,0.822833,20.544320,7.843225,0.791492,20.534188,7.827734,train,,10.173135,9.685055,0.492233,-9.381643,10.849134,7.335501,-9.350302,10.859266,7.350991
scenario_2_inhibition_val,scenario_2_inhibition_val,61.818182,0.886714,20.429259,7.830003,0.872227,20.454717,7.817624,train,,10.917959,8.382950,0.279548,-10.045732,12.071766,7.538076,-10.031245,12.046309,7.550455
scenario_2_inhibition_val,scenario_2_inhibition_val,63.030303,0.955602,20.305315,7.815616,0.943967,20.316040,7.802488,train,,11.641932,7.024389,0.146943,-10.697965,13.291652,7.655545,-10.686330,13.280926,7.668672
scenario_2_inhibition_val,scenario_2_inhibition_val,64.242424,1.029895,20.171800,7.799947,1.022586,20.164087,7.788634,train,,12.345277,5.629845,0.072221,-11.322691,14.534242,7.716413,-11.315381,14.541955,7.727726
scenario_2_inhibition_val,scenario_2_inhibition_val,65.454545,1.110030,20.027974,7.782865,1.082512,20.023245,7.804849,train,,13.021727,4.230350,0.033527,-11.939215,15.792895,7.771322,-11.911697,15.797624,7.749338
scenario_2_inhibition_val,scenario_2_inhibition_val,66.666667,1.196476,19.873038,7.764226,1.183909,19.841695,7.776802,train,,13.650344,2.876366,0.014829,-12.466436,16.965329,7.761974,-12.453868,16.996673,7.749398
scenario_2_inhibition_val,scenario_2_inhibition_val,67.878788,1.289745,19.706132,7.743866,1.275173,19.713902,7.778065,train,,14.187386,1.651441,0.006299,-12.912213,18.062460,7.771765,-12.897641,18.054691,7.737566
scenario_2_inhibition_val,scenario_2_inhibition_val,69.090909,1.390392,19.526328,7.721598,1.405823,19.491131,7.766951,train,,14.563292,0.679428,0.002596,-13.157469,18.811704,7.764355,-13.172899,18.846900,7.719002
scenario_2_inhibition_val,scenario_2_inhibition_val,70.303030,1.499022,19.332625,7.697213,1.515205,19.347661,7.676598,train,,14.715209,0.072284,0.001051,-13.200004,19.275377,7.675547,-13.216187,19.260341,7.696161
scenario_2_inhibition_val,scenario_2_inhibition_val,71.515152,1.616292,19.123945,7.670471,1.613376,19.126518,7.671880,train,,14.715209,0.000000,0.000000,-13.101833,19.126518,7.671880,-13.098917,19.123945,7.670471
scenario_2_inhibition_val,scenario_2_inhibition_val,72.727273,1.742918,18.899127,7.641101,1.735077,18.946866,7.617577,train,,14.715209,0.000000,0.000000,-12.980132,18.946866,7.617577,-12.972291,18.899127,7.641101
scenario_2_inhibition_val,scenario_2_inhibition_val,73.939394,1.879682,18.656916,7.608789,1.882481,18.634913,7.593237,train,,14.715209,0.000000,0.000000,-12.832728,18.634913,7.593237,-12.835527,18.656916,7.608789
scenario_2_inhibition_val,scenario_2_inhibition_val,75.151515,2.027441,18.395961,7.573175,2.011110,18.393908,7.560573,train,,14.715209,0.000000,0.000000,-12.704099,18.393908,7.560573,-12.687768,18.395961,7.573175
scenario_2_inhibition_val,scenario_2_inhibition_val,76.363636,2.187130,18.114807,7.533843,2.164194,18.150772,7.512700,train,,14.715209,0.000000,0.000000,-12.551015,18.150772,7.512700,-12.528079,18.114807,7.533843
scenario_2_inhibition_val,scenario_2_inhibition_val,77.575758,2.359778,17.811881,7.490308,2.340973,17.835708,7.469271,train,,14.715209,0.000000,0.000000,-12.374236,17.835708,7.469271,-12.355431,17.811881,7.490308
scenario_2_inhibition_val,scenario_2_inhibition_val,78.787879,2.546515,17.485490,7.442005,2.533819,17.471566,7.439119,train,,14.715209,0.000000,0.000000,-12.181390,17.471566,7.439119,-12.168694,17.485490,7.442005
scenario_2_inhibition_val,scenario_2_inhibition_val,80.000000,2.748590,17.133808,7.388266,2.725320,17.138288,7.363932,train,,14.715209,0.000000,0.000000,-11.989889,17.138288,7.363932,-11.966619,17.133808,7.388266
scenario_2_inhibition_val,scenario_2_inhibition_val,81.212121,2.967383,16.754868,7.328305,2.970624,16.754908,7.345148,train,,14.715209,0.000000,0.000000,-11.744585,16.754908,7.345148,-11.747826,16.754868,7.328305
scenario_2_inhibition_val,scenario_2_inhibition_val,82.424242,3.204428,16.346549,7.261184,3.219022,16.352188,7.242829,train,,14.715209,0.000000,0.000000,-11.496187,16.352188,7.242829,-11.510781,16.346549,7.261184
scenario_2_inhibition_val,scenario_2_inhibition_val,83.636364,3.461437,15.906565,7.185779,3.429695,15.892592,7.241970,train,,14.715209,0.000000,0.000000,-11.285514,15.892592,7.241970,-11.253772,15.906565,7.185779
scenario_2_inhibition_val,scenario_2_inhibition_val,84.848485,3.740329,15.432459,7.100731,3.740831,15.430673,7.091703,test,,14.715209,0.000000,0.000000,-10.974378,15.430673,7.091703,-10.974880,15.432459,7.100731
scenario_2_inhibition_val,scenario_2_inhibition_val,86.060606,4.043265,14.921586,7.004387,4.038866,14.889625,7.005827,test,,14.715209,0.000000,0.000000,-10.676343,14.889625,7.005827,-10.671944,14.921586,7.004387
scenario_2_inhibition_val,scenario_2_inhibition_val,87.272727,4.372696,14.371108,6.894719,4.379526,14.373810,6.868812,test,,14.715209,0.000000,0.000000,-10.335683,14.373810,6.868812,-10.342513,14.371108,6.894719
scenario_2_inhibition_val,scenario_2_inhibition_val,88.484848,4.731421,13.777984,6.769218,4.731162,13.786985,6.803340,test,,14.715209,0.000000,0.000000,-9.984047,13.786985,6.803340,-9.983788,13.777984,6.769218
scenario_2_inhibition_val,scenario_2_inhibition_val,89.696970,5.122657,13.138974,6.624755,5.093585,13.134426,6.647145,test,,14.715209,0.000000,0.000000,-9.621624,13.134426,6.647145,-9.592552,13.138974,6.624755
scenario_2_inhibition_val,scenario_2_inhibition_val,90.909091,5.550131,12.450642,6.457394,5.524883,12.418341,6.463332,test,,14.715209,0.000000,0.000000,-9.190326,12.418341,6.463332,-9.165078,12.450642,6.457394
scenario_2_inhibition_val,scenario_2_inhibition_val,92.121212,6.018185,11.709385,6.262156,6.018774,11.729155,6.235220,test,,14.715209,0.000000,0.000000,-8.696435,11.729155,6.235220,-8.697024,11.709385,6.262156
scenario_2_inhibition_val,scenario_2_inhibition_val,93.333333,6.531903,10.911492,6.032707,6.552479,10.918783,6.036920,test,,14.715209,0.000000,0.000000,-8.162730,10.918783,6.036920,-8.183306,10.911492,6.032707
scenario_2_inhibition_val,scenario_2_inhibition_val,94.545455,7.097226,10.053267,5.760993,7.052943,10.038747,5.738564,test,,14.715209,0.000000,0.000000,-7.662266,10.038747,5.738564,-7.617983,10.053267,5.760993
scenario_2_inhibition_val,scenario_2_inhibition_val,95.757576,7.721012,9.131261,5.436855,7.727927,9.125649,5.466102,test,,14.715209,0.000000,0.000000,-6.987282,9.125649,5.466102,-6.994197,9.131261,5.436855
scenario_2_inhibition_val,scenario_2_inhibition_val,96.969697,8.410868,8.142734,5.047805,8.434660,8.112721,5.063989,test,,14.715209,0.000000,0.000000,-6.280549,8.112721,5.063989,-6.304341,8.142734,5.047805
scenario_2_inhibition_val,scenario_2_inhibition_val,98.181818,9.174387,7.086547,4.579430,9.171327,7.066039,4.581338,test,,14.715209,0.000000,0.000000,-5.543882,7.066039,4.581338,-5.540822,7.086547,4.579430
scenario_2_inhibition_val,scenario_2_inhibition_val,99.393939,10.016901,5.964934,4.017572,10.027905,5.954178,3.968845,test,,14.715209,0.000000,0.000000,-4.687304,5.954178,3.968845,-4.698308,5.964934,4.017572
scenario_2_inhibition_val,scenario_2_inhibition_val,100.606061,10.935939,4.787029,3.354674,10.921878,4.811597,3.335005,test,,14.715209,0.000000,0.000000,-3.793331,4.811597,3.335005,-3.779270,4.787029,3.354674
scenario_2_inhibition_val,scenario_2_inhibition_val,101.818182,11.909594,3.575794,2.603724,11.907206,3.563004,2.617479,test,,14.715209,0.000000,0.000000,-2.808003,3.563004,2.617479,-2.805615,3.575794,2.603724
scenario_2_inhibition_val,scenario_2_inhibition_val,103.030303,12.877663,2.380626,1.819537,12.845245,2.393430,1.843795,test,,14.715209,0.000000,0.000000,-1.869964,2.393430,1.843795,-1.837546,2.380626,1.819537
scenario_2_inhibition_val,scenario_2_inhibition_val,104.242424,13.726679,1.294936,1.108048,13.679792,1.284169,1.130231,test,,14.715209,0.000000,0.000000,-1.035417,1.284169,1.130231,-0.988530,1.294936,1.108048
scenario_2_inhibition_val,scenario_2_inhibition_val,105.454545,14.315140,0.456785,0.580956,14.333995,0.461744,0.549115,test,,14.715209,0.000000,0.000000,-0.381214,0.461744,0.549115,-0.400069,0.456785,0.580956
scenario_2_inhibition_val,scenario_2_inhibition_val,106.666667,14.315140,0.000000,0.000000,14.295440,0.000000,0.006031,test,,14.715209,0.000000,0.000000,-0.419769,0.000000,0.006031,-0.400069,0.000000,0.000000
scenario_2_inhibition_val,scenario_2_inhibition_val,107.878788,14.315140,0.000000,0.000000,14.306029,0.017461,0.020310,test,,14.715209,0.000000,0.000000,-0.409180,0.017461,0.020310,-0.400069,0.000000,0.000000
scenario_2_inhibition_val,scenario_2_inhibition_val,109.090909,14.315140,0.000000,0.000000,14.287411,0.000000,0.000000,test,,14.715209,0.000000,0.000000,-0.427798,0.000000,0.000000,-0.400069,0.000000,0.000000
scenario_2_inhibition_val,scenario_2_inhibition_val,110.303030,14.315140,0.000000,0.000000,14.286940,0.000000,0.000000,test,,14.715209,0.000000,0.000000,-0.428269,0.000000,0.000000,-0.400069,0.000000,0.000000
scenario_2_inhibition_val,scenario_2_inhibition_val,111.515152,14.315140,0.000000,0.000000,14.311663,0.000000,0.005477,test,,14.715209,0.000000,0.000000,-0.403546,0.000000,0.005477,-0.400069,0.000000,0.000000
scenario_2_inhibition_val,scenario_2_inhibition_val,112.727273,14.315140,0.000000,0.000000,14.300548,0.000000,0.000000,test,,14.715209,0.000000,0.000000,-0.414661,0.000000,0.000000,-0.400069,0.000000,0.000000
scenario_2_inhibition_val,scenario_2_inhibition_val,113.939394,14.315140,0.000000,0.000000,14.322699,0.000000,0.000000,test,,14.715209,0.000000,0.000000,-0.392510,0.000000,0.000000,-0.400069,0.000000,0.000000
scenario_2_inhibition_val,scenario_2_inhibition_val,115.151515,14.315140,0.000000,0.000000,14.324191,0.008204,0.000000,test,,14.715209,0.000000,0.000000,-0.391018,0.008204,0.000000,-0.400069,0.000000,0.000000
scenario_2_inhibition_val,scenario_2_inhibition_val,116.363636,14.315140,0.000000,0.000000,14.321557,0.000000,0.000000,test,,14.715209,0.000000,0.000000,-0.393652,0.000000,0.000000,-0.400069,0.000000,0.000000
scenario_2_inhibition_val,scenario_2_inhibition_val,117.575758,14.315140,0.000000,0.000000,14.319912,0.047492,0.000000,test,,14.715209,0.000000,0.000000,-0.395297,0.047492,0.000000,-0.400069,0.000000,0.000000
scenario_2_inhibition_val,scenario_2_inhibition_val,118.787879,14.315140,0.000000,0.000000,14.346695,0.000000,0.000000,test,,14.715209,0.000000,0.000000,-0.368514,0.000000,0.000000,-0.400069,0.000000,0.000000
scenario_2_inhibition_val,scenario_2_inhibition_val,120.000000,14.315140,0.000000,0.000000,14.293788,0.004073,0.000000,test,,14.715209,0.000000,0.000000,-0.421421,0.004073,0.000000,-0.400069,0.000000,0.000000
