run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_12_death_decay_val,scenario_12_death_decay_val,43.636364,1.268677,18.539488,8.674660,1.331011,18.575410,8.696228,train,,2.416271,17.569633,7.813994,-1.085260,1.005777,0.882234,-1.147594,0.969855,0.860666
scenario_12_death_decay_val,scenario_12_death_decay_val,44.848485,1.420685,18.360026,8.514129,1.427186,18.373270,8.505399,train,,2.749554,17.226673,7.513946,-1.322368,1.146597,0.991454,-1.328869,1.133353,1.000183
scenario_12_death_decay_val,scenario_12_death_decay_val,46.060606,1.590327,18.159264,8.335209,1.564281,18.151060,8.334696,train,,3.126244,16.837271,7.176260,-1.561964,1.313788,1.158436,-1.535917,1.321993,1.158949
scenario_12_death_decay_val,scenario_12_death_decay_val,47.272727,1.779483,17.934790,8.136013,1.775565,17.939583,8.147250,train,,3.551047,16.395686,6.797438,-1.775482,1.543897,1.349812,-1.771564,1.539104,1.338575
scenario_12_death_decay_val,scenario_12_death_decay_val,48.484848,1.990178,17.683951,7.914530,1.970682,17.676869,7.902559,train,,4.028779,15.895671,6.374198,-2.058096,1.781198,1.528361,-2.038601,1.788279,1.540332
scenario_12_death_decay_val,scenario_12_death_decay_val,49.696970,2.224581,17.403839,7.668645,2.216664,17.421027,7.680003,train,,4.564158,15.330529,5.903805,-2.347495,2.090497,1.776198,-2.339577,2.073309,1.764840
scenario_12_death_decay_val,scenario_12_death_decay_val,50.909091,2.484984,17.091285,7.396168,2.476933,17.064641,7.355239,train,,5.161465,14.693215,5.384583,-2.684532,2.371426,1.970656,-2.676480,2.398070,2.011585
scenario_12_death_decay_val,scenario_12_death_decay_val,52.121212,2.773778,16.742854,7.094884,2.762037,16.726380,7.103678,train,,5.824000,13.976526,4.816700,-3.061963,2.749854,2.286978,-3.050222,2.766327,2.278184
scenario_12_death_decay_val,scenario_12_death_decay_val,53.333333,3.093399,16.354846,6.762635,3.065533,16.363959,6.713264,train,,6.553261,13.173433,4.203353,-3.487728,3.190526,2.509911,-3.459862,3.181413,2.559282
scenario_12_death_decay_val,scenario_12_death_decay_val,54.545455,3.446260,15.923316,6.397431,3.478110,15.947831,6.392894,train,,7.347714,12.277596,3.552494,-3.869604,3.670235,2.840400,-3.901454,3.645719,2.844936
scenario_12_death_decay_val,scenario_12_death_decay_val,55.757576,3.834637,15.444107,5.997622,3.840614,15.400068,6.014707,train,,8.201067,11.284178,2.879186,-4.360453,4.115890,3.135521,-4.366430,4.159929,3.118436
scenario_12_death_decay_val,scenario_12_death_decay_val,56.969697,4.260505,14.912914,5.562145,4.255995,14.940403,5.574591,train,,9.100140,10.191049,2.208318,-4.844144,4.749355,3.366273,-4.839635,4.721865,3.353827
scenario_12_death_decay_val,scenario_12_death_decay_val,58.181818,4.725295,14.325377,5.090870,4.740448,14.322574,5.064901,train,,10.023035,9.000479,1.576284,-5.282587,5.322095,3.488618,-5.297739,5.324898,3.514586
scenario_12_death_decay_val,scenario_12_death_decay_val,59.393939,5.229563,13.677235,4.585100,5.238984,13.639558,4.561707,train,,10.939667,7.721301,1.027903,-5.700683,5.918257,3.533803,-5.710104,5.955935,3.557197
scenario_12_death_decay_val,scenario_12_death_decay_val,60.606061,5.772506,12.964553,4.048255,5.778020,12.904519,4.034482,train,,11.817539,6.371324,0.603435,-6.039519,6.533194,3.431047,-6.045033,6.593229,3.444820
scenario_12_death_decay_val,scenario_12_death_decay_val,61.818182,6.351325,12.184041,3.486783,6.365025,12.153453,3.490507,train,,12.631430,4.979980,0.318011,-6.266405,7.173474,3.172496,-6.280105,7.204061,3.168772
scenario_12_death_decay_val,scenario_12_death_decay_val,63.030303,6.960410,11.333512,2.911284,6.963089,11.333118,2.870645,train,,13.365838,3.592580,0.152293,-6.402749,7.740537,2.718352,-6.405428,7.740931,2.758991
scenario_12_death_decay_val,scenario_12_death_decay_val,64.242424,7.590432,10.412504,2.337682,7.603837,10.411186,2.337418,train,,14.001067,2.279481,0.067673,-6.397231,8.131705,2.269745,-6.410635,8.133023,2.270010
scenario_12_death_decay_val,scenario_12_death_decay_val,65.454545,8.227640,9.423075,1.787874,8.242702,9.435739,1.794102,train,,14.493245,1.149344,0.028511,-6.250543,8.286395,1.765591,-6.265605,8.273731,1.759363
scenario_12_death_decay_val,scenario_12_death_decay_val,66.666667,8.854050,8.370740,1.288630,8.857304,8.359750,1.282969,train,,14.776126,0.338095,0.011620,-5.918822,8.021655,1.271349,-5.922077,8.032645,1.277009
scenario_12_death_decay_val,scenario_12_death_decay_val,67.878788,9.449513,7.265422,0.867000,9.445105,7.243261,0.877506,train,,14.776126,0.000000,0.000000,-5.331021,7.243261,0.877506,-5.326613,7.265422,0.867000
scenario_12_death_decay_val,scenario_12_death_decay_val,69.090909,9.995931,6.122255,0.541783,10.026538,6.113993,0.546258,train,,14.776126,0.000000,0.000000,-4.749588,6.113993,0.546258,-4.780196,6.122255,0.541783
scenario_12_death_decay_val,scenario_12_death_decay_val,70.303030,10.481231,4.962318,0.315243,10.471673,4.962991,0.304410,train,,14.776126,0.000000,0.000000,-4.304454,4.962991,0.304410,-4.294896,4.962318,0.315243
scenario_12_death_decay_val,scenario_12_death_decay_val,71.515152,10.898715,3.813945,0.172504,10.906541,3.818561,0.133780,train,,14.776126,0.000000,0.000000,-3.869585,3.818561,0.133780,-3.877412,3.813945,0.172504
scenario_12_death_decay_val,scenario_12_death_decay_val,72.727273,11.240595,2.715594,0.090009,11.248873,2.699811,0.092677,train,,14.776126,0.000000,0.000000,-3.527253,2.699811,0.092677,-3.535531,2.715594,0.090009
scenario_12_death_decay_val,scenario_12_death_decay_val,73.939394,11.490216,1.720029,0.045416,11.478025,1.738058,0.026355,train,,14.776126,0.000000,0.000000,-3.298101,1.738058,0.026355,-3.285910,1.720029,0.045416
scenario_12_death_decay_val,scenario_12_death_decay_val,75.151515,11.619579,0.894589,0.022451,11.603423,0.882161,0.010884,train,,14.776126,0.000000,0.000000,-3.172704,0.882161,0.010884,-3.156547,0.894589,0.022451
scenario_12_death_decay_val,scenario_12_death_decay_val,76.363636,11.601004,0.302042,0.011008,11.593927,0.284647,0.020591,train,,14.776126,0.000000,0.000000,-3.182199,0.284647,0.020591,-3.175122,0.302042,0.011008
scenario_12_death_decay_val,scenario_12_death_decay_val,77.575758,11.601004,0.000000,0.000000,11.591160,0.000000,0.028347,train,,14.776126,0.000000,0.000000,-3.184967,0.000000,0.028347,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,78.787879,11.601004,0.000000,0.000000,11.571842,0.021497,0.000000,train,,14.776126,0.000000,0.000000,-3.204285,0.021497,0.000000,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,80.000000,11.601004,0.000000,0.000000,11.587974,0.000000,0.011081,train,,14.776126,0.000000,0.000000,-3.188152,0.000000,0.011081,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,81.212121,11.601004,0.000000,0.000000,11.606329,0.000000,0.000000,train,,14.776126,0.000000,0.000000,-3.169798,0.000000,0.000000,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,82.424242,11.601004,0.000000,0.000000,11.626323,0.018522,0.004910,train,,14.776126,0.000000,0.000000,-3.149803,0.018522,0.004910,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,83.636364,11.601004,0.000000,0.000000,11.612092,0.042855,0.000000,train,,14.776126,0.000000,0.000000,-3.164034,0.042855,0.000000,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,84.848485,11.601004,0.000000,0.000000,11.549013,0.004194,0.024585,test,,14.776126,0.000000,0.000000,-3.227113,0.004194,0.024585,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,86.060606,11.601004,0.000000,0.000000,11.613830,0.024677,0.000000,test,,14.776126,0.000000,0.000000,-3.162296,0.024677,0.000000,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,87.272727,11.601004,0.000000,0.000000,11.589841,0.020722,0.000000,test,,14.776126,0.000000,0.000000,-3.186285,0.020722,0.000000,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,88.484848,11.601004,0.000000,0.000000,11.610066,0.000000,0.021176,test,,14.776126,0.000000,0.000000,-3.166061,0.000000,0.021176,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,89.696970,11.601004,0.000000,0.000000,11.600721,0.000533,0.000000,test,,14.776126,0.000000,0.000000,-3.175405,0.000533,0.000000,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,90.909091,11.601004,0.000000,0.000000,11.597150,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-3.178976,0.000000,0.000000,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,92.121212,11.601004,0.000000,0.000000,11.598959,0.000000,0.051033,test,,14.776126,0.000000,0.000000,-3.177167,0.000000,0.051033,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,93.333333,11.601004,0.000000,0.000000,11.600556,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-3.175571,0.000000,0.000000,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,94.545455,11.601004,0.000000,0.000000,11.627892,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-3.148234,0.000000,0.000000,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,95.757576,11.601004,0.000000,0.000000,11.600611,0.000000,0.006934,test,,14.776126,0.000000,0.000000,-3.175516,0.000000,0.006934,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,96.969697,11.601004,0.000000,0.000000,11.622715,0.000000,0.005352,test,,14.776126,0.000000,0.000000,-3.153412,0.000000,0.005352,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,98.181818,11.601004,0.000000,0.000000,11.619802,0.010645,0.000000,test,,14.776126,0.000000,0.000000,-3.156324,0.010645,0.000000,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,99.393939,11.601004,0.000000,0.000000,11.614345,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-3.161781,0.000000,0.000000,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,100.606061,11.601004,0.000000,0.000000,11.565272,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-3.210855,0.000000,0.000000,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,101.818182,11.601004,0.000000,0.000000,11.623337,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-3.152790,0.000000,0.000000,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,103.030303,11.601004,0.000000,0.000000,11.591846,0.000000,0.043004,test,,14.776126,0.000000,0.000000,-3.184280,0.000000,0.043004,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,104.242424,11.601004,0.000000,0.000000,11.615319,0.004881,0.000000,test,,14.776126,0.000000,0.000000,-3.160808,0.004881,0.000000,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,105.454545,11.601004,0.000000,0.000000,11.581554,0.010066,0.011939,test,,14.776126,0.000000,0.000000,-3.194573,0.010066,0.011939,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,106.666667,11.601004,0.000000,0.000000,11.577303,0.005131,0.000000,test,,14.776126,0.000000,0.000000,-3.198824,0.005131,0.000000,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,107.878788,11.601004,0.000000,0.000000,11.640532,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-3.135595,0.000000,0.000000,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,109.090909,11.601004,0.000000,0.000000,11.581865,0.004937,0.000000,test,,14.776126,0.000000,0.000000,-3.194262,0.004937,0.000000,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,110.303030,11.601004,0.000000,0.000000,11.623926,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-3.152200,0.000000,0.000000,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,111.515152,11.601004,0.000000,0.000000,11.603373,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-3.172754,0.000000,0.000000,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,112.727273,11.601004,0.000000,0.000000,11.592602,0.014839,0.000000,test,,14.776126,0.000000,0.000000,-3.183525,0.014839,0.000000,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,113.939394,11.601004,0.000000,0.000000,11.600108,0.016361,0.023430,test,,14.776126,0.000000,0.000000,-3.176019,0.016361,0.023430,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,115.151515,11.601004,0.000000,0.000000,11.574982,0.018978,0.000000,test,,14.776126,0.000000,0.000000,-3.201144,0.018978,0.000000,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,116.363636,11.601004,0.000000,0.000000,11.600729,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-3.175397,0.000000,0.000000,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,117.575758,11.601004,0.000000,0.000000,11.579349,0.023587,0.000000,test,,14.776126,0.000000,0.000000,-3.196777,0.023587,0.000000,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,118.787879,11.601004,0.000000,0.000000,11.593095,0.000000,0.028851,test,,14.776126,0.000000,0.000000,-3.183031,0.000000,0.028851,-3.175122,0.000000,0.000000
scenario_12_death_decay_val,scenario_12_death_decay_val,120.000000,11.601004,0.000000,0.000000,11.619510,0.013070,0.000000,test,,14.776126,0.000000,0.000000,-3.156616,0.013070,0.000000,-3.175122,0.000000,0.000000
