run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,40.000000,0.158493,11.558123,13.996901,0.139259,11.559690,14.029555,train,0.000021,1.656274,10.733621,12.406461,-1.517014,0.826069,1.623094,-1.497780,0.824502,1.590440
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,41.212121,0.168748,11.525365,13.996691,0.181642,11.522093,14.022201,train,0.000018,1.889488,10.552976,12.179502,-1.707846,0.969117,1.842698,-1.720741,0.972389,1.817189
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,42.424242,0.179661,11.490494,13.996467,0.192648,11.484572,13.994776,train,0.000015,2.154642,10.347538,11.921518,-1.961995,1.137034,2.073258,-1.974982,1.142956,2.074949
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,43.636364,0.191275,11.453378,13.996227,0.170283,11.444853,14.019558,train,0.000013,2.455802,10.114132,11.628580,-2.285518,1.330721,2.390978,-2.264527,1.339246,2.367647
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,44.848485,0.203634,11.413874,13.995971,0.217156,11.418513,13.994048,train,0.000011,2.797434,9.849262,11.296381,-2.580277,1.569251,2.697667,-2.593800,1.564612,2.699590
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,46.060606,0.216785,11.371829,13.995697,0.225871,11.380045,13.964627,train,0.000010,3.184399,9.549108,10.920247,-2.958528,1.830938,3.044380,-2.967614,1.822721,3.075450
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,47.272727,0.230778,11.327082,13.995405,0.260976,11.331049,14.025469,train,0.000009,3.621917,9.209554,10.495183,-3.360941,2.121495,3.530286,-3.391139,2.117528,3.500222
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,48.484848,0.245666,11.279463,13.995092,0.257049,11.255891,14.017668,train,0.000008,4.115480,8.826240,10.015957,-3.858431,2.429651,4.001711,-3.869814,2.453223,3.979135
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,49.696970,0.261505,11.228790,13.994757,0.282676,11.208812,13.994130,train,0.000008,4.670704,8.394661,9.477271,-4.388028,2.814150,4.516859,-4.409199,2.834129,4.517486
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,50.909091,0.278353,11.174871,13.994399,0.287895,11.182849,13.969895,train,0.000007,5.293074,7.910349,8.874031,-5.005179,3.272500,5.095864,-5.014721,3.264522,5.120368
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,52.121212,0.296275,11.117501,13.994016,0.315873,11.146935,13.982292,train,0.000007,5.987515,7.369162,8.201797,-5.671641,3.777772,5.780495,-5.691240,3.748339,5.792219
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,53.333333,0.315336,11.056465,13.993605,0.289594,11.059513,13.957182,train,0.000007,6.757708,6.767768,7.457512,-6.468114,4.291745,6.499670,-6.442372,4.288697,6.536093
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,54.545455,0.335607,10.991532,13.993166,0.333172,10.983298,14.012067,train,0.000007,7.604999,6.104399,6.640658,-7.271827,4.878900,7.371409,-7.269392,4.887133,7.352508
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,55.757576,0.357162,10.922460,13.992695,0.356382,10.926947,13.960628,train,0.000007,8.526671,5.380061,5.755078,-8.170288,5.546886,8.205550,-8.169509,5.542399,8.237617
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,56.969697,0.380080,10.848992,13.992190,0.375205,10.826256,13.997927,train,0.000007,9.513248,4.600416,4.811822,-9.138043,6.225840,9.186105,-9.133168,6.248576,9.180368
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,58.181818,0.404444,10.770856,13.991649,0.413322,10.797035,13.974775,train,0.000007,10.544448,3.778656,3.833379,-10.131126,7.018379,10.141396,-10.140004,6.992200,10.158270
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,59.393939,0.430341,10.687764,13.991068,0.443029,10.691496,13.962534,train,0.000008,11.583651,2.939587,2.859266,-11.140622,7.751909,11.103269,-11.153310,7.748177,11.131803
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,60.606061,0.457865,10.599412,13.990445,0.465710,10.586023,13.995212,train,0.000008,12.572493,2.124328,1.950746,-12.106783,8.461695,12.044466,-12.114628,8.475084,12.039699
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,61.818182,0.487111,10.505479,13.989776,0.483572,10.502143,13.983100,train,0.000008,13.432378,1.391989,1.186233,-12.948806,9.110154,12.796867,-12.945267,9.113490,12.803543
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,63.030303,0.518182,10.405626,13.989058,0.503468,10.395085,14.005822,train,0.000009,14.087020,0.808475,0.632536,-13.583552,9.586610,13.373286,-13.568838,9.597150,13.356522
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,64.242424,0.551187,10.299494,13.988286,0.573130,10.325727,13.962934,train,0.000010,14.507483,0.413618,0.298812,-13.934352,9.912110,13.664122,-13.956296,9.885876,13.689474
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,65.454545,0.586237,10.186708,13.987455,0.593231,10.182663,13.972309,train,0.000010,14.734426,0.190489,0.129601,-14.141195,9.992174,13.842708,-14.148190,9.996219,13.857855
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,66.666667,0.623450,10.066871,13.986562,0.603078,10.069978,13.938809,train,0.000011,14.841289,0.082036,0.053618,-14.238211,9.987942,13.885191,-14.217839,9.984835,13.932944
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,67.878788,0.662951,9.939566,13.985600,0.659077,9.951041,13.941913,train,0.000012,14.887591,0.034125,0.021697,-14.228514,9.916916,13.920216,-14.224641,9.905441,13.963902
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,69.090909,0.704867,9.804357,13.984563,0.670001,9.789542,14.020527,train,0.000013,14.906832,0.013974,0.008697,-14.236831,9.775568,14.011830,-14.201965,9.790384,13.975866
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,70.303030,0.749334,9.660785,13.983446,0.750041,9.664659,14.025118,train,0.000014,14.914680,0.005684,0.003473,-14.164639,9.658976,14.021645,-14.165346,9.655101,13.979973
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,71.515152,0.796489,9.508371,13.982240,0.792522,9.513860,13.984095,train,0.000016,14.917855,0.002305,0.001385,-14.125333,9.511554,13.982711,-14.121366,9.506065,13.980856
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,72.727273,0.846478,9.346614,13.980939,0.834988,9.315533,13.964462,train,0.000018,14.917855,0.000000,0.000000,-14.082867,9.315533,13.964462,-14.071377,9.346614,13.980939
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,73.939394,0.899447,9.174995,13.979532,0.931139,9.180049,13.973563,train,0.000020,14.917855,0.000000,0.000000,-13.986716,9.180049,13.973563,-14.018408,9.174995,13.979532
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,75.151515,0.955549,8.992973,13.978011,0.932426,8.992058,13.995482,train,0.000023,14.917855,0.000000,0.000000,-13.985429,8.992058,13.995482,-13.962306,8.992973,13.978011
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,76.363636,1.014939,8.799988,13.976364,1.029067,8.802587,13.966077,train,0.000026,14.917855,0.000000,0.000000,-13.888789,8.802587,13.966077,-13.902916,8.799988,13.976364
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,77.575758,1.077772,8.595465,13.974581,1.121506,8.596178,13.979333,train,0.000031,14.917855,0.000000,0.000000,-13.796349,8.596178,13.979333,-13.840083,8.595465,13.974581
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,78.787879,1.144205,8.378814,13.972646,1.165750,8.383998,13.972391,train,0.000036,14.917855,0.000000,0.000000,-13.752105,8.383998,13.972391,-13.773650,8.378814,13.972646
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,80.000000,1.214392,8.149434,13.970547,1.213762,8.176181,13.959171,train,0.000044,14.917855,0.000000,0.000000,-13.704094,8.176181,13.959171,-13.703463,8.149434,13.970547
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,81.212121,1.288485,7.906718,13.968266,1.265804,7.883128,13.957742,train,0.000053,14.917855,0.000000,0.000000,-13.652052,7.883128,13.957742,-13.629370,7.906718,13.968266
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,82.424242,1.366626,7.650058,13.965786,1.339384,7.643215,13.971652,train,0.000067,14.917855,0.000000,0.000000,-13.578471,7.643215,13.971652,-13.551230,7.650058,13.965786
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,83.636364,1.448945,7.378856,13.963085,1.440714,7.392188,13.943548,train,0.000085,14.917855,0.000000,0.000000,-13.477141,7.392188,13.943548,-13.468910,7.378856,13.963085
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,84.848485,1.535558,7.092530,13.960143,1.521818,7.102148,13.969177,test,0.000111,14.917855,0.000000,0.000000,-13.396037,7.102148,13.969177,-13.382297,7.092530,13.960143
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,86.060606,1.626555,6.790532,13.956933,1.612164,6.799720,13.947501,test,0.000149,14.917855,0.000000,0.000000,-13.305691,6.799720,13.947501,-13.291300,6.790532,13.956933
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,87.272727,1.721994,6.472364,13.953426,1.715468,6.527435,13.955973,test,0.000205,14.917855,0.000000,0.000000,-13.202387,6.527435,13.955973,-13.195861,6.472364,13.953426
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,88.484848,1.821889,6.137600,13.949589,1.819844,6.149883,13.977268,test,0.000295,14.917855,0.000000,0.000000,-13.098011,6.149883,13.977268,-13.095966,6.137600,13.949589
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,89.696970,1.926197,5.785920,13.945382,1.935901,5.808539,13.942018,test,0.000441,14.917855,0.000000,0.000000,-12.981954,5.808539,13.942018,-12.991658,5.785920,13.945382
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,90.909091,2.034796,5.417151,13.940753,2.010040,5.411010,13.959149,test,0.000691,14.917855,0.000000,0.000000,-12.907815,5.411010,13.959149,-12.883059,5.417151,13.940753
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,92.121212,2.147468,5.031321,13.935625,2.133823,5.011463,13.899784,test,0.001149,14.917855,0.000000,0.000000,-12.784033,5.011463,13.899784,-12.770388,5.031321,13.935625
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,93.333333,2.263864,4.628745,13.929873,2.260671,4.622459,13.920466,test,0.002040,14.917855,0.000000,0.000000,-12.657185,4.622459,13.920466,-12.653991,4.628745,13.929873
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,94.545455,2.383486,4.210150,13.923245,2.379576,4.224389,13.923798,test,0.003923,14.917855,0.000000,0.000000,-12.538279,4.224389,13.923798,-12.534370,4.210150,13.923245
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,95.757576,2.505673,3.776894,13.915147,2.542402,3.785030,13.953614,test,0.008281,14.917855,0.000000,0.000000,-12.375454,3.785030,13.953614,-12.412182,3.776894,13.915147
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,96.969697,2.629708,3.331422,13.903990,2.634353,3.339487,13.864791,test,0.019379,14.917855,0.000000,0.000000,-12.283503,3.339487,13.864791,-12.288148,3.331422,13.903990
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,98.181818,2.755320,2.878307,13.885098,2.723049,2.874020,13.883174,test,0.049452,14.917855,0.000000,0.000000,-12.194807,2.874020,13.883174,-12.162535,2.878307,13.885098
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,99.393939,2.884350,2.426191,13.845470,2.892713,2.418715,13.874604,test,0.124277,14.917855,0.000000,0.000000,-12.025142,2.418715,13.874604,-12.033505,2.426191,13.845470
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,100.606061,3.022883,1.987225,13.760134,3.033797,1.983628,13.744433,test,0.254947,14.917855,0.000000,0.000000,-11.884059,1.983628,13.744433,-11.894972,1.987225,13.760134
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,101.818182,3.178504,1.568171,13.606506,3.176001,1.582660,13.602249,test,0.401333,14.917855,0.000000,0.000000,-11.741854,1.582660,13.602249,-11.739351,1.568171,13.606506
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,103.030303,3.355273,1.165961,13.378488,3.331005,1.182775,13.385123,test,0.528258,14.917855,0.000000,0.000000,-11.586850,1.182775,13.385123,-11.562582,1.165961,13.378488
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,104.242424,3.554181,0.773882,13.079296,3.589342,0.753757,13.082986,test,0.629667,14.917855,0.000000,0.000000,-11.328514,0.753757,13.082986,-11.363675,0.773882,13.079296
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,105.454545,3.774921,0.385888,12.713751,3.753524,0.401134,12.745066,test,0.709388,14.917855,0.000000,0.000000,-11.164332,0.401134,12.745066,-11.142934,0.385888,12.713751
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,106.666667,3.774921,0.000000,0.000000,3.788137,0.000000,0.008969,test,0.709388,14.917855,0.000000,0.000000,-11.129719,0.000000,0.008969,-11.142934,0.000000,0.000000
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,107.878788,3.774921,0.000000,0.000000,3.778922,0.009378,0.026555,test,0.709388,14.917855,0.000000,0.000000,-11.138933,0.009378,0.026555,-11.142934,0.000000,0.000000
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,109.090909,3.774921,0.000000,0.000000,3.786937,0.000000,0.000000,test,0.709388,14.917855,0.000000,0.000000,-11.130918,0.000000,0.000000,-11.142934,0.000000,0.000000
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,110.303030,3.774921,0.000000,0.000000,3.809058,0.031316,0.000000,test,0.709388,14.917855,0.000000,0.000000,-11.108797,0.031316,0.000000,-11.142934,0.000000,0.000000
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,111.515152,3.774921,0.000000,0.000000,3.786154,0.000000,0.000000,test,0.709388,14.917855,0.000000,0.000000,-11.131701,0.000000,0.000000,-11.142934,0.000000,0.000000
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,112.727273,3.774921,0.000000,0.000000,3.763748,0.003572,0.000000,test,0.709388,14.917855,0.000000,0.000000,-11.154107,0.003572,0.000000,-11.142934,0.000000,0.000000
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,113.939394,3.774921,0.000000,0.000000,3.797041,0.012132,0.009670,test,0.709388,14.917855,0.000000,0.000000,-11.120814,0.012132,0.009670,-11.142934,0.000000,0.000000
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,115.151515,3.774921,0.000000,0.000000,3.762299,0.000000,0.000000,test,0.709388,14.917855,0.000000,0.000000,-11.155556,0.000000,0.000000,-11.142934,0.000000,0.000000
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,116.363636,3.774921,0.000000,0.000000,3.778192,0.000000,0.000000,test,0.709388,14.917855,0.000000,0.000000,-11.139663,0.000000,0.000000,-11.142934,0.000000,0.000000
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,117.575758,3.774921,0.000000,0.000000,3.749060,0.000000,0.009973,test,0.709388,14.917855,0.000000,0.000000,-11.168796,0.000000,0.009973,-11.142934,0.000000,0.000000
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,118.787879,3.774921,0.000000,0.000000,3.754256,0.000000,0.000000,test,0.709388,14.917855,0.000000,0.000000,-11.163600,0.000000,0.000000,-11.142934,0.000000,0.000000
scenario_13_switching_maintenance_val,scenario_13_switching_maintenance_val,120.000000,3.774921,0.000000,0.000000,3.775949,0.000000,0.015410,test,0.709388,14.917855,0.000000,0.000000,-11.141906,0.000000,0.015410,-11.142934,0.000000,0.000000
