run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,32.727273,0.148521,21.640099,7.975909,0.120086,21.652793,7.969823,train,,0.686845,21.433476,7.405581,-0.566759,0.219318,0.564242,-0.538324,0.206623,0.570328
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,33.939394,0.159984,21.608042,7.973729,0.131300,21.604663,7.969452,train,,0.782084,21.352174,7.321112,-0.650785,0.252489,0.648340,-0.622100,0.255868,0.652617
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,35.151515,0.172334,21.573512,7.971374,0.157223,21.577440,7.951829,train,,0.890333,21.259641,7.225241,-0.733110,0.317799,0.726588,-0.717999,0.313871,0.746133
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,36.363636,0.185639,21.536320,7.968831,0.164514,21.511834,7.989174,train,,1.013304,21.154356,7.116513,-0.848790,0.357477,0.872662,-0.827665,0.381964,0.852318
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,37.575758,0.199975,21.496259,7.966082,0.215080,21.487026,7.950752,train,,1.152919,21.034603,6.993308,-0.937839,0.452424,0.957443,-0.952944,0.461656,0.972774
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,38.787879,0.215420,21.453108,7.963112,0.222447,21.464853,7.970107,train,,1.311318,20.898445,6.853845,-1.088872,0.566409,1.116262,-1.095898,0.554664,1.109266
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,40.000000,0.232063,21.406628,7.959900,0.254047,21.418527,7.958474,train,,1.490883,20.743705,6.696171,-1.236836,0.674823,1.262303,-1.258820,0.662924,1.263729
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,41.212121,0.249996,21.356562,7.956427,0.257925,21.342071,7.935371,train,,1.694244,20.567940,6.518167,-1.436319,0.774131,1.417205,-1.444249,0.788623,1.438260
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,42.424242,0.269319,21.302633,7.952670,0.273492,21.305866,7.940488,train,,1.924291,20.368416,6.317563,-1.650799,0.937451,1.622925,-1.654972,0.934217,1.635107
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,43.636364,0.290143,21.244542,7.948604,0.314137,21.288518,7.976262,train,,2.184167,20.142084,6.091968,-1.870030,1.146434,1.884294,-1.894024,1.102457,1.856637
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,44.848485,0.312583,21.181966,7.944203,0.321978,21.181614,7.948236,train,,2.477256,19.885562,5.838921,-2.155278,1.296052,2.109315,-2.164673,1.296404,2.105282
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,46.060606,0.336767,21.114559,7.939436,0.338129,21.100696,7.919253,train,,2.807141,19.595113,5.555983,-2.469012,1.505582,2.363270,-2.470374,1.519446,2.383453
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,47.272727,0.362832,21.041948,7.934272,0.392442,21.038472,7.940378,train,,3.177536,19.266643,5.240870,-2.785094,1.771829,2.699509,-2.814703,1.775304,2.693402
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,48.484848,0.390926,20.963728,7.928673,0.393230,20.965571,7.925751,train,,3.592160,18.895705,4.891667,-3.198930,2.069866,3.034084,-3.201234,2.068022,3.037006
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,49.696970,0.421209,20.879465,7.922601,0.415122,20.876442,7.991682,train,,4.054554,18.477526,4.507146,-3.639432,2.398915,3.484536,-3.633345,2.401939,3.415455
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,50.909091,0.453853,20.788691,7.916012,0.437096,20.788064,7.921714,train,,4.567785,18.007069,4.087226,-4.130688,2.780996,3.834488,-4.113932,2.781623,3.828786
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,52.121212,0.489045,20.690902,7.908857,0.503105,20.662033,7.901244,train,,5.134014,17.479136,3.633644,-4.630909,3.182897,4.267600,-4.644970,3.211766,4.275213
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,53.333333,0.526987,20.585551,7.901083,0.551728,20.566299,7.929483,train,,5.753890,16.888546,3.150878,-5.202161,3.677753,4.778605,-5.226902,3.697006,4.750204
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,54.545455,0.567899,20.472053,7.892629,0.566887,20.469067,7.855809,train,,6.425720,16.230394,2.647352,-5.858833,4.238673,5.208457,-5.857821,4.241659,5.245277
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,55.757576,0.612017,20.349775,7.883431,0.638175,20.346469,7.885317,train,,7.144504,15.500429,2.136798,-6.506329,4.846041,5.748520,-6.532487,4.849346,5.746633
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,56.969697,0.659598,20.218032,7.873412,0.620197,20.206708,7.913301,train,,7.901067,14.695544,1.639286,-7.280870,5.511165,6.274015,-7.241469,5.522489,6.234127
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,58.181818,0.710919,20.076089,7.862491,0.709810,20.072549,7.860167,train,,8.681997,13.814350,1.180715,-7.972187,6.258199,6.679452,-7.971078,6.261739,6.681776
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,59.393939,0.766284,19.923151,7.850573,0.765482,19.924372,7.815907,train,,9.471545,12.857678,0.788814,-8.706063,7.066694,7.027093,-8.705262,7.065473,7.061759
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,60.606061,0.826019,19.758361,7.837555,0.811479,19.776149,7.829636,train,,10.256169,11.828773,0.484667,-9.444690,7.947376,7.344970,-9.430151,7.929588,7.352888
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,61.818182,0.890480,19.580793,7.823316,0.938157,19.578809,7.852407,train,,11.029786,10.733023,0.273454,-10.091629,8.845785,7.578953,-10.139306,8.847770,7.549862
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,63.030303,0.960055,19.389448,7.807723,0.958731,19.397430,7.815244,train,,11.795151,9.577469,0.142488,-10.836419,9.819962,7.672757,-10.835095,9.811980,7.665235
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,64.242424,1.035166,19.183249,7.790622,1.027011,19.172417,7.773845,train,,12.559462,8.370787,0.069210,-11.532451,10.801630,7.704635,-11.524297,10.812462,7.721412
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,65.454545,1.116271,18.961030,7.771839,1.116790,18.972472,7.758134,train,,13.328000,7.124358,0.031610,-12.211209,11.848113,7.726524,-12.211728,11.836671,7.740228
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,66.666667,1.203873,18.721533,7.751172,1.163817,18.729048,7.739978,train,,14.099702,5.854643,0.013659,-12.935885,12.874405,7.726319,-12.895829,12.866890,7.737513
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,67.878788,1.298521,18.463401,7.728390,1.283324,18.480717,7.735614,train,,14.864678,4.587064,0.005606,-13.581354,13.893653,7.730008,-13.566157,13.876337,7.722784
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,69.090909,1.400816,18.185164,7.703226,1.420481,18.199433,7.729990,train,,15.601748,3.361743,0.002192,-14.181267,14.837690,7.727798,-14.200932,14.823420,7.701034
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,70.303030,1.511419,17.885233,7.675368,1.498840,17.897008,7.696416,train,,15.601748,0.000000,0.000000,-14.102908,17.897008,7.696416,-14.090329,17.885233,7.675368
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,71.515152,1.631057,17.561892,7.644450,1.614479,17.559924,7.653570,train,,15.601748,0.000000,0.000000,-13.987269,17.559924,7.653570,-13.970691,17.561892,7.644450
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,72.727273,1.760533,17.213281,7.610043,1.786723,17.218180,7.583410,train,,15.601748,0.000000,0.000000,-13.815025,17.218180,7.583410,-13.841216,17.213281,7.610043
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,73.939394,1.900736,16.837389,7.571636,1.927541,16.858659,7.545077,train,,15.601748,0.000000,0.000000,-13.674207,16.858659,7.545077,-13.701012,16.837389,7.571636
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,75.151515,2.052657,16.432036,7.528622,2.062997,16.418994,7.539287,train,,15.601748,0.000000,0.000000,-13.538751,16.418994,7.539287,-13.549091,16.432036,7.528622
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,76.363636,2.217403,15.994859,7.480268,2.208301,15.982291,7.453359,train,,15.601748,0.000000,0.000000,-13.393448,15.982291,7.453359,-13.384345,15.994859,7.480268
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,77.575758,2.396216,15.523298,7.425688,2.391427,15.526927,7.421176,train,,15.601748,0.000000,0.000000,-13.210322,15.526927,7.421176,-13.205532,15.523298,7.425688
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,78.787879,2.590502,15.014573,7.363795,2.574419,15.022879,7.369878,train,,15.601748,0.000000,0.000000,-13.027329,15.022879,7.369878,-13.011246,15.014573,7.363795
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,80.000000,2.801862,14.465669,7.293252,2.781967,14.449187,7.270500,train,,15.601748,0.000000,0.000000,-12.819782,14.449187,7.270500,-12.799886,14.465669,7.293252
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,81.212121,3.032133,13.873309,7.212388,3.011245,13.871814,7.191903,train,,15.601748,0.000000,0.000000,-12.590503,13.871814,7.191903,-12.569615,13.873309,7.212388
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,82.424242,3.283445,13.233938,7.119103,3.271084,13.232058,7.117220,train,,15.601748,0.000000,0.000000,-12.330665,13.232058,7.117220,-12.318303,13.233938,7.119103
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,83.636364,3.558288,12.543697,7.010722,3.537593,12.499391,7.020795,train,,15.601748,0.000000,0.000000,-12.064155,12.499391,7.020795,-12.043461,12.543697,7.010722
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,84.848485,3.859607,11.798408,6.883807,3.828333,11.794016,6.905037,test,,15.601748,0.000000,0.000000,-11.773415,11.794016,6.905037,-11.742141,11.798408,6.883807
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,86.060606,4.190923,10.993569,6.733888,4.195312,10.990423,6.746029,test,,15.601748,0.000000,0.000000,-11.406437,10.990423,6.746029,-11.410825,10.993569,6.733888
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,87.272727,4.556474,10.124376,6.555111,4.561166,10.121171,6.556585,test,,15.601748,0.000000,0.000000,-11.040582,10.121171,6.556585,-11.045274,10.124376,6.555111
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,88.484848,4.961378,9.185804,6.339769,4.995394,9.214122,6.324845,test,,15.601748,0.000000,0.000000,-10.606355,9.214122,6.324845,-10.640371,9.185804,6.339769
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,89.696970,5.411755,8.172821,6.077743,5.398388,8.148505,6.056325,test,,15.601748,0.000000,0.000000,-10.203360,8.148505,6.056325,-10.189994,8.172821,6.077743
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,90.909091,5.914640,7.080902,5.756004,5.920562,7.064410,5.745786,test,,15.601748,0.000000,0.000000,-9.681186,7.064410,5.745786,-9.687108,7.080902,5.756004
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,92.121212,6.477216,5.907217,5.358641,6.483470,5.854973,5.366839,test,,15.601748,0.000000,0.000000,-9.118278,5.854973,5.366839,-9.124533,5.907217,5.358641
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,93.333333,7.104185,4.653391,4.868721,7.099108,4.643773,4.875454,test,,15.601748,0.000000,0.000000,-8.502640,4.643773,4.875454,-8.497563,4.653391,4.868721
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,94.545455,7.790697,3.332037,4.274618,7.805583,3.324124,4.232620,test,,15.601748,0.000000,0.000000,-7.796165,3.324124,4.232620,-7.811051,3.332037,4.274618
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,95.757576,8.506414,1.982312,3.583746,8.521919,1.972113,3.568033,test,,15.601748,0.000000,0.000000,-7.079829,1.972113,3.568033,-7.095334,1.982312,3.583746
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,96.969697,9.166998,0.705604,2.839586,9.173546,0.727757,2.863676,test,,15.601748,0.000000,0.000000,-6.428202,0.727757,2.863676,-6.434750,0.705604,2.839586
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,98.181818,9.166998,0.000000,0.000000,9.161885,0.017212,0.001584,test,,15.601748,0.000000,0.000000,-6.439863,0.017212,0.001584,-6.434750,0.000000,0.000000
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,99.393939,9.166998,0.000000,0.000000,9.159847,0.001557,0.000000,test,,15.601748,0.000000,0.000000,-6.441901,0.001557,0.000000,-6.434750,0.000000,0.000000
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,100.606061,9.166998,0.000000,0.000000,9.139643,0.000000,0.047116,test,,15.601748,0.000000,0.000000,-6.462105,0.000000,0.047116,-6.434750,0.000000,0.000000
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,101.818182,9.166998,0.000000,0.000000,9.150879,0.020524,0.000000,test,,15.601748,0.000000,0.000000,-6.450869,0.020524,0.000000,-6.434750,0.000000,0.000000
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,103.030303,9.166998,0.000000,0.000000,9.154558,0.000000,0.007687,test,,15.601748,0.000000,0.000000,-6.447191,0.000000,0.007687,-6.434750,0.000000,0.000000
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,104.242424,9.166998,0.000000,0.000000,9.144518,0.000000,0.007990,test,,15.601748,0.000000,0.000000,-6.457230,0.000000,0.007990,-6.434750,0.000000,0.000000
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,105.454545,9.166998,0.000000,0.000000,9.175796,0.000000,0.000000,test,,15.601748,0.000000,0.000000,-6.425952,0.000000,0.000000,-6.434750,0.000000,0.000000
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,106.666667,9.166998,0.000000,0.000000,9.190930,0.000000,0.000000,test,,15.601748,0.000000,0.000000,-6.410818,0.000000,0.000000,-6.434750,0.000000,0.000000
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,107.878788,9.166998,0.000000,0.000000,9.148837,0.015093,0.042433,test,,15.601748,0.000000,0.000000,-6.452912,0.015093,0.042433,-6.434750,0.000000,0.000000
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,109.090909,9.166998,0.000000,0.000000,9.172667,0.045531,0.020064,test,,15.601748,0.000000,0.000000,-6.429082,0.045531,0.020064,-6.434750,0.000000,0.000000
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,110.303030,9.166998,0.000000,0.000000,9.146316,0.001232,0.016439,test,,15.601748,0.000000,0.000000,-6.455433,0.001232,0.016439,-6.434750,0.000000,0.000000
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,111.515152,9.166998,0.000000,0.000000,9.160899,0.000000,0.011526,test,,15.601748,0.000000,0.000000,-6.440849,0.000000,0.011526,-6.434750,0.000000,0.000000
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,112.727273,9.166998,0.000000,0.000000,9.153191,0.000000,0.000000,test,,15.601748,0.000000,0.000000,-6.448557,0.000000,0.000000,-6.434750,0.000000,0.000000
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,113.939394,9.166998,0.000000,0.000000,9.179036,0.011039,0.025551,test,,15.601748,0.000000,0.000000,-6.422712,0.011039,0.025551,-6.434750,0.000000,0.000000
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,115.151515,9.166998,0.000000,0.000000,9.153422,0.000000,0.000000,test,,15.601748,0.000000,0.000000,-6.448326,0.000000,0.000000,-6.434750,0.000000,0.000000
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,116.363636,9.166998,0.000000,0.000000,9.187231,0.011007,0.005666,test,,15.601748,0.000000,0.000000,-6.414517,0.011007,0.005666,-6.434750,0.000000,0.000000
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,117.575758,9.166998,0.000000,0.000000,9.162083,0.016354,0.000000,test,,15.601748,0.000000,0.000000,-6.439665,0.016354,0.000000,-6.434750,0.000000,0.000000
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,118.787879,9.166998,0.000000,0.000000,9.154006,0.008726,0.000000,test,,15.601748,0.000000,0.000000,-6.447742,0.008726,0.000000,-6.434750,0.000000,0.000000
scenario_6_maintenance_inhibition_val,scenario_6_maintenance_inhibition_val,120.000000,9.166998,0.000000,0.000000,9.141932,0.000000,0.006366,test,,15.601748,0.000000,0.000000,-6.459817,0.000000,0.006366,-6.434750,0.000000,0.000000
