run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,12.121212,0.037039,11.965115,13.999777,0.031791,11.967067,14.008306,train,0.004431,0.076609,11.945998,13.944838,-0.044818,0.021069,0.063468,-0.039570,0.019117,0.054939
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,13.333333,0.039422,11.960235,13.999757,0.036035,12.000055,13.988539,train,0.003478,0.087615,11.935498,13.934113,-0.051580,0.064557,0.054426,-0.048193,0.024737,0.065644
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,14.545455,0.041960,11.955038,13.999736,0.067405,11.946584,14.021925,train,0.002730,0.100200,11.923491,13.921849,-0.032796,0.023093,0.100075,-0.058240,0.031547,0.077887
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,15.757576,0.044663,11.949503,13.999715,0.029689,11.936183,13.982057,train,0.002143,0.114591,11.909761,13.907826,-0.084902,0.026422,0.074232,-0.069929,0.039742,0.091889
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,16.969697,0.047541,11.943610,13.999692,0.049366,11.932594,13.988022,train,0.001682,0.131046,11.894062,13.891791,-0.081680,0.038532,0.096231,-0.083506,0.049548,0.107901
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,18.181818,0.050605,11.937335,13.999669,0.069697,11.970513,14.032397,train,0.001321,0.149860,11.876112,13.873457,-0.080163,0.094401,0.158940,-0.099255,0.061224,0.126212
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,19.393939,0.053867,11.930655,13.999644,0.070050,11.874408,14.017016,train,0.001037,0.171370,11.855588,13.852496,-0.101320,0.018819,0.164520,-0.117503,0.075066,0.147148
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,20.606061,0.057340,11.923542,13.999618,0.054148,11.903487,13.992458,train,0.000815,0.195961,11.832125,13.828533,-0.141812,0.071363,0.163925,-0.138620,0.091418,0.171085
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,21.818182,0.061038,11.915971,13.999591,0.055260,11.970596,14.005338,train,0.000640,0.224071,11.805301,13.801139,-0.168811,0.165295,0.204199,-0.163033,0.110669,0.198451
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,23.030303,0.064974,11.907910,13.999561,0.030197,11.919728,14.002657,train,0.000503,0.256202,11.774640,13.769827,-0.226004,0.145088,0.232830,-0.191228,0.133271,0.229735
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,24.242424,0.069164,11.899330,13.999531,0.048039,11.877211,13.944618,train,0.000396,0.292925,11.739594,13.734039,-0.244886,0.137617,0.210580,-0.223762,0.159737,0.265492
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,25.454545,0.073623,11.890197,13.999498,0.079991,11.889359,13.981369,train,0.000311,0.334892,11.699541,13.693140,-0.254902,0.189818,0.288229,-0.261269,0.190656,0.306358
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,26.666667,0.078371,11.880475,13.999463,0.075613,11.881824,13.998447,train,0.000245,0.382845,11.653771,13.646407,-0.307233,0.228054,0.352040,-0.304475,0.226704,0.353057
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,27.878788,0.083423,11.870127,13.999427,0.084922,11.887049,13.992294,train,0.000193,0.437631,11.601475,13.593014,-0.352709,0.285574,0.399281,-0.354207,0.268652,0.406413
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,29.090909,0.088802,11.859112,13.999387,0.109587,11.895902,14.004330,train,0.000152,0.500210,11.541733,13.532023,-0.390624,0.354169,0.472307,-0.411409,0.317379,0.467365
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,30.303030,0.094526,11.847388,13.999346,0.070779,11.855159,14.021935,train,0.000120,0.571679,11.473497,13.462366,-0.500899,0.381663,0.559569,-0.477153,0.373892,0.536979
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,31.515152,0.100619,11.834910,13.999301,0.095895,11.824114,13.992871,train,0.000095,0.653280,11.395576,13.382832,-0.557385,0.428539,0.610039,-0.552661,0.439334,0.616470
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,32.727273,0.107103,11.821629,13.999254,0.110877,11.837371,13.978101,train,0.000076,0.746425,11.306617,13.292042,-0.635547,0.530753,0.686059,-0.639322,0.515012,0.707212
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,33.939394,0.114004,11.807494,13.999204,0.099921,11.793529,14.005701,train,0.000060,0.852713,11.205088,13.188435,-0.752792,0.588441,0.817266,-0.738709,0.602406,0.810768
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,35.151515,0.121349,11.792450,13.999150,0.149978,11.771783,13.992618,train,0.000048,0.973955,11.089249,13.070245,-0.823977,0.682534,0.922372,-0.852606,0.703201,0.928905
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,36.363636,0.129165,11.776440,13.999093,0.147337,11.741241,13.995971,train,0.000039,1.112196,10.957137,12.935475,-0.964859,0.784104,1.060497,-0.983031,0.819302,1.063618
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,37.575758,0.137484,11.759400,13.999032,0.143287,11.728098,13.993196,train,0.000031,1.269740,10.806535,12.781872,-1.126454,0.921563,1.211324,-1.132256,0.952865,1.217160
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,38.787879,0.146336,11.741267,13.998967,0.182221,11.723338,14.043803,train,0.000025,1.449178,10.634949,12.606906,-1.266957,1.088389,1.436898,-1.302841,1.106318,1.392061
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,40.000000,0.155756,11.721970,13.998897,0.125778,11.698414,13.954083,train,0.000021,1.653409,10.439581,12.407738,-1.527631,1.258834,1.546345,-1.497653,1.282390,1.591159
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,41.212121,0.165781,11.701435,13.998823,0.165626,11.707700,13.991056,train,0.000017,1.885669,10.217302,12.181200,-1.720043,1.490398,1.809856,-1.719889,1.484133,1.817623
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,42.424242,0.176447,11.679583,13.998744,0.183774,11.655595,13.998670,train,0.000015,2.149546,9.964637,11.923773,-1.965773,1.690958,2.074896,-1.973099,1.714946,2.074970
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,43.636364,0.187797,11.656330,13.998659,0.169506,11.593457,13.983036,train,0.000012,2.448992,9.677745,11.631576,-2.279486,1.915712,2.351460,-2.261195,1.978585,2.367083
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,44.848485,0.199873,11.631588,13.998569,0.205888,11.610710,14.016565,train,0.000011,2.788317,9.352421,11.300360,-2.582429,2.258289,2.716205,-2.588443,2.279168,2.698208
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,46.060606,0.212722,11.605263,13.998472,0.190591,11.595825,14.014737,train,0.000009,3.172165,8.984113,10.925532,-2.981574,2.611712,3.089205,-2.959442,2.621150,3.072940
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,47.272727,0.226393,11.577252,13.998369,0.240204,11.565143,13.997414,train,0.000008,3.605449,8.567976,10.502203,-3.365246,2.997168,3.495211,-3.379057,3.009277,3.496166
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,48.484848,0.240936,11.547451,13.998259,0.262093,11.577842,13.992846,train,0.000008,4.093233,8.098976,10.025285,-3.831140,3.478866,3.967561,-3.852297,3.448475,3.972974
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,49.696970,0.256408,11.515746,13.998141,0.261855,11.503475,13.995902,train,0.000007,4.640514,7.572082,9.489670,-4.378660,3.931393,4.506232,-4.384106,3.943664,4.508472
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,50.909091,0.272867,11.482017,13.998015,0.235811,11.499636,13.995920,train,0.000007,5.251877,6.982594,8.890517,-5.016066,4.517041,5.105403,-4.979010,4.499423,5.107498
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,52.121212,0.290374,11.446136,13.997881,0.271038,11.445757,13.996313,train,0.000006,5.930910,6.326688,8.223724,-5.659872,5.119068,5.772589,-5.640536,5.119448,5.774156
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,53.333333,0.308996,11.407969,13.997737,0.320290,11.407123,13.993977,train,0.000006,6.679276,5.602330,7.486674,-6.358986,5.804793,6.507302,-6.370280,5.805639,6.511062
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,54.545455,0.328802,11.367371,13.997582,0.329226,11.350664,14.002631,train,0.000006,7.495192,4.810788,6.679404,-7.165966,6.539875,7.323228,-7.166390,6.556583,7.318179
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,55.757576,0.349867,11.324192,13.997417,0.295987,11.323016,14.012482,train,0.000006,8.370979,3.959172,5.806416,-8.074992,7.363844,8.206066,-8.021112,7.365019,8.191001
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,56.969697,0.372268,11.278268,13.997241,0.397125,11.262966,13.972635,train,0.000006,9.289143,3.064641,4.879422,-8.892019,8.198326,9.093214,-8.916876,8.213628,9.117819
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,58.181818,0.396089,11.229430,13.997051,0.398822,11.232831,13.976038,train,0.000006,10.216405,2.161087,3.921231,-9.817583,9.071744,10.054807,-9.820316,9.068343,10.075820
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,59.393939,0.421417,11.177497,13.996848,0.405035,11.172772,13.961878,train,0.000006,11.096199,1.307819,2.970438,-10.691164,9.864954,10.991440,-10.674782,9.869679,11.026410
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,60.606061,0.448345,11.122277,13.996630,0.468244,11.103384,14.013958,train,0.000006,11.845989,0.592054,2.084259,-11.377745,10.511330,11.929699,-11.397644,10.530222,11.912371
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,61.818182,0.476973,11.063566,13.996396,0.463422,11.083404,14.001403,train,0.000006,12.379549,0.098290,1.331918,-11.916127,10.985114,12.669485,-11.902576,10.965276,12.664479
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,63.030303,0.507403,11.001151,13.996145,0.493634,11.009688,14.006251,train,0.000006,12.379549,0.000000,0.000000,-11.885915,11.009688,14.006251,-11.872146,11.001151,13.996145
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,64.242424,0.539746,10.934803,13.995876,0.546914,10.925842,13.967286,train,0.000007,12.379549,0.000000,0.000000,-11.832635,10.925842,13.967286,-11.839802,10.934803,13.995876
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,65.454545,0.574119,10.864284,13.995586,0.609740,10.867194,14.031285,train,0.000007,12.379549,0.000000,0.000000,-11.769809,10.867194,14.031285,-11.805430,10.864284,13.995586
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,66.666667,0.610644,10.789339,13.995275,0.643115,10.787663,13.983098,train,0.000007,12.379549,0.000000,0.000000,-11.736434,10.787663,13.983098,-11.768905,10.789339,13.995275
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,67.878788,0.649449,10.709701,13.994939,0.656644,10.692349,13.998304,train,0.000007,12.379549,0.000000,0.000000,-11.722905,10.692349,13.998304,-11.730100,10.709701,13.994939
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,69.090909,0.690673,10.625088,13.994578,0.699920,10.626498,14.011666,train,0.000008,12.379549,0.000000,0.000000,-11.679629,10.626498,14.011666,-11.688876,10.625088,13.994578
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,70.303030,0.734457,10.535202,13.994189,0.750287,10.522782,13.974450,train,0.000008,12.379549,0.000000,0.000000,-11.629262,10.522782,13.974450,-11.645092,10.535202,13.994189
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,71.515152,0.780953,10.439730,13.993769,0.755813,10.420831,13.982843,train,0.000009,12.379549,0.000000,0.000000,-11.623735,10.420831,13.982843,-11.598596,10.439730,13.993769
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,72.727273,0.830320,10.338343,13.993316,0.843203,10.305887,13.996899,train,0.000009,12.379549,0.000000,0.000000,-11.536346,10.305887,13.996899,-11.549229,10.338343,13.993316
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,73.939394,0.882724,10.230694,13.992826,0.868043,10.223522,14.049975,train,0.000010,12.379549,0.000000,0.000000,-11.511506,10.223522,14.049975,-11.496825,10.230694,13.992826
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,75.151515,0.938339,10.116421,13.992296,0.944709,10.127760,13.998318,train,0.000011,12.379549,0.000000,0.000000,-11.434840,10.127760,13.998318,-11.441210,10.116421,13.992296
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,76.363636,0.997348,9.995143,13.991722,0.992799,9.981250,14.023849,train,0.000011,12.379549,0.000000,0.000000,-11.386750,9.981250,14.023849,-11.382201,9.995143,13.991722
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,77.575758,1.059941,9.866463,13.991099,1.069965,9.916878,14.015213,train,0.000012,12.379549,0.000000,0.000000,-11.309584,9.916878,14.015213,-11.319608,9.866463,13.991099
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,78.787879,1.126316,9.729966,13.990423,1.128678,9.747680,13.997784,train,0.000014,12.379549,0.000000,0.000000,-11.250871,9.747680,13.997784,-11.253233,9.729966,13.990423
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,80.000000,1.196678,9.585220,13.989689,1.135218,9.611306,13.969905,train,0.000015,12.379549,0.000000,0.000000,-11.244331,9.611306,13.969905,-11.182871,9.585220,13.989689
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,81.212121,1.271242,9.431775,13.988888,1.274820,9.447680,14.010084,train,0.000017,12.379549,0.000000,0.000000,-11.104729,9.447680,14.010084,-11.108307,9.431775,13.988888
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,82.424242,1.350227,9.269167,13.988016,1.363070,9.306224,13.958054,train,0.000019,12.379549,0.000000,0.000000,-11.016479,9.306224,13.958054,-11.029322,9.269167,13.988016
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,83.636364,1.433859,9.096917,13.987063,1.442777,9.081177,14.019081,train,0.000021,12.379549,0.000000,0.000000,-10.936772,9.081177,14.019081,-10.945690,9.096917,13.987063
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,84.848485,1.522369,8.914533,13.986020,1.520317,8.863318,13.990020,test,0.000024,12.379549,0.000000,0.000000,-10.859232,8.863318,13.990020,-10.857180,8.914533,13.986020
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,86.060606,1.615992,8.721511,13.984877,1.648836,8.712589,13.931873,test,0.000028,12.379549,0.000000,0.000000,-10.730713,8.712589,13.931873,-10.763557,8.721511,13.984877
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,87.272727,1.714966,8.517342,13.983621,1.721194,8.528507,13.976811,test,0.000033,12.379549,0.000000,0.000000,-10.658355,8.528507,13.976811,-10.664583,8.517342,13.983621
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,88.484848,1.819527,8.301512,13.982238,1.828280,8.304542,13.995317,test,0.000039,12.379549,0.000000,0.000000,-10.551269,8.304542,13.995317,-10.560022,8.301512,13.982238
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,89.696970,1.929907,8.073507,13.980712,1.950797,8.079016,13.975971,test,0.000047,12.379549,0.000000,0.000000,-10.428752,8.079016,13.975971,-10.449641,8.073507,13.980712
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,90.909091,2.046335,7.832824,13.979023,2.053587,7.859243,13.993323,test,0.000058,12.379549,0.000000,0.000000,-10.325962,7.859243,13.993323,-10.333214,7.832824,13.979023
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,92.121212,2.169025,7.578977,13.977150,2.151064,7.586618,13.960149,test,0.000072,12.379549,0.000000,0.000000,-10.228485,7.586618,13.960149,-10.210524,7.578977,13.977150
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,93.333333,2.298173,7.311505,13.975065,2.249407,7.327483,13.948945,test,0.000091,12.379549,0.000000,0.000000,-10.130142,7.327483,13.948945,-10.081375,7.311505,13.975065
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,94.545455,2.433954,7.029992,13.972738,2.424411,7.011201,13.971309,test,0.000119,12.379549,0.000000,0.000000,-9.955138,7.011201,13.971309,-9.945595,7.029992,13.972738
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,95.757576,2.576503,6.734080,13.970132,2.591722,6.712172,13.970763,test,0.000159,12.379549,0.000000,0.000000,-9.787827,6.712172,13.970763,-9.803046,6.734080,13.970132
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,96.969697,2.725912,6.423493,13.967202,2.718850,6.455775,13.960234,test,0.000220,12.379549,0.000000,0.000000,-9.660699,6.455775,13.960234,-9.653637,6.423493,13.967202
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,98.181818,2.882210,6.098066,13.963893,2.898233,6.100084,13.988439,test,0.000314,12.379549,0.000000,0.000000,-9.481316,6.100084,13.988439,-9.497339,6.098066,13.963893
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,99.393939,3.045342,5.757785,13.960139,3.048317,5.745320,13.943135,test,0.000465,12.379549,0.000000,0.000000,-9.331232,5.745320,13.943135,-9.334207,5.757785,13.960139
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,100.606061,3.215149,5.402832,13.955851,3.240911,5.390405,13.962114,test,0.000721,12.379549,0.000000,0.000000,-9.138638,5.390405,13.962114,-9.164400,5.402832,13.955851
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,101.818182,3.391334,5.033658,13.950906,3.385430,5.020675,13.952265,test,0.001176,12.379549,0.000000,0.000000,-8.994119,5.020675,13.952265,-8.988215,5.033658,13.950906
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,103.030303,3.573424,4.651070,13.945119,3.582776,4.636891,13.913984,test,0.002036,12.379549,0.000000,0.000000,-8.796773,4.636891,13.913984,-8.806125,4.651070,13.945119
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,104.242424,3.760728,4.256387,13.938159,3.770846,4.230724,13.911778,test,0.003775,12.379549,0.000000,0.000000,-8.608703,4.230724,13.911778,-8.618821,4.256387,13.938159
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,105.454545,3.952314,3.851678,13.929340,3.982346,3.821669,13.929578,test,0.007563,12.379549,0.000000,0.000000,-8.397203,3.821669,13.929578,-8.427235,3.851678,13.929340
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,106.666667,4.147054,3.440259,13.916994,4.112921,3.436359,13.956618,test,0.016474,12.379549,0.000000,0.000000,-8.266628,3.436359,13.956618,-8.232495,3.440259,13.916994
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,107.878788,4.344009,3.027773,13.896604,4.334841,3.015915,13.908190,test,0.038589,12.379549,0.000000,0.000000,-8.044708,3.015915,13.908190,-8.035540,3.027773,13.896604
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,109.090909,4.543834,2.624274,13.855951,4.560804,2.646417,13.821438,test,0.091473,12.379549,0.000000,0.000000,-7.818745,2.646417,13.821438,-7.835715,2.624274,13.855951
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,110.303030,4.751773,2.245333,13.768382,4.782691,2.251195,13.706172,test,0.192599,12.379549,0.000000,0.000000,-7.596858,2.251195,13.706172,-7.627776,2.245333,13.768382
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,111.515152,4.978543,1.905144,13.598576,4.983345,1.910450,13.613237,test,0.326942,12.379549,0.000000,0.000000,-7.396204,1.910450,13.613237,-7.401006,1.905144,13.598576
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,112.727273,5.234993,1.606506,13.323111,5.229139,1.591644,13.321187,test,0.459621,12.379549,0.000000,0.000000,-7.150410,1.591644,13.321187,-7.144556,1.606506,13.323111
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,113.939394,5.527952,1.342935,12.935756,5.543094,1.340514,12.958581,test,0.572753,12.379549,0.000000,0.000000,-6.836455,1.340514,12.958581,-6.851597,1.342935,12.935756
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,115.151515,5.860899,1.105568,12.438838,5.878273,1.112788,12.421223,test,0.663989,12.379549,0.000000,0.000000,-6.501276,1.112788,12.421223,-6.518650,1.105568,12.438838
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,116.363636,6.235453,0.886383,11.837081,6.228260,0.900707,11.844085,test,0.736178,12.379549,0.000000,0.000000,-6.151289,0.900707,11.844085,-6.144095,0.886383,11.837081
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,117.575758,6.652132,0.678833,11.135580,6.658739,0.676955,11.152503,test,0.792951,12.379549,0.000000,0.000000,-5.720810,0.676955,11.152503,-5.727416,0.678833,11.135580
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,118.787879,7.110508,0.477703,10.339689,7.134119,0.499286,10.330739,test,0.837522,12.379549,0.000000,0.000000,-5.245430,0.499286,10.330739,-5.269041,0.477703,10.339689
scenario_7_switching_inhibition_val,scenario_7_switching_inhibition_val,120.000000,7.609018,0.278861,9.455673,7.646827,0.279021,9.447152,test,0.872499,12.379549,0.000000,0.000000,-4.732722,0.279021,9.447152,-4.770531,0.278861,9.455673
