run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_4_switching_val,scenario_4_switching_val,26.666667,0.076907,9.884319,15.998170,0.042215,9.897839,15.972711,train,0.000258,0.379903,9.663620,15.641402,-0.337688,0.234219,0.331309,-0.302996,0.220699,0.356768
scenario_4_switching_val,scenario_4_switching_val,27.878788,0.081771,9.874403,15.998046,0.085364,9.853779,15.985157,train,0.000206,0.434104,9.612972,15.587359,-0.348740,0.240807,0.397798,-0.352333,0.261431,0.410687
scenario_4_switching_val,scenario_4_switching_val,29.090909,0.086942,9.863861,15.997915,0.075235,9.864044,15.984390,train,0.000165,0.495991,9.555146,15.525640,-0.420756,0.308898,0.458750,-0.409049,0.308714,0.472275
scenario_4_switching_val,scenario_4_switching_val,30.303030,0.092439,9.852653,15.997775,0.085025,9.850328,16.015746,train,0.000133,0.566637,9.489140,15.455168,-0.481612,0.361188,0.560579,-0.474198,0.363513,0.542607
scenario_4_switching_val,scenario_4_switching_val,31.515152,0.098283,9.840739,15.997626,0.080187,9.877582,16.013641,train,0.000108,0.647264,9.413816,15.374717,-0.567078,0.463767,0.638923,-0.548981,0.426924,0.622909
scenario_4_switching_val,scenario_4_switching_val,32.727273,0.104495,9.828073,15.997469,0.101104,9.866563,16.003005,train,0.000089,0.739255,9.327883,15.282899,-0.638151,0.538680,0.720106,-0.634760,0.500190,0.714570
scenario_4_switching_val,scenario_4_switching_val,33.939394,0.111098,9.814610,15.997301,0.147923,9.781323,15.970292,train,0.000073,0.844175,9.229884,15.178135,-0.696252,0.551439,0.792158,-0.733078,0.584726,0.819166
scenario_4_switching_val,scenario_4_switching_val,35.151515,0.118117,9.800298,15.997122,0.092828,9.850176,15.990889,train,0.000061,0.963798,9.118169,15.058638,-0.870969,0.732007,0.932251,-0.845681,0.682129,0.938484
scenario_4_switching_val,scenario_4_switching_val,36.363636,0.125577,9.785085,15.996932,0.102185,9.766780,15.982009,train,0.000052,1.100119,8.990880,14.922389,-0.997934,0.775900,1.059620,-0.974542,0.794205,1.074543
scenario_4_switching_val,scenario_4_switching_val,37.575758,0.133507,9.768915,15.996729,0.107469,9.788528,16.014123,train,0.000045,1.255389,8.845928,14.767107,-1.147920,0.942600,1.247016,-1.121882,0.922987,1.229622
scenario_4_switching_val,scenario_4_switching_val,38.787879,0.141936,9.751727,15.996514,0.176484,9.771137,16.020078,train,0.000039,1.432130,8.680972,14.590225,-1.255646,1.090165,1.429852,-1.290194,1.070756,1.406289
scenario_4_switching_val,scenario_4_switching_val,40.000000,0.150893,9.733460,15.996285,0.141647,9.713546,16.017412,train,0.000035,1.633162,8.493400,14.388859,-1.491516,1.220145,1.628553,-1.482269,1.240059,1.607425
scenario_4_switching_val,scenario_4_switching_val,41.212121,0.160414,9.714044,15.996040,0.159901,9.723910,15.980936,train,0.000031,1.861623,8.280315,14.159784,-1.701722,1.443594,1.821151,-1.701209,1.433729,1.836256
scenario_4_switching_val,scenario_4_switching_val,42.424242,0.170531,9.693410,15.995780,0.162476,9.691259,15.940989,train,0.000029,2.120982,8.038522,13.899406,-1.958507,1.652737,2.041583,-1.950451,1.654888,2.096374
scenario_4_switching_val,scenario_4_switching_val,43.636364,0.181283,9.671481,15.995503,0.162395,9.682568,15.960164,train,0.000027,2.415045,7.764533,13.603745,-2.252650,1.918035,2.356419,-2.233762,1.906948,2.391758
scenario_4_switching_val,scenario_4_switching_val,44.848485,0.192709,9.648177,15.995208,0.188006,9.652791,16.023640,train,0.000025,2.747943,7.454585,13.268420,-2.559937,2.198206,2.755220,-2.555234,2.193593,2.726787
scenario_4_switching_val,scenario_4_switching_val,46.060606,0.204850,9.623413,15.994893,0.254014,9.647340,15.986868,train,0.000024,3.124094,7.104693,12.888663,-2.870080,2.542647,3.098205,-2.919245,2.518721,3.106230
scenario_4_switching_val,scenario_4_switching_val,47.272727,0.217750,9.597099,15.994558,0.245591,9.598607,15.979543,train,0.000024,3.548125,6.710746,12.459341,-3.302534,2.887861,3.520202,-3.330375,2.886353,3.535217
scenario_4_switching_val,scenario_4_switching_val,48.484848,0.231456,9.569140,15.994200,0.214397,9.565782,16.027054,train,0.000023,4.024726,6.268680,11.975032,-3.810328,3.297102,4.052022,-3.793270,3.300460,4.019168
scenario_4_switching_val,scenario_4_switching_val,49.696970,0.246018,9.539433,15.993819,0.258970,9.561354,16.019123,train,0.000023,4.558404,5.774768,11.430155,-4.299435,3.786587,4.588968,-4.312386,3.764666,4.563664
scenario_4_switching_val,scenario_4_switching_val,50.909091,0.261488,9.507872,15.993413,0.244858,9.519480,15.993902,train,0.000023,5.153077,5.226103,10.819198,-4.908219,4.293377,5.174705,-4.891588,4.281769,5.174216
scenario_4_switching_val,scenario_4_switching_val,52.121212,0.277922,9.474343,15.992980,0.242395,9.488979,15.987112,train,0.000023,5.811402,4.621391,10.137085,-5.569007,4.867588,5.850028,-5.533480,4.852952,5.855896
scenario_4_switching_val,scenario_4_switching_val,53.333333,0.295379,9.438726,15.992518,0.315769,9.425434,15.989876,train,0.000023,6.533703,3.962252,9.379769,-6.217934,5.463181,6.610108,-6.238325,5.476473,6.612750
scenario_4_switching_val,scenario_4_switching_val,54.545455,0.313919,9.400893,15.992026,0.337121,9.379987,15.996569,train,0.000023,7.316227,3.255344,8.545157,-6.979105,6.124644,7.451412,-7.002307,6.145549,7.446869
scenario_4_switching_val,scenario_4_switching_val,55.757576,0.333611,9.360709,15.991500,0.354532,9.349355,16.023501,train,0.000024,8.148391,2.515775,7.634533,-7.793860,6.833580,8.388968,-7.814781,6.844934,8.356967
scenario_4_switching_val,scenario_4_switching_val,56.969697,0.354522,9.318033,15.990939,0.345125,9.305616,15.999389,train,0.000024,9.008687,1.772202,6.654687,-8.663562,7.533414,9.344702,-8.654165,7.545830,9.336252
scenario_4_switching_val,scenario_4_switching_val,58.181818,0.376727,9.272713,15.990341,0.373391,9.288437,16.004861,train,0.000025,9.859745,1.072626,5.620907,-9.486354,8.215810,10.383954,-9.483019,8.200087,10.369433
scenario_4_switching_val,scenario_4_switching_val,59.393939,0.400302,9.224590,15.989701,0.415298,9.244110,16.013087,train,0.000026,10.646843,0.484043,4.560539,-10.231546,8.760066,11.452547,-10.246541,8.740547,11.429162
scenario_4_switching_val,scenario_4_switching_val,60.606061,0.425331,9.173497,15.989019,0.433161,9.170394,15.965625,train,0.000027,11.311013,0.068551,3.515546,-10.877852,9.101843,12.450080,-10.885682,9.104945,12.473473
scenario_4_switching_val,scenario_4_switching_val,61.818182,0.451899,9.119255,15.988290,0.444026,9.147874,16.003387,train,0.000028,11.311013,0.000000,0.000000,-10.866987,9.147874,16.003387,-10.859114,9.119255,15.988290
scenario_4_switching_val,scenario_4_switching_val,63.030303,0.480097,9.061678,15.987511,0.447716,9.089048,15.981620,train,0.000029,11.311013,0.000000,0.000000,-10.863297,9.089048,15.981620,-10.830916,9.061678,15.987511
scenario_4_switching_val,scenario_4_switching_val,64.242424,0.510022,9.000569,15.986679,0.512299,9.005437,15.936357,train,0.000030,11.311013,0.000000,0.000000,-10.798714,9.005437,15.936357,-10.800991,9.000569,15.986679
scenario_4_switching_val,scenario_4_switching_val,65.454545,0.541774,8.935720,15.985789,0.563354,8.919282,15.943225,train,0.000031,11.311013,0.000000,0.000000,-10.747659,8.919282,15.943225,-10.769239,8.935720,15.985789
scenario_4_switching_val,scenario_4_switching_val,66.666667,0.575459,8.866911,15.984837,0.551508,8.898419,15.964475,train,0.000033,11.311013,0.000000,0.000000,-10.759506,8.898419,15.964475,-10.735554,8.866911,15.984837
scenario_4_switching_val,scenario_4_switching_val,67.878788,0.611190,8.793914,15.983819,0.623965,8.792693,15.994444,train,0.000035,11.311013,0.000000,0.000000,-10.687048,8.792693,15.994444,-10.699823,8.793914,15.983819
scenario_4_switching_val,scenario_4_switching_val,69.090909,0.649083,8.716486,15.982730,0.655714,8.719009,15.985006,train,0.000037,11.311013,0.000000,0.000000,-10.655299,8.719009,15.985006,-10.661930,8.716486,15.982730
scenario_4_switching_val,scenario_4_switching_val,70.303030,0.689261,8.634374,15.981564,0.704264,8.627582,15.985251,train,0.000039,11.311013,0.000000,0.000000,-10.606750,8.627582,15.985251,-10.621753,8.634374,15.981564
scenario_4_switching_val,scenario_4_switching_val,71.515152,0.731851,8.547314,15.980315,0.749291,8.529518,16.019334,train,0.000042,11.311013,0.000000,0.000000,-10.561722,8.529518,16.019334,-10.579162,8.547314,15.980315
scenario_4_switching_val,scenario_4_switching_val,72.727273,0.776990,8.455026,15.978978,0.763100,8.425653,15.953596,train,0.000045,11.311013,0.000000,0.000000,-10.547913,8.425653,15.953596,-10.534024,8.455026,15.978978
scenario_4_switching_val,scenario_4_switching_val,73.939394,0.824815,8.357221,15.977544,0.792476,8.369878,15.976995,train,0.000048,11.311013,0.000000,0.000000,-10.518537,8.369878,15.976995,-10.486198,8.357221,15.977544
scenario_4_switching_val,scenario_4_switching_val,75.151515,0.875473,8.253596,15.976006,0.864803,8.237928,15.982095,train,0.000053,11.311013,0.000000,0.000000,-10.446210,8.237928,15.982095,-10.435540,8.253596,15.976006
scenario_4_switching_val,scenario_4_switching_val,76.363636,0.929115,8.143837,15.974357,0.946898,8.205028,15.959632,train,0.000057,11.311013,0.000000,0.000000,-10.364116,8.205028,15.959632,-10.381898,8.143837,15.974357
scenario_4_switching_val,scenario_4_switching_val,77.575758,0.985897,8.027617,15.972587,0.975057,8.005896,15.973154,train,0.000063,11.311013,0.000000,0.000000,-10.335956,8.005896,15.973154,-10.325116,8.027617,15.972587
scenario_4_switching_val,scenario_4_switching_val,78.787879,1.045981,7.904598,15.970687,1.032100,7.879450,15.938688,train,0.000070,11.311013,0.000000,0.000000,-10.278913,7.879450,15.938688,-10.265032,7.904598,15.970687
scenario_4_switching_val,scenario_4_switching_val,80.000000,1.109532,7.774431,15.968645,1.073105,7.784633,15.996843,train,0.000078,11.311013,0.000000,0.000000,-10.237908,7.784633,15.996843,-10.201481,7.774431,15.968645
scenario_4_switching_val,scenario_4_switching_val,81.212121,1.176721,7.636758,15.966450,1.211774,7.667344,15.952817,train,0.000088,11.311013,0.000000,0.000000,-10.099240,7.667344,15.952817,-10.134293,7.636758,15.966450
scenario_4_switching_val,scenario_4_switching_val,82.424242,1.247719,7.491212,15.964089,1.264233,7.492504,16.004717,train,0.000099,11.311013,0.000000,0.000000,-10.046780,7.492504,16.004717,-10.063294,7.491212,15.964089
scenario_4_switching_val,scenario_4_switching_val,83.636364,1.322701,7.337422,15.961548,1.338099,7.348867,15.960898,train,0.000114,11.311013,0.000000,0.000000,-9.972914,7.348867,15.960898,-9.988312,7.337422,15.961548
scenario_4_switching_val,scenario_4_switching_val,84.848485,1.401843,7.175011,15.958811,1.421198,7.138140,15.979372,test,0.000133,11.311013,0.000000,0.000000,-9.889816,7.138140,15.979372,-9.909170,7.175011,15.958811
scenario_4_switching_val,scenario_4_switching_val,86.060606,1.485318,7.003603,15.955863,1.496852,6.990053,15.954797,test,0.000156,11.311013,0.000000,0.000000,-9.814161,6.990053,15.954797,-9.825695,7.003603,15.955863
scenario_4_switching_val,scenario_4_switching_val,87.272727,1.573295,6.822824,15.952683,1.568409,6.801352,15.952068,test,0.000185,11.311013,0.000000,0.000000,-9.742605,6.801352,15.952068,-9.737718,6.822824,15.952683
scenario_4_switching_val,scenario_4_switching_val,88.484848,1.665938,6.632311,15.949250,1.662663,6.594410,15.937570,test,0.000224,11.311013,0.000000,0.000000,-9.648350,6.594410,15.937570,-9.645075,6.632311,15.949250
scenario_4_switching_val,scenario_4_switching_val,89.696970,1.763401,6.431714,15.945543,1.754849,6.434054,15.947925,test,0.000276,11.311013,0.000000,0.000000,-9.556164,6.434054,15.947925,-9.547612,6.431714,15.945543
scenario_4_switching_val,scenario_4_switching_val,90.909091,1.865821,6.220709,15.941534,1.918516,6.175852,15.947894,test,0.000345,11.311013,0.000000,0.000000,-9.392497,6.175852,15.947894,-9.445192,6.220709,15.941534
scenario_4_switching_val,scenario_4_switching_val,92.121212,1.973318,5.999002,15.937192,1.984436,5.972558,15.921507,test,0.000441,11.311013,0.000000,0.000000,-9.326577,5.972558,15.921507,-9.337695,5.999002,15.937192
scenario_4_switching_val,scenario_4_switching_val,93.333333,2.085984,5.766348,15.932483,2.076708,5.755604,15.929982,test,0.000577,11.311013,0.000000,0.000000,-9.234305,5.755604,15.929982,-9.225029,5.766348,15.932483
scenario_4_switching_val,scenario_4_switching_val,94.545455,2.203878,5.522565,15.927363,2.213187,5.505939,15.915161,test,0.000775,11.311013,0.000000,0.000000,-9.097826,5.505939,15.915161,-9.107136,5.522565,15.927363
scenario_4_switching_val,scenario_4_switching_val,95.757576,2.327012,5.267553,15.921777,2.306794,5.275481,15.967770,test,0.001071,11.311013,0.000000,0.000000,-9.004219,5.275481,15.967770,-8.984002,5.267553,15.921777
scenario_4_switching_val,scenario_4_switching_val,96.969697,2.455345,5.001324,15.915648,2.485436,5.007436,15.913853,test,0.001528,11.311013,0.000000,0.000000,-8.825578,5.007436,15.913853,-8.855668,5.001324,15.915648
scenario_4_switching_val,scenario_4_switching_val,98.181818,2.588770,4.724038,15.908863,2.575549,4.741914,15.939768,test,0.002263,11.311013,0.000000,0.000000,-8.735464,4.741914,15.939768,-8.722243,4.724038,15.908863
scenario_4_switching_val,scenario_4_switching_val,99.393939,2.727099,4.436052,15.901241,2.737121,4.451100,15.897328,test,0.003493,11.311013,0.000000,0.000000,-8.573892,4.451100,15.897328,-8.583914,4.436052,15.901241
scenario_4_switching_val,scenario_4_switching_val,100.606061,2.870060,4.138000,15.892457,2.891380,4.160816,15.897643,test,0.005650,11.311013,0.000000,0.000000,-8.419633,4.160816,15.897643,-8.440953,4.138000,15.892457
scenario_4_switching_val,scenario_4_switching_val,101.818182,3.017311,3.830913,15.881892,3.025006,3.830875,15.855465,test,0.009623,11.311013,0.000000,0.000000,-8.286007,3.830875,15.855465,-8.293702,3.830913,15.881892
scenario_4_switching_val,scenario_4_switching_val,103.030303,3.168504,3.516439,15.868271,3.170393,3.522509,15.859329,test,0.017319,11.311013,0.000000,0.000000,-8.140620,3.522509,15.859329,-8.142509,3.516439,15.868271
scenario_4_switching_val,scenario_4_switching_val,104.242424,3.323498,3.197256,15.848826,3.323714,3.207486,15.853037,test,0.032850,11.311013,0.000000,0.000000,-7.987299,3.207486,15.853037,-7.987515,3.197256,15.848826
scenario_4_switching_val,scenario_4_switching_val,105.454545,3.482908,2.877811,15.817486,3.481779,2.880644,15.849206,test,0.064478,11.311013,0.000000,0.000000,-7.829234,2.880644,15.849206,-7.828106,2.877811,15.817486
scenario_4_switching_val,scenario_4_switching_val,106.666667,3.649201,2.565262,15.761808,3.637667,2.557318,15.766247,test,0.124799,11.311013,0.000000,0.000000,-7.673346,2.557318,15.766247,-7.661812,2.565262,15.761808
scenario_4_switching_val,scenario_4_switching_val,107.878788,3.827847,2.269127,15.661218,3.818858,2.262478,15.688892,test,0.221304,11.311013,0.000000,0.000000,-7.492156,2.262478,15.688892,-7.483166,2.269127,15.661218
scenario_4_switching_val,scenario_4_switching_val,109.090909,4.026487,1.997491,15.492580,4.056078,1.981140,15.505394,test,0.342072,11.311013,0.000000,0.000000,-7.254935,1.981140,15.505394,-7.284527,1.997491,15.492580
scenario_4_switching_val,scenario_4_switching_val,110.303030,4.251970,1.752699,15.240253,4.249799,1.761131,15.272801,test,0.464093,11.311013,0.000000,0.000000,-7.061214,1.761131,15.272801,-7.059043,1.752699,15.240253
scenario_4_switching_val,scenario_4_switching_val,111.515152,4.508698,1.531763,14.898724,4.492982,1.529883,14.897543,test,0.572189,11.311013,0.000000,0.000000,-6.818031,1.529883,14.897543,-6.802315,1.531763,14.898724
scenario_4_switching_val,scenario_4_switching_val,112.727273,4.799130,1.329421,14.468401,4.788804,1.316157,14.516206,test,0.661803,11.311013,0.000000,0.000000,-6.522209,1.316157,14.516206,-6.511883,1.329421,14.468401
scenario_4_switching_val,scenario_4_switching_val,113.939394,5.124718,1.140239,13.951657,5.146725,1.126994,13.941949,test,0.733831,11.311013,0.000000,0.000000,-6.164288,1.126994,13.941949,-6.186295,1.140239,13.951657
scenario_4_switching_val,scenario_4_switching_val,115.151515,5.486461,0.959400,13.350988,5.499973,0.935192,13.335659,test,0.790915,11.311013,0.000000,0.000000,-5.811040,0.935192,13.335659,-5.824552,0.959400,13.350988
scenario_4_switching_val,scenario_4_switching_val,116.363636,5.885106,0.782839,12.668506,5.896313,0.802416,12.644305,test,0.835877,11.311013,0.000000,0.000000,-5.414701,0.802416,12.644305,-5.425907,0.782839,12.668506
scenario_4_switching_val,scenario_4_switching_val,117.575758,6.321142,0.607161,11.906039,6.315992,0.608734,11.952659,test,0.871200,11.311013,0.000000,0.000000,-4.995021,0.608734,11.952659,-4.989871,0.607161,11.906039
scenario_4_switching_val,scenario_4_switching_val,118.787879,6.794666,0.429530,11.065516,6.806133,0.412274,11.081905,test,0.898927,11.311013,0.000000,0.000000,-4.504880,0.412274,11.081905,-4.516347,0.429530,11.065516
scenario_4_switching_val,scenario_4_switching_val,120.000000,7.305129,0.247563,10.149548,7.292258,0.263734,10.142866,test,0.920686,11.311013,0.000000,0.000000,-4.018756,0.263734,10.142866,-4.005884,0.247563,10.149548
