run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,14.545455,0.098636,19.920941,9.927592,0.100201,19.900895,9.935861,train,,0.099794,19.919918,9.926525,0.000406,-0.019023,0.009336,-0.001158,0.001023,0.001066
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,15.757576,0.112449,19.907020,9.914877,0.123454,19.900724,9.912122,train,,0.114088,19.905567,9.913368,0.009366,-0.004843,-0.001245,-0.001639,0.001452,0.001509
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,16.969697,0.128133,19.891200,9.900441,0.163351,19.859252,9.861890,train,,0.130426,19.889162,9.898330,0.032925,-0.029911,-0.036440,-0.002293,0.002038,0.002110
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,18.181818,0.145924,19.873240,9.884068,0.184892,19.852957,9.854957,train,,0.149099,19.870410,9.881145,0.035793,-0.017453,-0.026189,-0.003176,0.002831,0.002923
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,19.393939,0.166081,19.852871,9.865520,0.164841,19.880078,9.842575,train,,0.170441,19.848974,9.861508,-0.005600,0.031104,-0.018933,-0.004361,0.003897,0.004012
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,20.606061,0.188889,19.829796,9.844535,0.178242,19.826946,9.826875,train,,0.194830,19.824473,9.839069,-0.016589,0.002473,-0.012194,-0.005941,0.005323,0.005465
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,21.818182,0.214663,19.803688,9.820826,0.196263,19.841503,9.829115,train,,0.222701,19.796469,9.813433,-0.026438,0.045034,0.015682,-0.008038,0.007219,0.007393
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,23.030303,0.243739,19.774191,9.794084,0.263278,19.772284,9.798463,train,,0.254545,19.764464,9.784147,0.008733,0.007821,0.014316,-0.010806,0.009728,0.009937
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,24.242424,0.276485,19.740918,9.763974,0.249050,19.740198,9.785279,train,,0.290928,19.727888,9.750696,-0.041878,0.012310,0.034583,-0.014442,0.013030,0.013277
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,25.454545,0.313294,19.703448,9.730136,0.308242,19.716266,9.745192,train,,0.332490,19.686091,9.712494,-0.024247,0.030174,0.032698,-0.019196,0.017356,0.017642
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,26.666667,0.354580,19.661332,9.692193,0.356634,19.607880,9.713631,train,,0.379962,19.638334,9.668873,-0.023327,-0.030454,0.044758,-0.025381,0.022998,0.023319
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,27.878788,0.400784,19.614092,9.649744,0.390724,19.618191,9.661912,train,,0.434176,19.583771,9.619076,-0.043452,0.034420,0.042836,-0.033392,0.030321,0.030668
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,29.090909,0.452360,19.561222,9.602376,0.457957,19.560242,9.606570,train,,0.496078,19.521439,9.562242,-0.038121,0.038803,0.044328,-0.043717,0.039783,0.040134
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,30.303030,0.509779,19.502194,9.549664,0.561070,19.531914,9.571651,train,,0.566744,19.450244,9.497393,-0.005674,0.081671,0.074257,-0.056964,0.051950,0.052270
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,31.515152,0.573517,19.436460,9.491177,0.571085,19.455753,9.509565,train,,0.647394,19.368936,9.423425,-0.076309,0.086818,0.086140,-0.073877,0.067524,0.067752
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,32.727273,0.644050,19.363460,9.426487,0.635342,19.340786,9.434009,train,,0.739414,19.276096,9.339085,-0.104072,0.064690,0.094924,-0.095364,0.087364,0.087402
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,33.939394,0.721847,19.282626,9.355175,0.742154,19.307469,9.380596,train,,0.844370,19.170111,9.242962,-0.102217,0.137357,0.137635,-0.122523,0.112515,0.112213
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,35.151515,0.807361,19.193391,9.276839,0.812152,19.188145,9.229923,train,,0.964038,19.049149,9.133465,-0.151885,0.138995,0.096459,-0.156677,0.144241,0.143375
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,36.363636,0.901018,19.095195,9.191104,0.929805,19.077106,9.185295,train,,1.100416,18.911133,9.008808,-0.170611,0.165973,0.176487,-0.199398,0.184062,0.182296
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,37.575758,1.003212,18.987496,9.097627,1.006505,18.991438,9.091512,train,,1.255758,18.753709,8.866991,-0.249253,0.237728,0.224520,-0.252547,0.233786,0.230636
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,38.787879,1.114291,18.869772,8.996111,1.109322,18.865716,9.019165,train,,1.432591,18.574217,8.705788,-0.323269,0.291499,0.313377,-0.318301,0.295554,0.290323
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,40.000000,1.234555,18.741534,8.886307,1.198880,18.772303,8.917735,train,,1.633743,18.369654,8.522728,-0.434863,0.402649,0.395007,-0.399188,0.371879,0.363579
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,41.212121,1.364245,18.602330,8.768021,1.331850,18.609143,8.739018,train,,1.862360,18.136640,8.315091,-0.530510,0.472502,0.423927,-0.498115,0.465690,0.452930
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,42.424242,1.503541,18.451752,8.641124,1.466827,18.455865,8.669347,train,,2.121927,17.871381,8.079913,-0.655101,0.584484,0.589435,-0.618387,0.580371,0.561211
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,43.636364,1.652555,18.289437,8.505548,1.660142,18.307450,8.482119,train,,2.416271,17.569633,7.813994,-0.756129,0.737817,0.668125,-0.763716,0.719804,0.691554
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,44.848485,1.811332,18.115074,8.361293,1.784087,18.136932,8.338469,train,,2.749554,17.226673,7.513946,-0.965466,0.910259,0.824523,-0.938221,0.888401,0.847348
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,46.060606,1.979851,17.928404,8.208426,2.004963,17.944076,8.203740,train,,3.126244,16.837271,7.176260,-1.121282,1.106805,1.027481,-1.146393,1.091133,1.032166
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,47.272727,2.158022,17.729218,8.047078,2.158627,17.757608,8.040714,train,,3.551047,16.395686,6.797438,-1.392420,1.361922,1.243276,-1.393025,1.333532,1.249640
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,48.484848,2.345693,17.517361,7.877442,2.340809,17.529535,7.846274,train,,4.028779,15.895671,6.374198,-1.687969,1.633863,1.472076,-1.683085,1.621690,1.503244
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,49.696970,2.542653,17.292724,7.699772,2.525776,17.296078,7.712769,train,,4.564158,15.330529,5.903805,-2.038382,1.965548,1.808964,-2.021505,1.962195,1.795967
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,50.909091,2.748637,17.055248,7.514373,2.761082,17.080032,7.527961,train,,5.161465,14.693215,5.384583,-2.400383,2.386817,2.143378,-2.412828,2.362034,2.129790
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,52.121212,2.963329,16.804915,7.321603,2.947239,16.803097,7.342684,train,,5.824000,13.976526,4.816700,-2.876760,2.826570,2.525984,-2.860670,2.828388,2.504903
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,53.333333,3.186373,16.541746,7.121862,3.166665,16.542411,7.113193,train,,6.553261,13.173433,4.203353,-3.386595,3.368978,2.909840,-3.366888,3.368313,2.918509
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,54.545455,3.417372,16.265800,6.915591,3.441139,16.300232,6.914799,train,,7.347714,12.277596,3.552494,-3.906575,4.022636,3.362305,-3.930342,3.988204,3.363096
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,55.757576,3.655898,15.977169,6.703263,3.662990,16.009607,6.702655,train,,8.201067,11.284178,2.879186,-4.538077,4.725429,3.823468,-4.545170,4.692991,3.824077
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,56.969697,3.901494,15.675971,6.485386,3.896796,15.675807,6.519146,train,,9.100140,10.191049,2.208318,-5.203344,5.484759,4.310828,-5.198645,5.484922,4.277068
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,58.181818,4.153682,15.362352,6.262491,4.166511,15.353281,6.205806,train,,10.023035,9.000479,1.576284,-5.856524,6.352802,4.629523,-5.869353,6.361873,4.686208
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,59.393939,4.411962,15.036482,6.035135,4.412141,15.065745,6.015996,train,,10.939667,7.721301,1.027903,-6.527527,7.344445,4.988093,-6.527705,7.315181,5.007232
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,60.606061,4.675817,14.698549,5.803895,4.683478,14.714557,5.804005,train,,11.817539,6.371324,0.603435,-7.134061,8.343233,5.200571,-7.141721,8.327225,5.200460
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,61.818182,4.944718,14.348763,5.569366,4.928381,14.355074,5.547655,train,,12.631430,4.979980,0.318011,-7.703049,9.375095,5.229644,-7.686712,9.368783,5.251356
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,63.030303,5.218120,13.987350,5.332164,5.259528,13.980912,5.326998,train,,13.365838,3.592580,0.152293,-8.106310,10.388332,5.174705,-8.147718,10.394769,5.179871
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,64.242424,5.495470,13.614553,5.092920,5.483878,13.621187,5.090399,train,,14.001067,2.279481,0.067673,-8.517190,11.341706,5.022726,-8.505597,11.335072,5.025247
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,65.454545,5.776201,13.230633,4.852281,5.807322,13.230199,4.839127,train,,14.493245,1.149344,0.028511,-8.685923,12.080855,4.810616,-8.717043,12.081289,4.823770
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,66.666667,6.059739,12.835866,4.610911,6.055961,12.822579,4.612201,train,,14.776126,0.338095,0.011620,-8.720165,12.484484,4.600581,-8.716388,12.497771,4.599291
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,67.878788,6.345495,12.430545,4.369491,6.361637,12.433126,4.382054,train,,14.776126,0.000000,0.000000,-8.414490,12.433126,4.382054,-8.430632,12.430545,4.369491
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,69.090909,6.632872,12.014981,4.128719,6.647556,12.020289,4.123993,train,,14.776126,0.000000,0.000000,-8.128570,12.020289,4.123993,-8.143255,12.014981,4.128719
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,70.303030,6.921259,11.589505,3.889307,6.944196,11.581997,3.880243,train,,14.776126,0.000000,0.000000,-7.831931,11.581997,3.880243,-7.854868,11.589505,3.889307
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,71.515152,7.210033,11.154470,3.651987,7.193221,11.172546,3.648672,train,,14.776126,0.000000,0.000000,-7.582906,11.172546,3.648672,-7.566093,11.154470,3.651987
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,72.727273,7.498557,10.710251,3.417505,7.520070,10.736027,3.417356,train,,14.776126,0.000000,0.000000,-7.256056,10.736027,3.417356,-7.277569,10.710251,3.417505
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,73.939394,7.786180,10.257250,3.186622,7.823109,10.276648,3.151816,train,,14.776126,0.000000,0.000000,-6.953018,10.276648,3.151816,-6.989947,10.257250,3.186622
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,75.151515,8.072233,9.795903,2.960111,8.067059,9.790378,2.969342,train,,14.776126,0.000000,0.000000,-6.709067,9.790378,2.969342,-6.703893,9.795903,2.960111
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,76.363636,8.356035,9.326676,2.738753,8.356729,9.341792,2.729733,train,,14.776126,0.000000,0.000000,-6.419398,9.341792,2.729733,-6.420092,9.326676,2.738753
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,77.575758,8.636886,8.850078,2.523332,8.626417,8.851638,2.548563,train,,14.776126,0.000000,0.000000,-6.149709,8.851638,2.548563,-6.139241,8.850078,2.523332
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,78.787879,8.914073,8.366665,2.314627,8.907145,8.341950,2.326448,train,,14.776126,0.000000,0.000000,-5.868982,8.341950,2.326448,-5.862053,8.366665,2.314627
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,80.000000,9.186869,7.877046,2.113402,9.221098,7.890501,2.136803,train,,14.776126,0.000000,0.000000,-5.555029,7.890501,2.136803,-5.589257,7.877046,2.113402
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,81.212121,9.454534,7.381896,1.920394,9.434449,7.384818,1.900174,train,,14.776126,0.000000,0.000000,-5.341677,7.384818,1.900174,-5.321593,7.381896,1.920394
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,82.424242,9.716315,6.881962,1.736298,9.697473,6.933833,1.728870,train,,14.776126,0.000000,0.000000,-5.078654,6.933833,1.728870,-5.059812,6.881962,1.736298
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,83.636364,9.971450,6.378086,1.561749,10.003668,6.407231,1.536900,train,,14.776126,0.000000,0.000000,-4.772458,6.407231,1.536900,-4.804676,6.378086,1.561749
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,84.848485,10.219166,5.871215,1.397306,10.231657,5.885438,1.383202,test,,14.776126,0.000000,0.000000,-4.544469,5.885438,1.383202,-4.556960,5.871215,1.397306
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,86.060606,10.458675,5.362432,1.243427,10.501082,5.367415,1.268469,test,,14.776126,0.000000,0.000000,-4.275044,5.367415,1.268469,-4.317452,5.362432,1.243427
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,87.272727,10.689166,4.852979,1.100457,10.680157,4.856254,1.130207,test,,14.776126,0.000000,0.000000,-4.095969,4.856254,1.130207,-4.086960,4.852979,1.100457
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,88.484848,10.909792,4.344306,0.968605,10.912318,4.324233,0.945642,test,,14.776126,0.000000,0.000000,-3.863808,4.324233,0.945642,-3.866334,4.344306,0.968605
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,89.696970,11.119646,3.838118,0.847936,11.106432,3.803338,0.838770,test,,14.776126,0.000000,0.000000,-3.669694,3.803338,0.838770,-3.656481,3.838118,0.847936
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,90.909091,11.317719,3.336445,0.738363,11.320585,3.318993,0.736839,test,,14.776126,0.000000,0.000000,-3.455541,3.318993,0.736839,-3.458407,3.336445,0.738363
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,92.121212,11.502851,2.841739,0.639648,11.467369,2.840785,0.651360,test,,14.776126,0.000000,0.000000,-3.308757,2.840785,0.651360,-3.273275,2.841739,0.639648
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,93.333333,11.673653,2.356996,0.551410,11.687352,2.314886,0.516214,test,,14.776126,0.000000,0.000000,-3.088774,2.314886,0.516214,-3.102473,2.356996,0.551410
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,94.545455,11.828407,1.885910,0.473143,11.834877,1.875024,0.441083,test,,14.776126,0.000000,0.000000,-2.941250,1.875024,0.441083,-2.947719,1.885910,0.473143
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,95.757576,11.964946,1.433066,0.404236,11.963795,1.428113,0.414029,test,,14.776126,0.000000,0.000000,-2.812331,1.428113,0.414029,-2.811180,1.433066,0.404236
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,96.969697,12.080527,1.004142,0.344000,12.072719,0.999833,0.305020,test,,14.776126,0.000000,0.000000,-2.703407,0.999833,0.305020,-2.695600,1.004142,0.344000
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,98.181818,12.171730,0.606061,0.291698,12.153835,0.592826,0.282762,test,,14.776126,0.000000,0.000000,-2.622292,0.592826,0.282762,-2.604397,0.606061,0.291698
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,99.393939,12.234506,0.246909,0.246567,12.249060,0.240079,0.249809,test,,14.776126,0.000000,0.000000,-2.527067,0.240079,0.249809,-2.541621,0.246909,0.246567
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,100.606061,12.234506,0.000000,0.000000,12.211084,0.034478,0.008313,test,,14.776126,0.000000,0.000000,-2.565043,0.034478,0.008313,-2.541621,0.000000,0.000000
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,101.818182,12.234506,0.000000,0.000000,12.244744,0.013243,0.000000,test,,14.776126,0.000000,0.000000,-2.531383,0.013243,0.000000,-2.541621,0.000000,0.000000
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,103.030303,12.234506,0.000000,0.000000,12.275995,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-2.500132,0.000000,0.000000,-2.541621,0.000000,0.000000
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,104.242424,12.234506,0.000000,0.000000,12.264216,0.000000,0.016891,test,,14.776126,0.000000,0.000000,-2.511910,0.000000,0.016891,-2.541621,0.000000,0.000000
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,105.454545,12.234506,0.000000,0.000000,12.204403,0.000000,0.005704,test,,14.776126,0.000000,0.000000,-2.571723,0.000000,0.005704,-2.541621,0.000000,0.000000
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,106.666667,12.234506,0.000000,0.000000,12.223771,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-2.552356,0.000000,0.000000,-2.541621,0.000000,0.000000
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,107.878788,12.234506,0.000000,0.000000,12.242935,0.000000,0.000754,test,,14.776126,0.000000,0.000000,-2.533192,0.000000,0.000754,-2.541621,0.000000,0.000000
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,109.090909,12.234506,0.000000,0.000000,12.233100,0.020210,0.007663,test,,14.776126,0.000000,0.000000,-2.543026,0.020210,0.007663,-2.541621,0.000000,0.000000
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,110.303030,12.234506,0.000000,0.000000,12.206518,0.000000,0.034365,test,,14.776126,0.000000,0.000000,-2.569609,0.000000,0.034365,-2.541621,0.000000,0.000000
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,111.515152,12.234506,0.000000,0.000000,12.242212,0.000000,0.015726,test,,14.776126,0.000000,0.000000,-2.533915,0.000000,0.015726,-2.541621,0.000000,0.000000
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,112.727273,12.234506,0.000000,0.000000,12.234305,0.000000,0.024291,test,,14.776126,0.000000,0.000000,-2.541821,0.000000,0.024291,-2.541621,0.000000,0.000000
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,113.939394,12.234506,0.000000,0.000000,12.272792,0.002360,0.000000,test,,14.776126,0.000000,0.000000,-2.503334,0.002360,0.000000,-2.541621,0.000000,0.000000
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,115.151515,12.234506,0.000000,0.000000,12.229441,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-2.546685,0.000000,0.000000,-2.541621,0.000000,0.000000
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,116.363636,12.234506,0.000000,0.000000,12.257866,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-2.518261,0.000000,0.000000,-2.541621,0.000000,0.000000
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,117.575758,12.234506,0.000000,0.000000,12.209164,0.017360,0.000000,test,,14.776126,0.000000,0.000000,-2.566963,0.017360,0.000000,-2.541621,0.000000,0.000000
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,118.787879,12.234506,0.000000,0.000000,12.213945,0.009025,0.000000,test,,14.776126,0.000000,0.000000,-2.562181,0.009025,0.000000,-2.541621,0.000000,0.000000
scenario_10_product_inhibition_val,scenario_10_product_inhibition_val,120.000000,12.234506,0.000000,0.000000,12.248939,0.044596,0.025319,test,,14.776126,0.000000,0.000000,-2.527188,0.044596,0.025319,-2.541621,0.000000,0.000000
