run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_1_maintenance_val,scenario_1_maintenance_val,58.181818,9.651717,3.514761,1.640171,9.659374,3.495649,1.660552,train,,10.105796,10.927332,1.559646,-0.446422,-7.431683,0.100906,-0.454079,-7.412571,0.080525
scenario_1_maintenance_val,scenario_1_maintenance_val,59.393939,10.363127,1.854577,1.097941,10.290159,1.863327,1.118545,train,,11.052686,9.852049,1.011064,-0.762527,-7.988722,0.107481,-0.689559,-7.997472,0.086877
scenario_1_maintenance_val,scenario_1_maintenance_val,60.606061,10.858430,0.385707,0.674635,10.823961,0.360872,0.678316,train,,11.974088,8.703925,0.588285,-1.150127,-8.343053,0.090030,-1.115658,-8.318218,0.086349
scenario_1_maintenance_val,scenario_1_maintenance_val,61.818182,10.858430,0.000000,0.000000,10.867465,0.000000,0.019253,train,,12.853305,7.497254,0.306078,-1.985839,-7.497254,-0.286825,-1.994875,-7.497254,-0.306078
scenario_1_maintenance_val,scenario_1_maintenance_val,63.030303,10.858430,0.000000,0.000000,10.867980,0.002193,0.005453,train,,13.689873,6.251584,0.143958,-2.821892,-6.249391,-0.138505,-2.831443,-6.251584,-0.143958
scenario_1_maintenance_val,scenario_1_maintenance_val,64.242424,10.858430,0.000000,0.000000,10.835181,0.048903,0.000000,train,,14.489933,4.992971,0.062336,-3.654752,-4.944068,-0.062336,-3.631503,-4.992971,-0.062336
scenario_1_maintenance_val,scenario_1_maintenance_val,65.454545,10.858430,0.000000,0.000000,10.844188,0.000000,0.013956,train,,15.251181,3.758204,0.025267,-4.406993,-3.758204,-0.011311,-4.392751,-3.758204,-0.025267
scenario_1_maintenance_val,scenario_1_maintenance_val,66.666667,10.858430,0.000000,0.000000,10.885841,0.029440,0.002212,train,,15.953610,2.601754,0.009704,-5.067770,-2.572314,-0.007492,-5.095181,-2.601754,-0.009704
scenario_1_maintenance_val,scenario_1_maintenance_val,67.878788,10.858430,0.000000,0.000000,10.848749,0.002997,0.000027,train,,16.557371,1.601114,0.003565,-5.708622,-1.598117,-0.003539,-5.698941,-1.601114,-0.003565
scenario_1_maintenance_val,scenario_1_maintenance_val,69.090909,10.858430,0.000000,0.000000,10.903288,0.008223,0.029459,train,,17.012645,0.844431,0.001266,-6.109357,-0.836208,0.028193,-6.154215,-0.844431,-0.001266
scenario_1_maintenance_val,scenario_1_maintenance_val,70.303030,10.858430,0.000000,0.000000,10.858391,0.002367,0.000000,train,,17.012645,0.000000,0.000000,-6.154254,0.002367,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,71.515152,10.858430,0.000000,0.000000,10.866591,0.008895,0.000000,train,,17.012645,0.000000,0.000000,-6.146055,0.008895,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,72.727273,10.858430,0.000000,0.000000,10.890767,0.000000,0.000000,train,,17.012645,0.000000,0.000000,-6.121878,0.000000,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,73.939394,10.858430,0.000000,0.000000,10.861050,0.029081,0.000000,train,,17.012645,0.000000,0.000000,-6.151595,0.029081,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,75.151515,10.858430,0.000000,0.000000,10.838383,0.000000,0.000000,train,,17.012645,0.000000,0.000000,-6.174262,0.000000,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,76.363636,10.858430,0.000000,0.000000,10.856235,0.022645,0.000000,train,,17.012645,0.000000,0.000000,-6.156410,0.022645,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,77.575758,10.858430,0.000000,0.000000,10.857718,0.000000,0.000000,train,,17.012645,0.000000,0.000000,-6.154928,0.000000,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,78.787879,10.858430,0.000000,0.000000,10.831135,0.000000,0.000000,train,,17.012645,0.000000,0.000000,-6.181510,0.000000,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,80.000000,10.858430,0.000000,0.000000,10.853313,0.000000,0.049148,train,,17.012645,0.000000,0.000000,-6.159332,0.000000,0.049148,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,81.212121,10.858430,0.000000,0.000000,10.843586,0.009100,0.036035,train,,17.012645,0.000000,0.000000,-6.169059,0.009100,0.036035,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,82.424242,10.858430,0.000000,0.000000,10.876917,0.028903,0.000000,train,,17.012645,0.000000,0.000000,-6.135728,0.028903,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,83.636364,10.858430,0.000000,0.000000,10.859122,0.000000,0.000000,train,,17.012645,0.000000,0.000000,-6.153523,0.000000,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,84.848485,10.858430,0.000000,0.000000,10.852774,0.000000,0.000000,test,,17.012645,0.000000,0.000000,-6.159871,0.000000,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,86.060606,10.858430,0.000000,0.000000,10.856306,0.000000,0.000000,test,,17.012645,0.000000,0.000000,-6.156339,0.000000,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,87.272727,10.858430,0.000000,0.000000,10.862892,0.000000,0.000000,test,,17.012645,0.000000,0.000000,-6.149753,0.000000,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,88.484848,10.858430,0.000000,0.000000,10.870766,0.000000,0.000000,test,,17.012645,0.000000,0.000000,-6.141879,0.000000,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,89.696970,10.858430,0.000000,0.000000,10.838436,0.000000,0.000000,test,,17.012645,0.000000,0.000000,-6.174210,0.000000,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,90.909091,10.858430,0.000000,0.000000,10.837598,0.004536,0.000000,test,,17.012645,0.000000,0.000000,-6.175047,0.004536,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,92.121212,10.858430,0.000000,0.000000,10.880523,0.026380,0.000000,test,,17.012645,0.000000,0.000000,-6.132122,0.026380,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,93.333333,10.858430,0.000000,0.000000,10.850183,0.056184,0.002973,test,,17.012645,0.000000,0.000000,-6.162462,0.056184,0.002973,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,94.545455,10.858430,0.000000,0.000000,10.830093,0.000000,0.007324,test,,17.012645,0.000000,0.000000,-6.182552,0.000000,0.007324,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,95.757576,10.858430,0.000000,0.000000,10.867306,0.028706,0.008349,test,,17.012645,0.000000,0.000000,-6.145339,0.028706,0.008349,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,96.969697,10.858430,0.000000,0.000000,10.867697,0.004875,0.000000,test,,17.012645,0.000000,0.000000,-6.144948,0.004875,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,98.181818,10.858430,0.000000,0.000000,10.827816,0.000000,0.017094,test,,17.012645,0.000000,0.000000,-6.184830,0.000000,0.017094,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,99.393939,10.858430,0.000000,0.000000,10.863019,0.008652,0.000000,test,,17.012645,0.000000,0.000000,-6.149626,0.008652,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,100.606061,10.858430,0.000000,0.000000,10.873141,0.001238,0.012657,test,,17.012645,0.000000,0.000000,-6.139504,0.001238,0.012657,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,101.818182,10.858430,0.000000,0.000000,10.865918,0.002208,0.000000,test,,17.012645,0.000000,0.000000,-6.146728,0.002208,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,103.030303,10.858430,0.000000,0.000000,10.871069,0.000000,0.000000,test,,17.012645,0.000000,0.000000,-6.141576,0.000000,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,104.242424,10.858430,0.000000,0.000000,10.830344,0.000000,0.000000,test,,17.012645,0.000000,0.000000,-6.182301,0.000000,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,105.454545,10.858430,0.000000,0.000000,10.865051,0.000000,0.007307,test,,17.012645,0.000000,0.000000,-6.147595,0.000000,0.007307,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,106.666667,10.858430,0.000000,0.000000,10.852377,0.013065,0.012259,test,,17.012645,0.000000,0.000000,-6.160268,0.013065,0.012259,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,107.878788,10.858430,0.000000,0.000000,10.848774,0.000000,0.000000,test,,17.012645,0.000000,0.000000,-6.163871,0.000000,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,109.090909,10.858430,0.000000,0.000000,10.875841,0.000000,0.030636,test,,17.012645,0.000000,0.000000,-6.136804,0.000000,0.030636,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,110.303030,10.858430,0.000000,0.000000,10.888015,0.000170,0.020150,test,,17.012645,0.000000,0.000000,-6.124630,0.000170,0.020150,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,111.515152,10.858430,0.000000,0.000000,10.894317,0.015899,0.000000,test,,17.012645,0.000000,0.000000,-6.118328,0.015899,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,112.727273,10.858430,0.000000,0.000000,10.884726,0.003607,0.015002,test,,17.012645,0.000000,0.000000,-6.127919,0.003607,0.015002,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,113.939394,10.858430,0.000000,0.000000,10.856235,0.000000,0.038676,test,,17.012645,0.000000,0.000000,-6.156410,0.000000,0.038676,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,115.151515,10.858430,0.000000,0.000000,10.865484,0.024526,0.039210,test,,17.012645,0.000000,0.000000,-6.147161,0.024526,0.039210,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,116.363636,10.858430,0.000000,0.000000,10.873766,0.031584,0.000000,test,,17.012645,0.000000,0.000000,-6.138879,0.031584,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,117.575758,10.858430,0.000000,0.000000,10.860853,0.009891,0.000000,test,,17.012645,0.000000,0.000000,-6.151792,0.009891,0.000000,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,118.787879,10.858430,0.000000,0.000000,10.861045,0.019473,0.029698,test,,17.012645,0.000000,0.000000,-6.151600,0.019473,0.029698,-6.154215,0.000000,0.000000
scenario_1_maintenance_val,scenario_1_maintenance_val,120.000000,10.858430,0.000000,0.000000,10.874905,0.024839,0.000000,test,,17.012645,0.000000,0.000000,-6.137740,0.024839,0.000000,-6.154215,0.000000,0.000000
