run_id,scenario,time_h,X_true,S1_true,S2_true,X_obs,S1_obs,S2_obs,split,z_true,X_baseline,S1_baseline,S2_baseline,res_X,res_S1,res_S2,res_X_true,res_S1_true,res_S2_true
scenario_9_yield_drift_val,scenario_9_yield_drift_val,38.787879,1.361921,14.284709,4.324574,1.389336,14.288756,4.319692,train,,1.432591,18.574217,8.705788,-0.043255,-4.285462,-4.386096,-0.070670,-4.289508,-4.381214
scenario_9_yield_drift_val,scenario_9_yield_drift_val,40.000000,1.527667,13.153989,3.358592,1.528515,13.137764,3.358190,train,,1.633743,18.369654,8.522728,-0.105228,-5.231891,-5.164538,-0.106076,-5.215665,-5.164136
scenario_9_yield_drift_val,scenario_9_yield_drift_val,41.212121,1.701580,11.829572,2.351642,1.694858,11.826073,2.319958,train,,1.862360,18.136640,8.315091,-0.167502,-6.310567,-5.995134,-0.160780,-6.307069,-5.963449
scenario_9_yield_drift_val,scenario_9_yield_drift_val,42.424242,1.876184,10.299246,1.404718,1.839014,10.259673,1.381491,train,,2.121927,17.871381,8.079913,-0.282913,-7.611709,-6.698421,-0.245744,-7.572135,-6.675195
scenario_9_yield_drift_val,scenario_9_yield_drift_val,43.636364,2.041053,8.566403,0.666721,2.050098,8.584931,0.644290,train,,2.416271,17.569633,7.813994,-0.366173,-8.984703,-7.169704,-0.375218,-9.003230,-7.147273
scenario_9_yield_drift_val,scenario_9_yield_drift_val,44.848485,2.188655,6.660306,0.239738,2.201880,6.644893,0.255020,train,,2.749554,17.226673,7.513946,-0.547674,-10.581780,-7.258925,-0.560899,-10.566367,-7.274208
scenario_9_yield_drift_val,scenario_9_yield_drift_val,46.060606,2.319415,4.650121,0.066517,2.283781,4.649427,0.071424,train,,3.126244,16.837271,7.176260,-0.842464,-12.187844,-7.104836,-0.806829,-12.187151,-7.109743
scenario_9_yield_drift_val,scenario_9_yield_drift_val,47.272727,2.433238,2.684921,0.014943,2.455929,2.656387,0.027164,train,,3.551047,16.395686,6.797438,-1.095118,-13.739298,-6.770273,-1.117809,-13.710765,-6.782495
scenario_9_yield_drift_val,scenario_9_yield_drift_val,48.484848,2.518579,1.080833,0.002808,2.533893,1.069186,0.000000,train,,4.028779,15.895671,6.374198,-1.494886,-14.826485,-6.374198,-1.510200,-14.814838,-6.371390
scenario_9_yield_drift_val,scenario_9_yield_drift_val,49.696970,2.518579,0.000000,0.000000,2.541225,0.000000,0.000000,train,,4.564158,15.330529,5.903805,-2.022933,-15.330529,-5.903805,-2.045580,-15.330529,-5.903805
scenario_9_yield_drift_val,scenario_9_yield_drift_val,50.909091,2.518579,0.000000,0.000000,2.530249,0.000000,0.013264,train,,5.161465,14.693215,5.384583,-2.631216,-14.693215,-5.371319,-2.642886,-14.693215,-5.384583
scenario_9_yield_drift_val,scenario_9_yield_drift_val,52.121212,2.518579,0.000000,0.000000,2.531652,0.009595,0.000000,train,,5.824000,13.976526,4.816700,-3.292347,-13.966932,-4.816700,-3.305421,-13.976526,-4.816700
scenario_9_yield_drift_val,scenario_9_yield_drift_val,53.333333,2.518579,0.000000,0.000000,2.528993,0.028782,0.024493,train,,6.553261,13.173433,4.203353,-4.024268,-13.144652,-4.178860,-4.034682,-13.173433,-4.203353
scenario_9_yield_drift_val,scenario_9_yield_drift_val,54.545455,2.518579,0.000000,0.000000,2.535948,0.014654,0.000000,train,,7.347714,12.277596,3.552494,-4.811766,-12.262942,-3.552494,-4.829135,-12.277596,-3.552494
scenario_9_yield_drift_val,scenario_9_yield_drift_val,55.757576,2.518579,0.000000,0.000000,2.482204,0.019243,0.016867,train,,8.201067,11.284178,2.879186,-5.718864,-11.264935,-2.862319,-5.682488,-11.284178,-2.879186
scenario_9_yield_drift_val,scenario_9_yield_drift_val,56.969697,2.518579,0.000000,0.000000,2.488557,0.028922,0.000000,train,,9.100140,10.191049,2.208318,-6.611582,-10.162127,-2.208318,-6.581561,-10.191049,-2.208318
scenario_9_yield_drift_val,scenario_9_yield_drift_val,58.181818,2.518579,0.000000,0.000000,2.503859,0.011394,0.020978,train,,10.023035,9.000479,1.576284,-7.519176,-8.989085,-1.555306,-7.504456,-9.000479,-1.576284
scenario_9_yield_drift_val,scenario_9_yield_drift_val,59.393939,2.518579,0.000000,0.000000,2.515982,0.000000,0.064163,train,,10.939667,7.721301,1.027903,-8.423685,-7.721301,-0.963740,-8.421089,-7.721301,-1.027903
scenario_9_yield_drift_val,scenario_9_yield_drift_val,60.606061,2.518579,0.000000,0.000000,2.526341,0.020182,0.000000,train,,11.817539,6.371324,0.603435,-9.291197,-6.351142,-0.603435,-9.298960,-6.371324,-0.603435
scenario_9_yield_drift_val,scenario_9_yield_drift_val,61.818182,2.518579,0.000000,0.000000,2.525072,0.021460,0.013908,train,,12.631430,4.979980,0.318011,-10.106358,-4.958519,-0.304103,-10.112851,-4.979980,-0.318011
scenario_9_yield_drift_val,scenario_9_yield_drift_val,63.030303,2.518579,0.000000,0.000000,2.540921,0.012971,0.000000,train,,13.365838,3.592580,0.152293,-10.824917,-3.579609,-0.152293,-10.847259,-3.592580,-0.152293
scenario_9_yield_drift_val,scenario_9_yield_drift_val,64.242424,2.518579,0.000000,0.000000,2.541549,0.000000,0.008535,train,,14.001067,2.279481,0.067673,-11.459519,-2.279481,-0.059137,-11.482488,-2.279481,-0.067673
scenario_9_yield_drift_val,scenario_9_yield_drift_val,65.454545,2.518579,0.000000,0.000000,2.501131,0.000000,0.000000,train,,14.493245,1.149344,0.028511,-11.992114,-1.149344,-0.028511,-11.974666,-1.149344,-0.028511
scenario_9_yield_drift_val,scenario_9_yield_drift_val,66.666667,2.518579,0.000000,0.000000,2.523350,0.000000,0.002596,train,,14.776126,0.338095,0.011620,-12.252776,-0.338095,-0.009024,-12.257548,-0.338095,-0.011620
scenario_9_yield_drift_val,scenario_9_yield_drift_val,67.878788,2.518579,0.000000,0.000000,2.501622,0.015592,0.000000,train,,14.776126,0.000000,0.000000,-12.274504,0.015592,0.000000,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,69.090909,2.518579,0.000000,0.000000,2.514814,0.000000,0.015611,train,,14.776126,0.000000,0.000000,-12.261313,0.000000,0.015611,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,70.303030,2.518579,0.000000,0.000000,2.525014,0.022737,0.000000,train,,14.776126,0.000000,0.000000,-12.251112,0.022737,0.000000,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,71.515152,2.518579,0.000000,0.000000,2.450404,0.026305,0.024833,train,,14.776126,0.000000,0.000000,-12.325722,0.026305,0.024833,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,72.727273,2.518579,0.000000,0.000000,2.566804,0.023983,0.000000,train,,14.776126,0.000000,0.000000,-12.209323,0.023983,0.000000,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,73.939394,2.518579,0.000000,0.000000,2.529907,0.024111,0.000000,train,,14.776126,0.000000,0.000000,-12.246220,0.024111,0.000000,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,75.151515,2.518579,0.000000,0.000000,2.506665,0.000000,0.031899,train,,14.776126,0.000000,0.000000,-12.269462,0.000000,0.031899,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,76.363636,2.518579,0.000000,0.000000,2.557126,0.009653,0.000000,train,,14.776126,0.000000,0.000000,-12.219000,0.009653,0.000000,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,77.575758,2.518579,0.000000,0.000000,2.511630,0.000000,0.038153,train,,14.776126,0.000000,0.000000,-12.264496,0.000000,0.038153,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,78.787879,2.518579,0.000000,0.000000,2.521229,0.000000,0.024427,train,,14.776126,0.000000,0.000000,-12.254897,0.000000,0.024427,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,80.000000,2.518579,0.000000,0.000000,2.508836,0.000000,0.000000,train,,14.776126,0.000000,0.000000,-12.267290,0.000000,0.000000,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,81.212121,2.518579,0.000000,0.000000,2.551618,0.026495,0.000000,train,,14.776126,0.000000,0.000000,-12.224508,0.026495,0.000000,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,82.424242,2.518579,0.000000,0.000000,2.516479,0.009215,0.002421,train,,14.776126,0.000000,0.000000,-12.259648,0.009215,0.002421,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,83.636364,2.518579,0.000000,0.000000,2.521568,0.040356,0.030526,train,,14.776126,0.000000,0.000000,-12.254558,0.040356,0.030526,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,84.848485,2.518579,0.000000,0.000000,2.542654,0.003545,0.008750,test,,14.776126,0.000000,0.000000,-12.233472,0.003545,0.008750,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,86.060606,2.518579,0.000000,0.000000,2.530281,0.048956,0.003526,test,,14.776126,0.000000,0.000000,-12.245845,0.048956,0.003526,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,87.272727,2.518579,0.000000,0.000000,2.517492,0.003550,0.000000,test,,14.776126,0.000000,0.000000,-12.258635,0.003550,0.000000,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,88.484848,2.518579,0.000000,0.000000,2.540786,0.000450,0.000000,test,,14.776126,0.000000,0.000000,-12.235340,0.000450,0.000000,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,89.696970,2.518579,0.000000,0.000000,2.569348,0.000000,0.026092,test,,14.776126,0.000000,0.000000,-12.206778,0.000000,0.026092,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,90.909091,2.518579,0.000000,0.000000,2.524927,0.022211,0.000074,test,,14.776126,0.000000,0.000000,-12.251200,0.022211,0.000074,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,92.121212,2.518579,0.000000,0.000000,2.520914,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-12.255213,0.000000,0.000000,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,93.333333,2.518579,0.000000,0.000000,2.521991,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-12.254135,0.000000,0.000000,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,94.545455,2.518579,0.000000,0.000000,2.544787,0.025625,0.000000,test,,14.776126,0.000000,0.000000,-12.231339,0.025625,0.000000,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,95.757576,2.518579,0.000000,0.000000,2.506595,0.023164,0.000000,test,,14.776126,0.000000,0.000000,-12.269532,0.023164,0.000000,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,96.969697,2.518579,0.000000,0.000000,2.513012,0.022641,0.000000,test,,14.776126,0.000000,0.000000,-12.263114,0.022641,0.000000,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,98.181818,2.518579,0.000000,0.000000,2.487830,0.000000,0.029968,test,,14.776126,0.000000,0.000000,-12.288297,0.000000,0.029968,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,99.393939,2.518579,0.000000,0.000000,2.494901,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-12.281225,0.000000,0.000000,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,100.606061,2.518579,0.000000,0.000000,2.508223,0.000000,0.014088,test,,14.776126,0.000000,0.000000,-12.267904,0.000000,0.014088,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,101.818182,2.518579,0.000000,0.000000,2.517460,0.015650,0.000000,test,,14.776126,0.000000,0.000000,-12.258667,0.015650,0.000000,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,103.030303,2.518579,0.000000,0.000000,2.553960,0.031071,0.011366,test,,14.776126,0.000000,0.000000,-12.222166,0.031071,0.011366,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,104.242424,2.518579,0.000000,0.000000,2.529299,0.007363,0.000000,test,,14.776126,0.000000,0.000000,-12.246828,0.007363,0.000000,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,105.454545,2.518579,0.000000,0.000000,2.500337,0.039498,0.000000,test,,14.776126,0.000000,0.000000,-12.275789,0.039498,0.000000,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,106.666667,2.518579,0.000000,0.000000,2.504019,0.017944,0.003619,test,,14.776126,0.000000,0.000000,-12.272107,0.017944,0.003619,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,107.878788,2.518579,0.000000,0.000000,2.546074,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-12.230053,0.000000,0.000000,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,109.090909,2.518579,0.000000,0.000000,2.541111,0.016574,0.000000,test,,14.776126,0.000000,0.000000,-12.235016,0.016574,0.000000,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,110.303030,2.518579,0.000000,0.000000,2.519142,0.034119,0.018445,test,,14.776126,0.000000,0.000000,-12.256985,0.034119,0.018445,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,111.515152,2.518579,0.000000,0.000000,2.509728,0.039966,0.004860,test,,14.776126,0.000000,0.000000,-12.266398,0.039966,0.004860,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,112.727273,2.518579,0.000000,0.000000,2.541077,0.023738,0.000000,test,,14.776126,0.000000,0.000000,-12.235049,0.023738,0.000000,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,113.939394,2.518579,0.000000,0.000000,2.498712,0.000513,0.000000,test,,14.776126,0.000000,0.000000,-12.277414,0.000513,0.000000,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,115.151515,2.518579,0.000000,0.000000,2.526419,0.000000,0.000000,test,,14.776126,0.000000,0.000000,-12.249707,0.000000,0.000000,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,116.363636,2.518579,0.000000,0.000000,2.564032,0.011521,0.004478,test,,14.776126,0.000000,0.000000,-12.212095,0.011521,0.004478,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,117.575758,2.518579,0.000000,0.000000,2.522686,0.033479,0.032269,test,,14.776126,0.000000,0.000000,-12.253441,0.033479,0.032269,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,118.787879,2.518579,0.000000,0.000000,2.503066,0.008675,0.004063,test,,14.776126,0.000000,0.000000,-12.273060,0.008675,0.004063,-12.257548,0.000000,0.000000
scenario_9_yield_drift_val,scenario_9_yield_drift_val,120.000000,2.518579,0.000000,0.000000,2.526786,0.009091,0.000000,test,,14.776126,0.000000,0.000000,-12.249340,0.009091,0.000000,-12.257548,0.000000,0.000000
